Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Cashtill	original	gcc	disabled	1000	naive	seq	1	9354427546	9401801146	9463469217	9511195269	9533944008	9387776213	9450300168	9353649663	9364801035	9473269611
Cashtill	original	gcc	disabled	1000	naivedealloc	seq	1	8033701421	7962525465	8053530052	7973076710	7969452415	8003515576	8014394329	7950752985	7996935243	7936571602
Cashtill	original	gcc	disabled	1000	nocopy	seq	1	6222229984	6222924423	6420739403	6210044824	6218900137	6297721176	6235216318	6272108714	6260651666	6298050791
Cashtill	original	gcc	disabled	1000	nocopydealloc	seq	1	5287209101	5299619999	5252425473	5277931939	5265967243	5353733937	5246594454	5254057301	5293063480	5235640910
Cashtill	original	gcc	disabled	1200	naive	seq	1	11257816730	11241182520	11222928720	11225724347	11285140879	11328890125	13577656886	11322546873	11234973814	11369103508
Cashtill	original	gcc	disabled	1200	naivedealloc	seq	1	9566497283	9617536688	9575363997	9540619382	9604308635	9560188091	9634602119	9566033750	9617191953	9599454344
Cashtill	original	gcc	disabled	1200	nocopy	seq	1	7473153684	7548518275	7510337097	7504141964	7435036923	7478459398	7495475662	7510779115	7450791379	7474660201
Cashtill	original	gcc	disabled	1200	nocopydealloc	seq	1	6336898781	6347005068	6321224508	6319316891	6345658785	6357725404	6380797305	6283475752	6299844940	6329717681
Cashtill	original	gcc	disabled	1400	naive	seq	1	59347930714	46457239796	48224495576	45412196130	47471092557	47386272385	45384833764	45263247452	52919896917	46996972501
Cashtill	original	gcc	disabled	1400	naivedealloc	seq	1	11194746914	11191694708	11145144742	11204065050	11174356887	11152248153	11239936988	11382826190	11161398626	11205647063
Cashtill	original	gcc	disabled	1400	nocopy	seq	1	8729338484	8715053280	8760701079	8731244339	8715515033	8741801559	8746344469	8692263257	8664788501	8707494244
Cashtill	original	gcc	disabled	1400	nocopydealloc	seq	1	7335322230	7407646770	7359110950	7377172958	7577272226	7350134842	7375621191	7386744473	7609088397	7392489447
Cashtill	original	gcc	disabled	1600	naive	seq	1	OOM
Cashtill	original	gcc	disabled	1600	naivedealloc	seq	1	12731141354	12771396722	12903000967	12881708652	12776423203	12715097708	12850710680	12749021591	12805509491	12795801536
Cashtill	original	gcc	disabled	1600	nocopy	seq	1	9970922659	9923782563	10018605665	10028159516	9963526489	10021653045	10042731510	9931682285	9957336020	10022887728
Cashtill	original	gcc	disabled	1600	nocopydealloc	seq	1	8506439451	8437520193	8384205664	8415554344	8377637802	8398610556	8422349573	8383443803	8428871356	8420502672
Cashtill	original	gcc	disabled	1800	naive	seq	1	OOM
Cashtill	original	gcc	disabled	1800	naivedealloc	seq	1	14363341353	14357163422	14358525217	14367403228	14362820177	14310225642	14327959155	14387956268	14324990513	14357773249
Cashtill	original	gcc	disabled	1800	nocopy	seq	1	29459910548	28661700490	28330556045	28888448007	29097125330	27554764587	29472261948	27518236269	30092832738	29190943994
Cashtill	original	gcc	disabled	1800	nocopydealloc	seq	1	9556144439	9455016304	9473784729	9475045788	9438426752	9481832253	9443309190	9465254460	9593077516	9417011419
Cashtill	original	gcc	disabled	2000	naive	seq	1	OOM
Cashtill	original	gcc	disabled	2000	naivedealloc	seq	1	15920858126	15979065284	15966435036	15900372684	15967493601	16051305020	15963730447	15927018950	15999176576	15910889170
Cashtill	original	gcc	disabled	2000	nocopy	seq	1	OOM
Cashtill	original	gcc	disabled	2000	nocopydealloc	seq	1	10638263616	10643454614	10508400818	10530516377	10566121164	10492596551	10494726443	10511033038	10556567495	10469108507
