Memory Leak (bytes)
FunctionCallType	Optimization	Arraysize	definite loss	indirect loss	possible loss	reachable loss
call_by_value	copy_reduced_noleaks	10	1,688	824	0	0
call_by_value	copy_reduced_noleaks	20	6,568	3,224	0	0
call_by_value	copy_reduced_noleaks	50	40,408	20,024	0	0
call_by_value	copy_reduced_noleaks					
call_by_value	naive_noleaks	10	240	2,400	0	1,760
call_by_value	naive_noleaks	20	480	9,600	0	6,720
call_by_value	naive_noleaks	50	1,200	60,000	0	40,800
call_by_value	naive_noleaks					
call_by_value	copy_reduced	10	160,568	1,603,224	0	2,640
call_by_value	copy_reduced	20	2,561,128	51,212,344	480	10,080
call_by_value	copy_reduced	50	100,002,808	5,000,076,024	4,000	61,200
call_by_value	copy_reduced					
call_by_value	naive	10	161,608	1,613,624	0	6,160
call_by_value	naive	20	2,563,208	51,253,944	480	23,520
call_by_value	naive	50	100,008,008	5,000,336,024	4,000	142,800
call_by_value	naive					
