Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MergeSort	original	gcc	disabled	100000000	nocopydealloc	seq	1	26117564744	26077836974	26019652229	26086630270	26015544047	26026078611	26051670701	26070172702	26094178532	26137286947
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	1	32890333431	33309772102	32806226022	32852110743	32948891732	33039966168	32856097269	33009569186	32815861843	33041840445
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	2	19685748671	19835101415	19954492069	20204378173	19717937635	19881560165	19926114453	20094046278	19904620305	19807602835
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	4	11921974839	11758051413	11972466710	12293153743	11717179744	11760916467	11748346139	11889387040	11655548342	11722410292
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	8	10361943499	10351134632	10323844562	10354931890	10358152663	10439931091	10372110654	10350927553	10346438597	10318320873
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	1	28144961310	28081990685	28164416281	28059023362	28097261201	28037303786	28003956834	27999863697	28230637279	28072937255
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	2	17322792160	17430187357	17351090204	17541682814	17324841939	17505885529	17377036541	17405664511	17543882653	17381660224
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	4	10651489611	10526220743	10459927395	10528321882	10554637051	10529325667	10528749931	10667692895	10757727193	10501392569
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	8	9298876757	9335666254	9372373051	9300537793	9315830671	9323951007	9454287374	9205770799	9344321472	9304108300
MergeSort	original	gcc	disabled	200000000	nocopydealloc	seq	1	53204114560	53182981643	53369045698	53150240089	53222471838	53391560443	53475939065	53371148011	53262172300	53269373534
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	1	67164087368	67054467792	66876983007	67211553843	67289613645	67279608100	67004574590	67349079395	66783411597	67157003405
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	2	40676930347	40166179091	40345998915	40390077198	40264004377	40121252528	40174756813	40111112988	40411240611	40301791493
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	4	24779358818	23854864597	23736913248	23909943990	23886450794	23847296809	23876387972	23749414958	23843657938	23844921171
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	8	21410758455	21258492117	20919387098	21039563017	21069184654	20973636483	20904879705	20985379946	21260261646	21072721135
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	1	57626569897	57372822113	57349977783	57308200777	57422801977	57387682359	57739215948	57225757923	57448544520	57468622658
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	2	35145935327	35224203255	35626289908	35619994944	35697988601	35606666506	35314125831	35287871957	35427559025	35381240402
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	4	21436343163	21526476851	21515301865	21407311690	21586166367	21542440213	21320024212	21459179819	21401528214	21356346445
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	8	19063419027	19138828070	19199518790	18918981747	19077020257	18888753555	19177609353	18888575936	18954508676	18765951991
MergeSort	original	gcc	disabled	300000000	nocopydealloc	seq	1	82199820690	82208090025	82334255978	82226689239	82409488712	82473473266	82146450213	82231930654	82226774643	82301092775
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	1	101895049372	101395067726	101328902289	101614110087	101504859384	101399776732	101676214474	101458480863	102096217494	101800949926
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	2	61819688175	61316114452	61406211377	61086535639	62524509345	61443536831	61102328078	61060472646	61345499875	61419084923
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	4	36216488310	36435463741	37117644635	36001610172	36073859258	36516401106	37060346608	36165651384	36212772877	36371342436
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	8	32443975749	32077747046	32134584270	32551552714	33131196214	31990026167	32315842548	31867836105	32425520460	32251818480
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	1	87370267582	87343176206	87655577447	87331128910	87256599482	87754677079	87182339184	87609835363	87911728093	87160272420
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	2	53937141042	53903569906	53729009293	53931963466	53691068571	53843921153	53824564453	53967253853	53797927421	54070254087
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	4	32673743929	32226154337	32469487804	32376847677	32488986118	32515718612	32318918342	32460896493	32348198905	32495557485
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	8	29203102999	29245228208	28666810616	29101586968	28819013979	28673241173	28583903266	28940291235	29432241230	29653981932
