Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MergeSort	original	gcc	disabled	100000000	nocopydealloc	seq	1	37900449505	37845270726	38164261322	37892322246	37859358559	38734001959	37715990991	37731660327	38112658055	37911567987
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	1	48307396223	48031717098	48939486886	48344187289	48100256657	48262971947	48852253677	48077283657	48083450323	48879985657
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	2	32239202306	30154391106	29930077058	29619584115	37273900095	29680220390	38103474866	37021560322	29752132173	34412184583
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	4	20503325625	22444214983	20333198914	22549618795	16957173614	21884441290	20469082250	20526307148	20325180693	20319557784
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	8	13468399898	13842899066	13528719501	13668878290	12816826135	14082765821	13500383358	13660146865	13364392856	13205067144
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	12	10990217572	9904351255	10234618415	10356430245	9924713663	9807488727	9960662923	9991501005	9500865845	9701220683
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	16	10225174441	9680591853	9959564481	9848303324	10011164336	9404198686	9730178606	9972815390	10086960212	10125350158
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	1	40876570068	40850078384	41215130292	40914128501	40903424142	40605551243	40659302794	40547176226	40634664546	40838002136
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	2	32251006385	25807905374	32411005508	34084716529	26956319567	26118920037	31475808517	32009314032	31723507507	27383762347
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	4	15841917861	18591373244	20835176382	19573224365	23684348634	21263981328	21010141611	20949553998	18503303134	19559921421
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	8	13784620049	13417230879	13436311604	14817619090	11942874285	13407398605	14001143744	14014844592	13233168535	12485248211
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	12	9531796048	9326436921	9492459401	9276769740	9208980474	8991672186	9212602160	8874173282	9376167387	9316835780
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	16	9739053358	9319899076	9191091285	9764625034	9387967417	9064692300	9343494328	9654809667	8876690726	9280388602
MergeSort	original	gcc	disabled	200000000	nocopydealloc	seq	1	77673959719	77875268056	77880103804	79464154016	78862972781	77703107349	77413799737	79235120435	78112661796	78089165801
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	1	97948011765	97903930805	98481946440	97390778569	97412791127	98648405617	98264725190	96403677525	99059422005	97856251071
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	2	69033047674	73484774117	73316257060	74516103679	60142277178	60388701163	60576684265	74595247063	61835852930	60137791877
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	4	47163218337	48453541320	48068127047	35853754806	38745332700	41887569769	45156400555	45141067994	41135712725	48841660057
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	8	29364510308	29116356525	27311500880	28194472885	29676014407	27211116849	25459054730	27106053174	27859900191	27765240785
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	12	20615353630	20595380483	20052334142	20366525434	20605290512	20584727478	20206531128	20296629685	20054345081	19548423487
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	16	19626025325	21548630520	19446957078	18879108955	19780904556	19486729378	19396351988	19860364377	19910018199	20342788437
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	1	83634571839	84415268610	84013062869	83385967674	83996563637	83683915366	83775904772	83859314819	85240551012	83876360157
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	2	57327006966	55386877336	52613760328	68904869783	56316730472	52540036179	54510256206	52655981555	53921352682	52994482937
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	4	31358375108	33998865324	31558058161	38059229705	38078987160	37070166781	32169698191	39300196647	40909716302	41177065706
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	8	25916791249	26125485109	27569740707	26243087975	25563126423	26500624172	26050457436	23908025058	25018430624	25643924213
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	12	18439121803	18081410639	18571657515	18806752227	18979839885	19159187092	18376419172	18278189468	18666711362	18513252868
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	16	19890431470	18900907254	18510521334	18617366429	18513317309	18936718033	19711563826	18422933091	19154421343	19931545666
MergeSort	original	gcc	disabled	300000000	nocopydealloc	seq	1	120647658588	121472751322	121950731377	121252347113	122319702868	120326564872	121057718063	120440105731	120981537720	120889129002
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	1	150537747042	147584931000	147377752721	148783865647	148440377057	147359807725	148460924392	148325607259	147146258714	147993218874
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	2	108808329488	90658582228	91223835444	111969117253	91181645127	94061238215	91048806563	112240897963	91894411478	91939114902
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	4	68305239821	68141409873	74825477452	73830620400	71958762041	64120212921	61133338558	67375517894	66041292968	69329942064
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	8	42216766100	46728502896	42132196290	41005697271	40239760515	40421566432	40069821557	41710899907	41780230583	39998268043
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	12	31065434587	30028798875	31582012766	29941995154	29493939173	29964836289	30281305944	28578450227	31152448554	30086128978
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	16	30510160746	30674580727	29467861844	31169955307	29427433037	29619252810	30301508186	28543420170	31055971735	29874931363
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	1	127625590630	128016702330	128197973871	128379030165	127529613333	127181780573	128448897479	127322032128	128610086758	128161041874
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	2	98032187329	102194416800	99780428019	101448640149	99431511823	81938761429	103574970713	95160092047	89918702678	93176390671
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	4	56635839578	64602013133	47135599303	46722659713	72163427914	47053336831	47672916057	59917060207	61187140163	56375394222
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	8	39268240187	41186448077	38102470620	38151692628	46770957287	47535165284	37597103901	39469487916	41522635067	38863323332
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	12	27841215743	29188193363	27518137546	28133504556	28286897389	27956655282	28373823681	28331914385	27787403766	28738157144
