Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MergeSort	original	gcc	disabled	10000000	nocopydealloc	seq	1	2446483929	2444204354	2452959454	2446345653	2448006289	2444575995	2441688533	2443979050	2442904713	2444848502
MergeSort	original	gcc	disabled	10000000	nocopydealloc	cilkspawn	1	3100967567	3102710138	3082561575	3246312083	3134662916	3101168548	3116881088	3093590197	3106495007	3097591604
MergeSort	original	gcc	disabled	10000000	nocopydealloc	cilkspawn	2	1936726351	1944127180	1913228012	1924085667	1918222818	1924001687	2016348422	1938962088	1986559172	1920463578
MergeSort	original	gcc	disabled	10000000	nocopydealloc	cilkspawn	4	1134694958	1133155523	1124798666	1358282379	1217256326	1127498204	1132154197	1144334052	1128118390	1134073335
MergeSort	original	gcc	disabled	10000000	nocopydealloc	cilkspawn	8	1113889611	1014000583	1001686728	1022108285	1018019617	1016398679	1009760759	996527316	998643764	1003162237
MergeSort	original	gcc	disabled	10000000	nocopydealloc	cilkspawn_seq	1	2628734023	2627564718	2623225240	2631476541	2628002016	2644529377	2639082518	2715674867	2634777372	2631776716
MergeSort	original	gcc	disabled	10000000	nocopydealloc	cilkspawn_seq	2	1670939552	1663977050	1660925944	1663689487	1669488082	1668678960	1667103904	1668293817	1673223055	1665543735
MergeSort	original	gcc	disabled	10000000	nocopydealloc	cilkspawn_seq	4	1014381425	1009340707	1019509700	1012192478	1010047864	1026286032	1047070853	1017374694	1018544042	1018689439
MergeSort	original	gcc	disabled	10000000	nocopydealloc	cilkspawn_seq	8	889569521	901722988	899001364	915622521	914826250	898284981	900394946	905642881	903303214	886438072
MergeSort	original	gcc	disabled	100000000	nocopydealloc	seq	1	25933961289	25923087212	25909960205	25988069828	25941054783	25903399588	25976480509	25911468452	25967547968	25962808244
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	1	32796304676	32845494968	33126690869	32873913510	32955903225	32965276207	32605569778	33061799108	32835424826	32740870273
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	2	19748888132	19586266597	19687123754	19682159544	19886774312	19681184027	19635432175	19947502955	19750471121	19611549128
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	4	11662144941	11689587292	11696040870	11650353188	11724371575	11680856889	11665215091	11675833184	11740834507	11664118545
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	8	10288461160	10369325506	10444933609	10291536454	10321602319	10392708057	10372160893	10311895914	10212425788	10360989450
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	1	27942894281	27937583361	28019400561	27949799430	27960114888	28012486250	28064286406	27959805449	28017444108	27946228241
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	2	17434402453	17422488003	17341115456	17416614266	17392347340	17367406301	17334120011	17264602182	17454840062	17234734600
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	4	10430233582	10479892838	10437059743	10529849017	10453787654	10502865352	10486814518	10880745659	10485534883	10416877656
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	8	9331654309	9277089812	9295460603	9259848330	9320333495	9319991776	9291134335	9214048381	9226698294	9329684945
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	seq	1	OOM
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	cilkspawn	1	OOM
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	cilkspawn	2	OOM
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	cilkspawn	4	OOM
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	cilkspawn	8	OOM
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	cilkspawn_seq	1	OOM
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	cilkspawn_seq	2	OOM
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	cilkspawn_seq	4	OOM
MergeSort	original	gcc	disabled	1000000000	nocopydealloc	cilkspawn_seq	8	OOM
