Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MergeSort	original	gcc	disabled	100000000	nocopydealloc	seq	1	32552175070	32601656741	32545784805	32447084801	32464626243	32521927936	32473411561	32483877405	32508324374	32524387811
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	1	41047553258	41091676173	41163589402	40992991594	40803449482	41086972602	40899276325	41227721172	40914396420	40933242681
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	2	24598439600	25987442832	25463151443	25379471811	25707562431	24777047132	24540689738	24695092056	25385352794	25328674093
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	4	14483903825	14843459807	14358366171	14270595114	14366365820	14483713567	14233845447	14673362526	14157366455	14305501507
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	8	9219544451	8690942610	8926923126	8793020874	9121686146	9289052189	9016857884	8801310722	9005651703	9008119479
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	12	8873296463	8864249531	8690352187	8398778114	8843712256	8646976237	8417752432	8558561109	8719084617	8506193239
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn	16	8615541443	8665257527	8481130650	8888627872	8597514192	8516166788	8555122812	8717281258	8268244522	8766964292
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	1	34951066711	34994887220	34960214521	35063443681	35007455438	34923213745	34994200335	34935236089	34965575455	35054811854
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	2	21550139808	21491306833	22273872759	22581461595	21777433069	21871868339	22587495286	22271215769	22306319209	21759476000
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	4	13255024231	13129155794	13167628344	12835957184	12754041326	13121174704	13182986124	12907704353	13055891265	12877604248
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	8	8538846414	8490253522	8460450106	8458171213	8396608023	8564720691	8387353022	8417050102	8242651544	8485054552
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	12	7826210000	7877946638	8202487982	7771859729	8262588515	8177939425	8011363201	8039685103	8258861580	8248040655
MergeSort	original	gcc	disabled	100000000	nocopydealloc	cilkspawn_seq	16	8219037377	8012358372	7880712744	8186609226	8073308896	8231878707	8277574697	7937516942	7848693099	8031473359
MergeSort	original	gcc	disabled	200000000	nocopydealloc	seq	1	66836098687	66784745255	66799742512	66751270437	66714912064	66824654633	66711128822	66732005409	66725009424	66718283649
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	1	83725964717	82946048736	84059722572	84089839801	83376299092	83657024333	83616941552	83680410908	83732593932	83706414668
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	2	52481464740	51799037795	52259788192	52333746680	51835302763	52284924833	52239300612	51789262507	50150673452	51689498637
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	4	28481447289	29040857955	30071687155	30132451651	28942991875	28579252758	29205111356	29401454723	29479537921	29319436351
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	8	17969728390	18068842214	17953669815	17978290806	17972371688	17841296085	17969248452	18482040904	17785145793	18358141253
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	12	16960391097	17381250447	17965363498	17886798231	18013301470	16824320213	17237760419	17858423244	17684413786	17263221242
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn	16	17609050428	16980183019	17566086971	17677124274	16969943107	17295964247	17569926008	17161506932	17861342501	17884642543
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	1	71565463381	71929581502	71620488983	72156802860	71555404374	71845841000	71683144511	71525451022	72110212955	71745106870
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	2	45326789554	45329508739	45279585562	46426189099	44315113140	46093830510	43853480071	44132075202	46333314711	47103898849
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	4	26549749972	26458541921	26472081946	26625977273	26449085659	26260573764	26304350235	26578549043	26692531359	27005863598
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	8	16657024211	16918638354	16918735756	16723243667	16673228379	17113417050	17449944310	16674182405	16605225768	16646650225
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	12	16642390675	16735418338	15641797934	16427042268	16315516704	16333450559	16204687023	16611531452	16013831485	16507609806
MergeSort	original	gcc	disabled	200000000	nocopydealloc	cilkspawn_seq	16	16082255517	15610911064	16729052985	16730702725	16541408748	16196434341	16655769768	17012612750	15962044937	16221499108
MergeSort	original	gcc	disabled	300000000	nocopydealloc	seq	1	103637002660	103431852500	103646432241	103274625407	103422245418	103366802541	103532501594	103325025770	103156316610	103274647058
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	1	126352653679	126725263173	127524098804	126932195359	126986273608	127043845529	126827289570	127258963937	126825900580	127150156147
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	2	80528299714	78766269639	78267660371	79107683516	78434621046	78803834864	79403954350	78694074107	79540297938	78352926555
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	4	44949778101	44069804984	45060642146	45310787668	44358930033	44004501924	44248433150	44302407786	44734820248	45153135817
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	8	27291756491	26790974624	27269869599	27640308863	26882207105	27712556858	27490031260	26715932747	26793661955	27376154991
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	12	26976874269	25933968270	26812465362	26156967347	27130892340	25728999667	26372931223	26560219375	26499664449	26034888211
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn	16	26046260836	26415081693	25168506514	26087899233	26059207986	25975581341	26615430326	25681464093	26298239677	25684197274
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	1	109216422247	109680764903	109765261631	109653132507	109705647654	109710354126	109491494002	109185666092	109685766571	109471805654
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	2	66643629696	69236124274	69333246387	70119465564	69036651149	69424124552	70268433872	66630441946	66631229843	67061182889
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	4	40474121742	39296012660	39416728866	39901415633	40111996215	40049834330	39832484494	39315556041	40053017319	40212455621
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	8	24873953124	25584780794	25605486302	25366172318	24704998279	24414501596	25916084335	24631289754	25517919727	24943922560
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	12	24784317610	23123057741	24142720434	25389957505	25206290305	24350126507	25352733084	23938473144	24736448931	25083798561
MergeSort	original	gcc	disabled	300000000	nocopydealloc	cilkspawn_seq	16	24304845728	24188503230	24849651103	23423836810	24675422461	24328058629	24179067234	23943162244	24466772764	25077227424
