Execution Time (nano second)
TestCase	Parameter	ProgramType	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
mergesort	1000	seq	1	6390852	5054256	5154940	5022986	5007605	4822282	5814223	5056958	6987436	6209599
mergesort	1000	cilk	1	11477155	7050620	7797965	7063483	14418704	7086628	7097890	6624406	8849292	9067137
mergesort	1000	cilk	2	7112620	10008643	7389219	6938731	7077663	7190448	7568057	7970782	13416586	6995013
mergesort	1000	cilk	3	18150224	7149202	7229175	8262116	7076708	152767472	22954408	10665539	17779296	18774247
mergesort	1000	cilk	4	7766436	7393552	8229160	8615010	7993533	8304363	8163296	8029066	7627068	7411739
mergesort	1000	cilk	5	19150152	10132583	9455956	13842224	17840708	8213563	18257420	20796669	7071602	17894240
mergesort	1000	cilk	6	12424196	9318243	19969524	8664458	30080347	20775649	18134272	20634490	19163753	7290388
mergesort	1000	cilk	7	7171006	18291208	8120202	7837673	7768440	17945947	7930044	17786625	18266962	8380668
mergesort	1000	cilk	8	7547763	7222255	34661336	20630811	18133879	7869410	7522208	8104305	17673077	17871504
mergesort	10000	seq	1	6006579	6089492	6406975	6256753	5895877	6182634	6362526	6729338	6010031	6393998
mergesort	10000	cilk	1	7544922	8208646	8106601	8992353	8788623	8119774	8300757	8842872	8462654	8109585
mergesort	10000	cilk	2	7865590	8483854	7883468	8734912	7961843	8394784	8728544	8566054	8622688	8497400
mergesort	10000	cilk	3	40051159	40178776	8839157	8563397	8363309	8816088	7599594	8127264	8029041	7432444
mergesort	10000	cilk	4	7384830	7777501	7731374	7590706	7737631	8246968	7700819	7791324	8000167	8533961
mergesort	10000	cilk	5	8431853	7814370	7443012	7609162	8099280	7579100	8360872	8082100	8539858	8317973
mergesort	10000	cilk	6	7780797	8249520	7748166	8171815	8081056	8283379	8273006	9058259	9201099	8738104
mergesort	10000	cilk	7	8228802	8776960	9688821	8613952	8980439	9023320	8762459	7826288	8786704	8632276
mergesort	10000	cilk	8	8393517	7740668	7919637	8316138	8835947	7772494	8817835	9391744	9105045	11010789
mergesort	100000	seq	1	16986259	17018122	18400997	17182896	17019995	17201550	17224466	17395815	17373886	16902038
mergesort	100000	cilk	1	22098553	21205053	21653641	21176607	20742335	20772733	20447869	21658079	21508433	21517370
mergesort	100000	cilk	2	17085771	17519158	19131499	17679537	18229758	17627558	17667001	18098216	18314463	25339911
mergesort	100000	cilk	3	17463399	18932430	17254540	17428457	17522893	17807409	18895468	17766252	18161419	17281342
mergesort	100000	cilk	4	19263297	18039994	18056740	17768203	17701691	17791017	27046323	17961104	17920276	17839340
mergesort	100000	cilk	5	17929637	18071597	18220317	18141817	17836884	17762631	19264953	17827303	17396200	15239610
mergesort	100000	cilk	6	18256167	29267304	19023108	20461879	18094690	18146980	18387513	17884898	19220272	18418263
mergesort	100000	cilk	7	15982269	19245766	18388580	128001240	18196746	18762551	17911606	18384144	17668056	18363463
mergesort	100000	cilk	8	15764016	27814139	18415016	15864426	17768329	18932851	18898704	18626518	21941402	20144608
mergesort	1000000	seq	1	132043799	131070861	132589257	132770237	133501608	154070208	131179024	131359068	132202096	133913514
mergesort	1000000	cilk	1	152610840	152735281	152592284	153598469	152947920	154024550	153329719	151961277	226074727	180093808
mergesort	1000000	cilk	2	117192193	117153212	115125894	115482447	254200857	117359053	116431097	120492850	117259958	116384524
mergesort	1000000	cilk	3	92890344	92195092	92168029	92984082	114343021	105965715	106691759	92761427	92642345	92726673
mergesort	1000000	cilk	4	79935643	90263872	80098458	79064096	79917792	89328596	79649445	79537444	82194413	80049492
mergesort	1000000	cilk	5	77816740	78056799	76815126	78874736	77703930	78394196	83928473	84786033	75693744	75611817
mergesort	1000000	cilk	6	75299415	82287442	75448917	74667131	75563936	75008116	73979951	96408059	76254533	74718579
mergesort	1000000	cilk	7	73552848	72018988	73301120	74075322	72664106	74232504	71980530	72706115	73524138	74051549
mergesort	1000000	cilk	8	75382554	73743357	72762142	71997220	71956749	72531270	71491317	73547351	72362510	73430641
mergesort	10000000	seq	1	1381711230	1382229029	1380610026	1446454656	1384061206	1389275773	1386339236	1386768226	1435535544	1381401507
