Execution Time (nano second)
TestCase	Program	Pattern	Compiler	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	original	gcc	disabled	nocopy	seq	10000	1	331520672	336002947	336468491	351697201	332219298	367786759	333204214	340145047	340429613	399049704
CoinGame	original	gcc	disabled	nocopy	seq	12000	1	508584792	498100997	494539435	497062650	495387441	498399036	495571474	495875215	494023784	495734973
CoinGame	original	gcc	disabled	nocopy	seq	14000	1	665652229	660114272	664612144	668281358	662866373	664875238	668439368	660200098	655393912	746461201
CoinGame	original	gcc	disabled	nocopy	seq	16000	1	930504347	925786510	1031319575	922828871	922619554	926139051	928870589	940401155	934929799	929350994
CoinGame	original	gcc	disabled	nocopy	seq	18000	1	1117425150	1109773002	1116452287	1115699062	1111209340	1114675697	1116984189	1116801725	1111823409	1119829727
CoinGame	original	gcc	disabled	nocopy	seq	20000	1	1415685504	1417964183	1415887641	1416564054	1417393000	1424765591	1421887851	1418431648	1390842610	1417009180
CoinGame	original	gcc	disabled	nocopy	seq	22000	1	1709041187	1722837714	1701656483	1712046801	1664029519	1699728959	1784554361	1697209056	1712970858	1699885407
CoinGame	original	polly	disabled	nocopy	seq	10000	1	310393238	294092711	293223702	298721033	296052758	293863815	295116586	294257375	298182973	306023385
CoinGame	original	polly	disabled	nocopy	seq	12000	1	433025898	434069641	436038284	446742308	441354181	440863864	436415555	434341966	442232826	434091008
CoinGame	original	polly	disabled	nocopy	seq	14000	1	581908638	593092255	775819670	579995747	584316339	584651291	581778650	581234366	578325820	577344215
CoinGame	original	polly	disabled	nocopy	seq	16000	1	817282463	813331712	812607899	811574638	803910694	811113018	815209996	819666246	833275133	809454672
CoinGame	original	polly	disabled	nocopy	seq	18000	1	997771120	970004437	970928233	1120770103	968119141	965595340	966856107	968050773	976519104	974902255
CoinGame	original	polly	disabled	nocopy	seq	20000	1	1230213098	1228764612	1226825941	1209320457	1228339096	1231772092	1232598356	1230873726	1228867705	1232658835
CoinGame	original	polly	disabled	nocopy	seq	22000	1	1476791944	1461867768	1471787512	1484941517	1472363508	1476680661	1485358118	1470236825	1486158950	1465121321
CoinGame	original	polly	disabled	nocopy	openmp	10000	1	373163550	300949485	311386172	306736110	294146192	312898544	308262568	300639642	370980937	338582819
CoinGame	original	polly	disabled	nocopy	openmp	10000	2	300584638	300366488	295133192	310638705	301503820	308242055	305579647	294678881	306082273	294295774
CoinGame	original	polly	disabled	nocopy	openmp	10000	3	294823507	294514694	307270553	331736546	306638595	298310800	305998075	298587603	302158459	300487922
CoinGame	original	polly	disabled	nocopy	openmp	10000	4	312334304	307437609	302747935	303729873	311726143	301094447	296834445	308549138	306146070	303005284
CoinGame	original	polly	disabled	nocopy	openmp	10000	5	313530746	583188499	313637652	303740708	304784569	431389736	309544737	304023158	317806237	332338377
CoinGame	original	polly	disabled	nocopy	openmp	10000	6	347566160	339085102	321878566	310318780	341047730	335580521	322801145	340059439	301601904	349771091
CoinGame	original	polly	disabled	nocopy	openmp	10000	7	315033318	334303529	296120688	296465162	295543763	294338748	299758057	293050969	299493050	297678171
CoinGame	original	polly	disabled	nocopy	openmp	10000	8	298084280	434136638	296460224	297599437	298475288	303822190	339159142	304722219	302939058	362964747
CoinGame	original	polly	disabled	nocopy	openmp	12000	1	454247378	456349471	443848783	447096762	435267581	446412270	448131568	437018083	475913148	435334424
CoinGame	original	polly	disabled	nocopy	openmp	12000	2	468680294	489899304	444980183	439841090	451058616	451594672	446015842	438438821	452194698	443748573
CoinGame	original	polly	disabled	nocopy	openmp	12000	3	442646961	452181410	433638413	439629609	434738912	440603868	443061054	450550860	437604258	456196126
CoinGame	original	polly	disabled	nocopy	openmp	12000	4	457981079	442987638	526915082	442809895	440397993	433865516	435986740	438754372	439561739	434372981
CoinGame	original	polly	disabled	nocopy	openmp	12000	5	438473425	436564110	443341330	498577923	441684588	432358618	442671496	450154594	437984458	432879265
CoinGame	original	polly	disabled	nocopy	openmp	12000	6	437783786	432388528	432693405	434396194	433385695	434530944	438757809	437102790	450977807	435296062
CoinGame	original	polly	disabled	nocopy	openmp	12000	7	434297223	460581687	432692017	438377753	433994394	435646005	492962739	434781056	444843569	437564944
CoinGame	original	polly	disabled	nocopy	openmp	12000	8	434706790	437504772	440545806	438545003	437980979	438404467	436882879	435183687	436012904	432087230
CoinGame	original	polly	disabled	nocopy	openmp	14000	1	578257084	586117277	582630158	587285748	580601077	585721965	577317545	578831510	574176772	576145616
CoinGame	original	polly	disabled	nocopy	openmp	14000	2	585380132	577274977	797542141	574874371	578846869	582738634	575995716	579532657	593151416	577144738
CoinGame	original	polly	disabled	nocopy	openmp	14000	3	586877303	613520845	577981268	590989121	579714129	580983262	580177089	584841411	587161822	579691929
CoinGame	original	polly	disabled	nocopy	openmp	14000	4	588944435	577089187	575312316	578632603	676601563	582504012	583063978	581600007	576707887	579482393
CoinGame	original	polly	disabled	nocopy	openmp	14000	5	576336788	581062069	581113061	578551024	582974794	580898696	579575036	580772576	578736044	578258115
CoinGame	original	polly	disabled	nocopy	openmp	14000	6	574739352	584139721	580590287	579570865	581125888	573973836	580425272	575810632	575979809	595683200
CoinGame	original	polly	disabled	nocopy	openmp	14000	7	578990091	579306075	579285637	578630232	579720306	582080029	583622175	609680512	582400809	577797916
CoinGame	original	polly	disabled	nocopy	openmp	14000	8	575927012	576627213	581120714	620784399	645668059	576994486	575868957	575897016	584819516	575830357
CoinGame	original	polly	disabled	nocopy	openmp	16000	1	859583362	807094553	809577955	810297612	807067415	812722857	811701183	816630132	819349323	813642968
CoinGame	original	polly	disabled	nocopy	openmp	16000	2	811678912	815065608	822692745	815389795	814609573	812608143	805289635	809056302	822480477	818433611
CoinGame	original	polly	disabled	nocopy	openmp	16000	3	802349245	806632576	813132174	810984921	815548034	810840238	811653411	805603791	808805374	808716653
CoinGame	original	polly	disabled	nocopy	openmp	16000	4	811291283	836189662	809825021	811440860	804180228	817237821	821776187	813953438	817758461	831822298
CoinGame	original	polly	disabled	nocopy	openmp	16000	5	825034329	895664286	812728255	847497507	829783827	830431987	814463251	833182145	812459792	814024320
CoinGame	original	polly	disabled	nocopy	openmp	16000	6	812893536	814030549	836869648	823509949	828411726	815340696	826399664	836762702	818175686	814550317
CoinGame	original	polly	disabled	nocopy	openmp	16000	7	808106033	810968258	810039083	819112783	813428823	807061797	807837569	809197562	808022390	810349667
CoinGame	original	polly	disabled	nocopy	openmp	16000	8	811569481	804075867	869876948	807684726	812079099	812409561	812631454	809255320	804749219	810912476
CoinGame	original	polly	disabled	nocopy	openmp	18000	1	968666381	964682592	963853138	963818355	967165986	966293100	961732807	1081802732	962526689	963664430
CoinGame	original	polly	disabled	nocopy	openmp	18000	2	964444568	964401648	969665029	964727267	977778280	980151033	967132042	982312141	1007709863	978045058
CoinGame	original	polly	disabled	nocopy	openmp	18000	3	966295259	960542281	963829710	978225979	974554522	983182375	1086741063	991832581	965584105	1055505151
CoinGame	original	polly	disabled	nocopy	openmp	18000	4	965683182	961527932	979270624	974416359	974236981	977825099	982080856	971953244	967911819	1007419180
CoinGame	original	polly	disabled	nocopy	openmp	18000	5	964515197	969269641	972035253	983441882	981292062	968571329	964052417	963809161	966351892	964576009
CoinGame	original	polly	disabled	nocopy	openmp	18000	6	964540903	976390734	961707236	1105198795	966665129	967277758	966455696	966365335	966999469	967891287
CoinGame	original	polly	disabled	nocopy	openmp	18000	7	964503874	965888459	965410246	961304279	967401208	965392449	967843399	1067571754	962597403	963801571
CoinGame	original	polly	disabled	nocopy	openmp	18000	8	972373962	967908897	970387221	965072920	1008076613	968452622	964862247	961524611	965267057	971584767
CoinGame	original	polly	disabled	nocopy	openmp	20000	1	1223228956	1229410370	1224001775	1231852303	1260011323	1227297638	1230423995	1226723243	1222145262	1234524708
CoinGame	original	polly	disabled	nocopy	openmp	20000	2	1228029964	1238731360	1227198192	1223421168	1228533964	1226384601	1226793176	1229368881	1340555373	1231407844
CoinGame	original	polly	disabled	nocopy	openmp	20000	3	1225053477	1219836929	1225542484	1225970212	1231049841	1240882547	1224822640	1232780224	1222234163	1229474870
CoinGame	original	polly	disabled	nocopy	openmp	20000	4	1248899417	1230673704	1225508293	1235352688	1232566669	1228170218	1435553996	1232571600	1250240642	1226714277
CoinGame	original	polly	disabled	nocopy	openmp	20000	5	1227399114	1226100747	1230849837	1229317512	1222727513	1228520091	1231396572	1381477209	1229238874	1228036282
CoinGame	original	polly	disabled	nocopy	openmp	20000	6	1221338418	1224096313	1223355045	1230568992	1225407409	1232518140	1224059526	1228042884	1230666418	1240840639
CoinGame	original	polly	disabled	nocopy	openmp	20000	7	1224643450	1224632135	1230818407	1232828487	1237246737	1231501046	1229685157	1227447835	1229011147	1228326792
CoinGame	original	polly	disabled	nocopy	openmp	20000	8	1227701935	1225797246	1238696764	1231149608	1224886313	1329307972	1228663358	1227951684	1259813047	1231446618
CoinGame	original	polly	disabled	nocopy	openmp	22000	1	1470980008	1500617959	1464022855	1474905739	1463090076	1471534272	1469535871	1469540085	1452765542	1472430546
CoinGame	original	polly	disabled	nocopy	openmp	22000	2	1479922372	1472517429	1462717877	1465708215	1457369673	1456723063	1454418346	1461799629	1470202843	1496599176
CoinGame	original	polly	disabled	nocopy	openmp	22000	3	1474319993	1466020602	1473718649	1456293504	1471091315	1475383737	1455921927	1465987543	1466766612	1459992630
CoinGame	original	polly	disabled	nocopy	openmp	22000	4	1458671679	1456812586	1457331021	1467301172	1455224429	1449328057	1462516867	1451940687	1463014261	1459426552
CoinGame	original	polly	disabled	nocopy	openmp	22000	5	1452817061	1461635189	1535601092	1476331239	1451351006	1448007468	1454501997	1451433396	1456589452	1462418290
CoinGame	original	polly	disabled	nocopy	openmp	22000	6	1456962476	1454477333	1452398895	1452234847	1461974102	1482721508	1460174922	1457478873	1452481817	1455442124
CoinGame	original	polly	disabled	nocopy	openmp	22000	7	1452346068	1534965803	1453267538	1454919713	1454503580	1450563898	1459027283	1453225137	1454752409	1452438429
CoinGame	original	polly	disabled	nocopy	openmp	22000	8	1467110686	1466882486	1465455286	1470476824	1458368945	1463130427	1527214605	1456772173	1458675746	1473416862
CoinGame	array	gcc	disabled	nocopy	seq	10000	1	965698691	998040180	1027445686	981955922	980698787	1037171471	983208336	981356022	984860668	983652229
CoinGame	array	gcc	disabled	nocopy	seq	12000	1	1510137085	1472493370	1455082264	1435546486	1436197005	1464517093	1430993260	1431117153	1432828551	1436631798
CoinGame	array	gcc	disabled	nocopy	seq	14000	1	2051229901	1924191869	1924872238	1927216670	1925756991	1922394559	1922935634	1925562336	1927090745	1926819377
CoinGame	array	gcc	disabled	nocopy	seq	16000	1	2682967959	2666588488	2673117661	2675603928	2679018011	2676016646	2711393339	2672342819	2685856425	2703556546
CoinGame	array	gcc	disabled	nocopy	seq	18000	1	3123072614	3192959451	3194263779	3197636519	3198270896	3200692007	3201358711	3200903492	3196002685	3201869844
CoinGame	array	gcc	disabled	nocopy	seq	20000	1	4152640633	4154501580	4163584528	4132938942	4245104357	4149714650	4149878327	4146501053	4139736152	4134658535
CoinGame	array	gcc	disabled	nocopy	seq	22000	1	4932172104	5019313292	4939044942	4955799505	4881731210	4918378779	4915799475	4947936516	4927514147	4919103901
CoinGame	array	polly	disabled	nocopy	seq	10000	1	992751884	1002426595	1005792563	1005419611	1068809105	1005321544	1000449228	1004328004	999541531	999823268
CoinGame	array	polly	disabled	nocopy	seq	12000	1	1507409254	1528891207	1517778502	1514626065	1522553488	1518176173	1515010364	1524438025	1520405667	1514864571
CoinGame	array	polly	disabled	nocopy	seq	14000	1	1951454043	1933438825	1943723605	1935955160	1924576566	1933506367	1843172914	1926648428	1929582634	1926187135
CoinGame	array	polly	disabled	nocopy	seq	16000	1	3146450636	3131664780	3120221028	3212415471	3125742975	3137420969	3126830468	3227010205	3138551401	3152099349
CoinGame	array	polly	disabled	nocopy	seq	18000	1	3203028982	3200824736	3196177051	3212553424	3206316864	3201824609	3197764671	3199503189	3203021604	3196950108
CoinGame	array	polly	disabled	nocopy	seq	20000	1	4239165604	4141752100	4126750445	4139230224	4154389122	4129912229	4131030712	4129480888	4141496151	4142930170
CoinGame	array	polly	disabled	nocopy	seq	22000	1	215720478004	6211632262	4921655778	4878222539	4851878585	4839973661	4849082939	4839329103	4832712316	4833816675
CoinGame	array	polly	disabled	nocopy	openmp	10000	1	975293301	975274069	974392899	974507509	975865018	1001385596	976036098	976871739	974059504	976453362
CoinGame	array	polly	disabled	nocopy	openmp	10000	2	834407580	961907105	837078631	836365082	887716550	839172986	836032696	844890315	843282971	841083391
