Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	original	gcc	disabled	100	naive	seq	1	7887431	6461496	6556226	7407819	7174952	5831205	70440202	7278030	8061621	7249107
CoinGame	original	gcc	disabled	100	naivedealloc	seq	1	17600123	6189285	5890614	6607781	6701760	6585359	6551943	6435350	5907644	6621129
CoinGame	original	gcc	disabled	100	nocopy	seq	1	7410685	6534013	5886919	6243616	5879106	6765618	6516472	6778929	8739138	6706764
CoinGame	original	gcc	disabled	100	nocopydealloc	seq	1	7086497	6094402	6290436	6650140	6723191	6322222	6704039	6735910	6932226	6476210
CoinGame	original	gcc	disabled	1000	naive	seq	1	26745965	26881225	26295693	26260019	25862335	25309456	26847435	27277060	26558891	25545584
CoinGame	original	gcc	disabled	1000	naivedealloc	seq	1	25611171	26690872	180855263	25654908	26214939	25458449	26010618	25448840	25699451	25547220
CoinGame	original	gcc	disabled	1000	nocopy	seq	1	21229818	21287495	20807346	20957619	20725806	21004019	20864016	21669157	21024034	22268374
CoinGame	original	gcc	disabled	1000	nocopydealloc	seq	1	21445229	20617037	19902320	20703210	20685242	20530226	21836315	20891985	20776896	20984608
CoinGame	original	gcc	disabled	10000	naive	seq	1	3987752794	3815738937	3922935603	3842870633	3920817359	3806068988	3814733464	3811978247	3850127112	3917109477
CoinGame	original	gcc	disabled	10000	naivedealloc	seq	1	3821506018	3843528667	4070574005	3842147610	3937568173	3841990203	3797588697	3812826194	3842485399	3799372224
CoinGame	original	gcc	disabled	10000	nocopy	seq	1	2000861357	1966562572	2008737199	1997845868	1985526994	1998236735	1961599875	1996756035	2006036412	2004981118
CoinGame	original	gcc	disabled	10000	nocopydealloc	seq	1	2004990954	2005117221	1961129812	2021350899	1975306448	1976105463	1972566859	2000918883	1990542996	1962616158
