Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	original	gcc	disabled	10000	nocopydealloc	gcc_seq	1	2073434472	1957643566	2008188201	1984664609	2085164653	2532681834	1978957308	2113453989	1989976557	2001340575
CoinGame	original	gcc	disabled	10000	nocopydealloc	openmp_for	1	2148660232	2064435512	2042694767	2060603776	2156661621	2079664687	2092069412	2067375228	2081076294	2065998374
CoinGame	original	gcc	disabled	10000	nocopydealloc	openmp_for	2	1353941472	1381304859	1344576009	1438068026	1358673791	1355058252	1344848520	1388138737	1394776017	1364159516
CoinGame	original	gcc	disabled	10000	nocopydealloc	openmp_for	4	827187754	812919966	784483172	801859672	851482271	854713560	838444501	876278478	866989902	844708925
CoinGame	original	gcc	disabled	10000	nocopydealloc	openmp_for	8	601616077	597988673	594009906	591603032	589406255	596356861	592631738	614426012	572058775	577100137
CoinGame	original	gcc	disabled	10000	nocopydealloc	openmp_for	16	538329000	545318907	640686396	540662987	571449644	551762630	537031976	571079175	611705020	539076501
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	1	2126265341	2052495185	2146448335	2063715400	2081844604	2063005915	2533894396	2088542334	2104122324	2529986916
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	2	1319120048	1321097118	1351474795	1273401747	1405219375	1498717263	1351881859	1278038115	1286502615	1269475980
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	4	1189087702	1028884206	1160988452	1145319206	1197879805	1132386657	1026636766	1193622845	1156693845	1135090028
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	8	986735644	974321088	957063099	955944981	990883365	979228074	1014527435	985240515	1006859669	963743662
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	16	856918983	856824168	860825489	853606855	865785846	874303762	863550443	876008765	874424997	902035592
CoinGame	original	gcc	disabled	20000	nocopydealloc	gcc_seq	1	10117909074	10084763539	10518363491	10580870678	10062441016	10163200029	10321198215	10209409026	10242301611	10847406251
CoinGame	original	gcc	disabled	20000	nocopydealloc	openmp_for	1	11049724657	12756289456	10632898319	10521126427	10673756454	10977904928	10363302830	10994486305	10375293151	10840374275
CoinGame	original	gcc	disabled	20000	nocopydealloc	openmp_for	2	6646968721	6748593958	6440999565	6646592840	6223328634	6199915754	6268873820	6159084852	6345966331	6220506418
CoinGame	original	gcc	disabled	20000	nocopydealloc	openmp_for	4	4029670297	3906841109	3915765327	3965352473	4534253954	4264020867	3859000729	3987426964	3942323906	3985593462
CoinGame	original	gcc	disabled	20000	nocopydealloc	openmp_for	8	2745697408	2755465291	2677897966	2916705506	2756744611	2869530616	2784614282	2975373574	2873619828	2777190019
CoinGame	original	gcc	disabled	20000	nocopydealloc	openmp_for	16	2436342322	2499287200	2507913881	2623899957	2617788532	2531177925	2518256516	2543383545	2571829832	2659265510
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	1	10396066177	10771475945	10615906530	10902782324	10876193673	10824414568	11072762636	10677534041	11186164075	11104109999
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	2	6351994993	6660588751	6395038107	6433844289	6275892822	6354266715	6466556008	6218405466	6324741396	6435809635
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	4	4959774680	4766969719	4884398722	5191563573	4984120137	4824556755	5009014512	4870495555	4445812166	4267487926
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	8	3690058699	3588350699	3602350073	3610984808	3753924283	3677321428	3379263686	3470813240	3625152396	3643705855
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	16	3101700928	3311388631	3314979316	3288786531	3276285901	3289357686	3311000664	3292769476	3337261954	3298252380
CoinGame	original	gcc	disabled	30000	nocopydealloc	gcc_seq	1	24532868153	24728150502	24844458824	24002827042	24703490345	24292255280	23970024034	24098852714	24088827405	24438949869
CoinGame	original	gcc	disabled	30000	nocopydealloc	openmp_for	1	25029739483	24923456680	24884244159	24957161033	24920048970	25669554355	25740369230	24900075573	25403261235	24787928547
CoinGame	original	gcc	disabled	30000	nocopydealloc	openmp_for	2	14938534436	15052418146	15742391122	14757982572	14800629717	14790269674	14422363189	14703116370	14060862837	14935767226
CoinGame	original	gcc	disabled	30000	nocopydealloc	openmp_for	4	9149574523	9304098801	9179150438	8962153007	9141650459	9274642628	9299442152	9159979965	9088415596	9175034293
CoinGame	original	gcc	disabled	30000	nocopydealloc	openmp_for	8	6346387521	6353000245	6780289275	6643878028	6448401390	6336361675	6314413589	6266942451	6449870059	6357723061
CoinGame	original	gcc	disabled	30000	nocopydealloc	openmp_for	16	4990610440	5966769633	5982806103	5997930122	5893123711	6113952017	5992155787	5930407342	6009462826	5954698589
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	1	25315286785	25251930211	24393207365	24370458293	24980933558	24548748256	25518705839	25523290091	25032499975	24649933392
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	2	14957361873	14635334843	14741622799	14439939203	14508393341	14764060604	14794116692	14873433903	14992104347	14548096530
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	4	10694742253	10890923766	10365983043	10781037097	10441375610	10395035661	10113419885	10808518325	10625809463	10858159953
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	8	8042593579	7534905808	7399943099	7706780368	7787565844	7796856577	7640655620	7486527938	7313596454	7685938010
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	16	6677530806	7144155658	7122114069	7127409505	7095069361	7128922154	7113087111	7137019859	7157985894	7109030621
CoinGame	original	gcc	disabled	40000	nocopydealloc	gcc_seq	1	44688984228	44564941409	46401658460	45992528370	45441161876	43061453326	43410453035	43722843081	45434070262	49503324775
CoinGame	original	gcc	disabled	40000	nocopydealloc	openmp_for	1	45774501074	47761732398	44990488135	38704898424	39160195437	39459897015	39740373237	39278752759	38251065691	39769815330
CoinGame	original	gcc	disabled	40000	nocopydealloc	openmp_for	2	24463921907	25608919472	25443613842	24645892409	24451245545	24344704072	24523903093	25363797578	24412637319	24348463203
CoinGame	original	gcc	disabled	40000	nocopydealloc	openmp_for	4	15681015841	15879592368	15581238204	15611108148	15729957869	15420819633	15319764332	16052329458	15489573946	15513058917
CoinGame	original	gcc	disabled	40000	nocopydealloc	openmp_for	8	10860531383	10896051680	10736672001	10650523879	11545547527	10699444928	11243493475	11049726749	10934696890	10976905492
CoinGame	original	gcc	disabled	40000	nocopydealloc	openmp_for	16	9357458093	10105365989	10013431988	9821901385	10068800208	9884585245	9963775393	9966424506	9963084690	9977145255
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	1	39021800197	39347797746	39419809475	40755757487	40883003986	40565037844	40402033152	43553769483	43348288380	42456157300
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	2	24367148216	23254100557	24401062949	23418114462	23613891032	23383361885	23141434126	23979784156	23486321121	23524326678
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	4	18331661332	16759142238	17699034072	16516437431	16181279691	16125776758	16798234537	17111571435	17173167344	16084970969
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	8	12818649888	13290425601	12971201662	12251426624	12748478641	12514245053	12170804103	12928592191	12571892348	12061134396
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	16	11115585870	11463038539	11332485030	11349803393	11417870955	11377963098	11326471607	11375322102	11366294666	11314876650
