Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	original	gcc	disabled	10000	naive	seq	1	768960373	717048885	723365007	718280101	724647696	720063468	725217407	717830595	744135693	716874001
CoinGame	original	gcc	disabled	10000	naivedealloc	seq	1	725527976	717299378	719589505	725010526	731831709	726156143	719346038	726496768	722040593	719199944
CoinGame	original	gcc	disabled	10000	nocopy	seq	1	326178954	323962508	319834291	364687127	319514227	323308944	325754739	505372287	320874995	322589292
CoinGame	original	gcc	disabled	10000	nocopydealloc	seq	1	342710374	324426068	322609561	319130957	321678299	323660503	319034787	386698175	325708242	323544404
CoinGame	original	gcc	disabled	20000	naive	seq	1	10482253270	8592264683	8577915627	8351034804	8580199088	8562587720	8564726947	8347730071	8563516230	8364581767
CoinGame	original	gcc	disabled	20000	naivedealloc	seq	1	2964408430	2924976810	2959973187	2935888235	2964442349	3016440593	2902690394	2937226485	2963288540	2957938019
CoinGame	original	gcc	disabled	20000	nocopy	seq	1	1365122885	1359789468	1353121620	1385593778	1364640820	1369915816	1350481683	1370911185	1362909592	1351813026
CoinGame	original	gcc	disabled	20000	nocopydealloc	seq	1	1355423793	1369658805	1364350913	1349838641	1368119199	1519936210	1361461637	1354771848	1366328449	1349480150
CoinGame	original	gcc	disabled	25000	naive	seq	1	OOM
CoinGame	original	gcc	disabled	25000	naivedealloc	seq	1	10524869165	4800369483	4775232373	4736025933	4773612286	4726289801	4777911222	7058734240	5740050738	103820065132
CoinGame	original	gcc	disabled	25000	nocopy	seq	1	2318259257	2213017793	2198279023	2198768393	2244339671	2351129546	2272173550	2237870120	2289568361	2292453597
CoinGame	original	gcc	disabled	25000	nocopydealloc	seq	1	2311779047	2215403825	2196142610	2220917600	2227492395	2215214017	2199688015	2222881302	2247963393	2376541621
CoinGame	original	gcc	disabled	30000	naive	seq	1	OOM
CoinGame	original	gcc	disabled	30000	naivedealloc	seq	1	OOM
CoinGame	original	gcc	disabled	30000	nocopy	seq	1	3114754856	3080136348	3116189033	3135134934	3114232073	3083395469	3111979832	3085927050	3116454838	3134154219
CoinGame	original	gcc	disabled	30000	nocopydealloc	seq	1	3090303746	3134804957	3121750945	3087579199	3077493288	3084602357	3125777137	3077479149	3084051617	3124437200
CoinGame	original	gcc	disabled	40000	naive	seq	1	OOM
CoinGame	original	gcc	disabled	40000	naivedealloc	seq	1	OOM
CoinGame	original	gcc	disabled	40000	nocopy	seq	1	6416906151	6472628417	6384997900	6474648284	6366519679	6408719111	6392116571	6479566292	6468179956	6481303996
CoinGame	original	gcc	disabled	40000	nocopydealloc	seq	1	6386598321	6461871803	6367743714	6398923111	6366623366	6459719140	6382941971	6396881463	6381833864	6460587152
