Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	original	gcc	disabled	10000	nocopydealloc	seq	1	1179937522	1173957746	1173797251	1181407249	1171543820	1170978396	1196254959	1171108222	1174033642	1175999497
CoinGame	original	gcc	disabled	10000	nocopydealloc	worksharing_openmp	1	938539180	901245703	1054848052	896713828	896697401	895527573	900296661	901713273	893818901	900250834
CoinGame	original	gcc	disabled	10000	nocopydealloc	worksharing_openmp	2	476692106	468468795	469844958	483985213	479005210	475823355	471503935	473670514	474160959	470130612
CoinGame	original	gcc	disabled	10000	nocopydealloc	worksharing_openmp	4	277559226	355659747	288133276	276637627	273756020	274292530	275955055	275900700	276246545	273782370
CoinGame	original	gcc	disabled	10000	nocopydealloc	worksharing_openmp	8	255940989	237875328	245393886	295781074	245582395	239016713	239765183	241533238	256693844	240708691
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	1	893097698	896390765	892061914	901912068	905140696	897649688	899475300	898853876	894046425	896474094
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	2	489097301	550023947	510418858	490339730	489171276	509759556	514620599	487134726	488385586	492332996
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	4	394603910	390852622	403309459	399952381	394767706	394365050	394625836	389839361	402643519	391072482
CoinGame	original	gcc	disabled	10000	nocopydealloc	cilk_for	8	432997824	430699119	432180964	433045567	430916506	432179925	430116476	557363991	448988043	434386149
CoinGame	original	gcc	disabled	20000	nocopydealloc	seq	1	4752546280	4724989621	4740278605	4770426679	4728380792	4747847112	4724172140	4753598912	4770646806	4844490701
CoinGame	original	gcc	disabled	20000	nocopydealloc	worksharing_openmp	1	3655126357	3705487538	3672461581	3668259628	3659709948	3688815431	3665325395	3681271139	3667649086	3660863068
CoinGame	original	gcc	disabled	20000	nocopydealloc	worksharing_openmp	2	1972089245	1960136030	1971436622	1958242848	1973724297	1965530360	1969679117	1989307285	1973047281	1961015704
CoinGame	original	gcc	disabled	20000	nocopydealloc	worksharing_openmp	4	1161409003	1157444272	1207566213	1643758242	1488463105	1663907983	1153749882	1845264868	1156039377	1607544205
CoinGame	original	gcc	disabled	20000	nocopydealloc	worksharing_openmp	8	1015011530	1002573041	1004637805	997884097	1022873605	1006422066	1032019231	1016736751	1142194720	1024080047
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	1	3650811724	3648971961	3921773431	3639106610	3649734661	3656141468	3646096263	3704311031	3672721968	3669863781
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	2	2005758668	2029999740	2018418024	2098328052	2021610325	2001361581	2004952199	2010105593	2006928905	1995057121
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	4	1373033551	1382829531	1370778664	1398126331	1370846731	1367924544	1366567580	1380018280	1472211297	1363921160
CoinGame	original	gcc	disabled	20000	nocopydealloc	cilk_for	8	1361081900	1372906335	1370087734	1360093041	1409260431	1361406330	1365480556	1362512810	1363190582	1358529491
CoinGame	original	gcc	disabled	30000	nocopydealloc	seq	1	10799895863	10828430030	10823284171	10827188361	10832311543	10814671319	10911663532	10773434001	10813141435	10829768726
CoinGame	original	gcc	disabled	30000	nocopydealloc	worksharing_openmp	1	9422269946	9431330023	9528015155	9430379716	9474810550	9379180289	9421478151	9384695681	9412687564	9382317874
CoinGame	original	gcc	disabled	30000	nocopydealloc	worksharing_openmp	2	5570190764	5565781930	5600850186	5597928005	5610521821	5557757400	5596940313	5586010621	5554554858	5590162199
CoinGame	original	gcc	disabled	30000	nocopydealloc	worksharing_openmp	4	3760705074	3758387895	3756316627	4005569623	3752084862	3748563445	3830436282	3758526522	3767792381	3760934731
CoinGame	original	gcc	disabled	30000	nocopydealloc	worksharing_openmp	8	3522778258	3489849483	3511059630	3570142255	3578033357	3513352594	3550907909	3535322142	3559417748	3475721266
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	1	8189891251	8165980191	8248026571	8247258507	8183228961	8163799771	8393643048	8185176245	8220816392	8178985594
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	2	4432370978	4508865248	4458542147	4418673157	4470839089	4442971328	4426127723	4427036106	4440719439	4419985466
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	4	2925458792	2914747142	2924522525	2921599176	2950765542	3034956842	2926182401	2919221641	2914406152	2918546824
CoinGame	original	gcc	disabled	30000	nocopydealloc	cilk_for	8	2833285139	2836208162	2841484323	2848808886	2817655647	2838620036	2824117484	2830767184	2868894495	2873003652
CoinGame	original	gcc	disabled	40000	nocopydealloc	seq	1	23490663112	24070588361	23089685568	22955869963	22928887801	22957021290	22935077390	22976182349	23099847789	22861171547
CoinGame	original	gcc	disabled	40000	nocopydealloc	worksharing_openmp	1	17609174236	17426178148	17525132867	17432730961	17547207048	17443523547	17533723909	17427471659	17628913906	17501068752
CoinGame	original	gcc	disabled	40000	nocopydealloc	worksharing_openmp	2	10578478871	10628852941	10547373257	10631358758	10626306100	10570498434	10625389436	10541250033	10603553321	10574254701
CoinGame	original	gcc	disabled	40000	nocopydealloc	worksharing_openmp	4	7297151203	7682346391	7292716353	7649469408	7329521465	7379903035	7304019889	7273898199	7305995986	7339496551
CoinGame	original	gcc	disabled	40000	nocopydealloc	worksharing_openmp	8	6881081017	7041833391	6893832145	6968095059	6893076865	6842325106	6891473018	6891604618	6900227215	6991275035
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	1	14921777828	14632714205	14694420510	14634131104	14691684734	14616365000	14623387490	14612771736	14687362008	14592168111
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	2	7867842436	7872136207	7885013190	7883446199	7881534619	7896197050	7847251300	7837822985	7850737427	7844330618
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	4	5046428167	5128572147	5163309697	5054083827	5074601974	5049316751	5097347149	5038909699	5043905824	5041213035
CoinGame	original	gcc	disabled	40000	nocopydealloc	cilk_for	8	4848702824	4843151633	4793552227	4797619279	4795748191	4808663975	4836506575	4801317798	4811610651	4973844971
CoinGame	original	pollycc	disabled	10000	nocopydealloc	polly_seq	1	280363614	281557669	277869143	278851055	276376039	279872154	277755042	275081374	278400645	276365337
CoinGame	original	pollycc	disabled	10000	nocopydealloc	polly_openmp	1	291786005	286930379	308334850	294530252	356139968	321577728	361951945	301415287	369886844	307134905
CoinGame	original	pollycc	disabled	10000	nocopydealloc	polly_openmp	2	287059634	281525690	284905398	278663541	282256629	281638576	290805334	340657005	281548392	281434240
CoinGame	original	pollycc	disabled	10000	nocopydealloc	polly_openmp	4	303977175	285915020	279984822	295701327	290620771	343676845	282498751	288433675	280119081	322359141
CoinGame	original	pollycc	disabled	10000	nocopydealloc	polly_openmp	8	288554432	279850894	282173155	279660781	282210194	283072696	278619435	306268359	279791956	326399500
CoinGame	original	pollycc	disabled	20000	nocopydealloc	polly_seq	1	1187507608	1164013697	1168324671	1172958104	1170567711	1160112689	1171664629	1159465281	1171922490	1177482691
CoinGame	original	pollycc	disabled	20000	nocopydealloc	polly_openmp	1	1361125927	1170522692	1160412843	1173064854	1168781574	1179397505	1162231066	1177054783	1161799406	1161197127
CoinGame	original	pollycc	disabled	20000	nocopydealloc	polly_openmp	2	1165224828	1240542421	1160797630	1166106170	1178562346	1165380539	1174791840	1176782341	1174664596	1177446882
CoinGame	original	pollycc	disabled	20000	nocopydealloc	polly_openmp	4	1253888264	1162678493	1163955286	1173722925	1164128141	1159395290	1321731843	1167270444	1173050725	1177867729
CoinGame	original	pollycc	disabled	20000	nocopydealloc	polly_openmp	8	1169199923	1160491350	1182327498	1164554792	1314042804	1161046028	1175675006	1181296089	1161623739	1204991777
CoinGame	original	pollycc	disabled	30000	nocopydealloc	polly_seq	1	5647161794	5545842619	5630266684	5532037679	5553795554	5540704076	5557543477	5622720776	5549717376	5662106269
CoinGame	original	pollycc	disabled	30000	nocopydealloc	polly_openmp	1	3970028326	4015784957	3964681063	4012676407	3967060346	3972481931	3965008858	4013099436	3966384666	4017275550
