Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,Program,Compiler,Pattern,GenCode,Executable,Parameter,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
MatrixMult,original,gcc,disabled,nocopy,seq,1000,1,1316040605,1368055217,1399100031,1377573833,1256176585,1437167333,1389238198,1431068552,1245612921,1393735156,
MatrixMult,original,gcc,disabled,nocopy,seq,2000,1,24567866062,24498527859,24615223533,24971880701,24789104979,24420490382,24997208139,24346717140,24762776364,24579110129,
MatrixMult,original,gcc,disabled,nocopy,seq,4000,1,234797473265,233721335770,235159770932,235564371399,235050044819,235902305675,235755513103,234126848218,235781243764,238072895006,
MatrixMult,original,gcc,disabled,nocopy,seq,6000,1,785933919458,786433044389,784972293660,786634499973,783627119581,788633290414,787381507069,,,,
MatrixMult,original,gcc,disabled,nocopy,seq,8000,1,1868110073971,,,,,,,,,,
MatrixMult,original,gcc,disabled,nocopy,seq,10000,1,>3600 sec,,,,,,,,,,
MatrixMult,original,polly,disabled,nocopy,seq,1000,1,921910396,931019606,902445167,800645054,902353901,909902514,901862526,896756010,807118513,881958720,
MatrixMult,original,polly,disabled,nocopy,seq,2000,1,7319274067,7234017201,7324929050,7186718428,7368020250,7245900562,7361909337,7346111677,7167526595,7284927616,
MatrixMult,original,polly,disabled,nocopy,seq,4000,1,57791581204,57480551411,58018486058,57677555780,57709541321,57433228712,57593817297,57810219546,57823799886,57738173530,
MatrixMult,original,polly,disabled,nocopy,seq,6000,1,196154481113,196796868644,195019865127,195310712589,195336897375,196171442946,196418831701,196053972910,196208352577,195523789519,
MatrixMult,original,polly,disabled,nocopy,seq,8000,1,460537507657,461733080033,462160571228,461772139965,462010010505,462617292867,461522727973,461248579877,461537449776,461119118614,
MatrixMult,original,polly,disabled,nocopy,seq,10000,1,851661136349,849319325331,846850448866,848898873017,848957803876,849918322401,846940793206,844717651423,844019217941,845576419858,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,1,913853776,885404176,872557980,880826927,787147837,885977986,887282903,887106853,886459791,882491444,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,2,375818403,463195007,471134935,477084151,475034372,464062250,479098419,458344526,471216664,467244774,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,3,322358017,325018078,236460600,324572362,326070443,345517863,325288143,328051420,322335106,323578603,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,4,264998576,269838044,237468655,245183621,240917401,238799534,239085085,235640242,236741449,256812863,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,5,105218595,205410954,203257578,204772617,208221322,223738747,205174937,207595063,207585163,204596053,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,6,179530869,177363919,177402776,179636673,178174957,179493336,176627477,179159328,176727510,176213591,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,7,151713771,149458094,148311524,148677290,151936318,149529098,159872071,149394910,55838909,147910518,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,8,119638789,120216979,122627948,125156041,122260165,121989241,123535837,122834248,125140643,121445442,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,1,7163239897,7246593077,7212184036,7264907343,7237275989,7236749397,7236573821,7056725632,7230536747,7096535306,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,2,3773919590,3655229506,3648869732,3687646471,3740023728,3694282233,3671376507,3692782945,3769400197,3691230320,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,3,2469469833,2538722265,2412345097,2542475048,2411947039,2555844844,2439571101,2542336875,2425841589,2540420189,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,4,1809934007,1914894527,1925979767,1801552015,1925734612,1908004717,1804488914,1911054382,1816366608,1931288763,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,5,1553679021,1451011642,1529669463,1536639306,1531547134,1427840425,1563440962,1551177086,1445244950,1547849294,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,6,1337329687,1301086607,1200260954,1305303247,1314438712,1301409767,1201394378,1314697037,1306366350,1300305728,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,7,969638671,1104180786,1082097050,1069251633,1016342167,1159336194,1135907782,1120809452,1104579404,991459086,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,8,1012633970,959340417,959222873,958023456,849067976,974174345,957737229,953165183,953991709,853171501,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,1,57303788770,57128861592,57389557234,57141894234,56852766333,57061194805,57121438035,57476239845,57244189295,57287351472,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,2,29049894066,29094430577,29040111052,29101735770,29258863629,29134455661,29195314236,29081680348,29069630281,28875216030,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,3,19514649541,19457062150,19336558331,19314208468,19458834757,19440242731,19392719203,19369209499,19491103899,19315711873,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,4,14703954755,14612467305,14676424121,14698248664,14677289798,14635266834,14737785764,14639815183,14657707963,14640221769,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,5,11764330663,11553351713,11392729143,11472964124,11504384577,11685360872,11682566430,11770848496,11466996957,11831521831,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,6,9521834943,9909745744,9715181802,9823816725,9609348273,9792657830,9682727614,9693137829,9509308022,9812603120,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,7,8470429401,8374650462,8546170800,8579381273,8149405190,8633753030,8307926642,8526451523,8324139616,8382705296,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,8,7339426574,7375046766,7290713053,7347913196,7401574481,7415518918,7388663394,7259276297,7337023897,7419852108,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,1,193628071448,193900554384,193752258642,193843572640,193258257921,192923976036,193040117486,193685606342,193689078643,193953998141,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,2,98766988977,98395360795,98157706298,98267059257,98376019415,98124718316,98367312048,98139316494,98087803409,98257673861,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,3,66040218436,66059689272,65986015079,66097657712,66075791819,66106879962,66038075774,66160575354,66205901561,66084605694,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,4,49318755947,48867744462,48917849779,48922176866,48835281147,49273602835,49343865059,48957490535,48883622277,48920324899,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,5,39267363644,39752584164,39217371767,39232378393,39086870575,39363484844,39462609896,39440618214,39306765001,39395530124,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,6,32887439160,32985230993,33408175940,32960475816,33180775153,33255004264,33130774037,33313607120,32900284634,33072978084,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,7,28284894872,28379574031,28432313648,28423287732,27908636577,28036824216,27940688078,28108034053,28677055516,28182134603,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,8,25064131446,25023901814,25030306755,25159200530,25131579540,24871536268,25036486990,25142048699,24897148743,25214047930,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,1,456218644302,457516706835,455792987268,454262140955,455658462440,455903768295,456620256868,456727671989,456519111330,456357150379,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,2,230629937798,230731864020,230821964416,231507880683,230895456811,230953626131,231751769855,231368168069,230875752661,230731869025,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,3,158118848603,156803990036,159615309395,157312241366,158957071569,158357049467,157226935633,159751351682,158011138613,157539378677,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,4,118232092179,122158813581,120983686446,121683262605,121010616527,118932670682,120960003511,121912973091,119943712252,120753807174,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,5,96330458539,97238918560,97029695350,96774014087,98075512049,97332740593,97365389146,97078268641,97882229540,97513764892,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,6,81660419153,82498209918,82382788516,82476893181,82223967333,82255200967,82640118086,81658344975,81910658208,81262255489,
