Execution Time (nano second)
TestCase	Program	Compiler	Pattern	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	original	gcc	disabled	nocopy	seq	1000	1	1393056428	1273791292	1307680707	1711604523	1378529097	1290898514	1380241633	1417915208	1393558248	1333723830
MatrixMult	original	gcc	disabled	nocopy	seq	2000	1	19019079857	19295320490	19127038625	18932247678	19110321883	19002365465	18816637441	18637638996	19052660899	19007095857
MatrixMult	original	gcc	disabled	nocopy	seq	4000	1	172385927933	173026912305	174561795517	173709863347	174024330868	174018785806	174411975752	174246656697	174745549611	174062224480
MatrixMult	original	gcc	disabled	nocopy	seq	6000	1	597328884872	596101402132	596841236537	593668105929	596622567149	595744165153	596190239902	595323687185	595860155362	594944546391
MatrixMult	original	gcc	disabled	nocopy	seq	8000	1	1600013219622	1614357424864	1630109000190	1618177418307	1647004393403	1610042162559	1606972969061	1601594381917	1658224612743	1666592098334
MatrixMult	original	gcc	disabled	nocopy	seq	10000	1	2634440430853	2635875343721	2634998798542	2637787948936	2636312495019	2637900302174	2635688233547	2636895322623	2633092600978	2640600963674
MatrixMult	original	polly	disabled	nocopy	seq	1000	1	641773978	629893329	627769751	626236639	625229546	624116081	625612667	632392229	626746843	626699411
MatrixMult	original	polly	disabled	nocopy	seq	2000	1	4997187133	4996928811	4991807851	4999527831	5004021957	5004254383	4997571220	5004471955	4996023202	4997354434
MatrixMult	original	polly	disabled	nocopy	seq	4000	1	39759194813	39822226486	39789577214	39777615910	39769759323	39760928893	39774624455	39803549939	39790270647	39953057389
MatrixMult	original	polly	disabled	nocopy	seq	6000	1	133556123959	133560475482	133564069552	135508744440	133984125361	134012406048	133957422319	134385482894	133583625492	133617761398
MatrixMult	original	polly	disabled	nocopy	seq	8000	1	332830675877	330529227023	330749796528	330786941093	330180465822	330782457358	330972408893	331432542279	329923328399	330127825331
MatrixMult	original	polly	disabled	nocopy	seq	10000	1	622381794502	622258536400	622622420567	622741529638	623259976277	622120875025	622357032642	622342124446	622388728636	622187067867
MatrixMult	original	polly	disabled	nocopy	openmp	1000	1	589805686	581367503	733187633	583392923	578737789	583383476	579763235	580248793	581465193	579857522
MatrixMult	original	polly	disabled	nocopy	openmp	1000	2	305906532	303668229	305727996	305474854	304640296	301933086	303528879	307182943	305781504	306036900
MatrixMult	original	polly	disabled	nocopy	openmp	1000	3	216837210	219330088	217630363	216883377	219767554	220631697	218031637	221036714	218455871	268211358
MatrixMult	original	polly	disabled	nocopy	openmp	1000	4	165513072	165864630	167176203	165480408	211246402	166472634	164955707	166159771	294095054	164943912
MatrixMult	original	polly	disabled	nocopy	openmp	1000	5	167130822	164047470	161929826	167146397	165043975	166634553	163658511	162472554	166576628	163811680
MatrixMult	original	polly	disabled	nocopy	openmp	1000	6	162861756	167582298	164824751	162481499	164803205	169128318	158724092	165299046	163601633	168047255
MatrixMult	original	polly	disabled	nocopy	openmp	1000	7	156497031	169878343	160187092	154466525	157656690	160666776	156139387	158938028	166175318	163357248
MatrixMult	original	polly	disabled	nocopy	openmp	1000	8	165153428	152062591	156391673	158049229	155665946	154223369	152071504	152466835	153085555	153625837
MatrixMult	original	polly	disabled	nocopy	openmp	2000	1	4611984624	4610521273	4612501193	4606999255	4609532452	4608873203	4614564151	4617886345	4611974352	4613149930
MatrixMult	original	polly	disabled	nocopy	openmp	2000	2	2332753289	2329936356	2324720878	2325785452	2327186951	2326659789	2325761664	2386219486	2324405740	2325297880
MatrixMult	original	polly	disabled	nocopy	openmp	2000	3	1589237376	1586276574	1586231878	1587824877	1587356462	1586977666	1588777993	1586807443	1587844949	1588176196
MatrixMult	original	polly	disabled	nocopy	openmp	2000	4	1238422382	1236534208	1236044073	1235969123	1236514383	1236078904	1238125371	1236746729	1249191481	1246295808
MatrixMult	original	polly	disabled	nocopy	openmp	2000	5	1224665179	1266460020	1241437066	1238494518	1230870574	1250023528	1235244798	1227712385	1244078221	1234216320
MatrixMult	original	polly	disabled	nocopy	openmp	2000	6	1197004181	1206525544	1221415633	1206393066	1210224291	1200683524	1212449759	1219420269	1194991880	1223426877
MatrixMult	original	polly	disabled	nocopy	openmp	2000	7	1154702053	1198260800	1194816928	1170591776	1175560461	1182869777	1158403537	1185739675	1226511462	1172816502
MatrixMult	original	polly	disabled	nocopy	openmp	2000	8	1194854118	1152460009	1149086804	1221892125	1167220219	1154086266	1149286621	1141519103	1158161029	1165939540
MatrixMult	original	polly	disabled	nocopy	openmp	4000	1	36854396163	36817239474	36848028477	37516167996	36631649258	36572639878	36783475170	36652973047	36586020168	36687269732
MatrixMult	original	polly	disabled	nocopy	openmp	4000	2	18589628341	18606409338	18598990034	18624823877	18639960935	18674592971	18664618526	18652264785	18582449669	18659256640
MatrixMult	original	polly	disabled	nocopy	openmp	4000	3	12899181994	12898397847	12870467470	12997703050	12873217796	12888207765	12903617320	13005146754	12889435142	12868557432
MatrixMult	original	polly	disabled	nocopy	openmp	4000	4	10275832697	10395138979	10200773870	10191927264	10201962990	10206696299	10367150136	10329581904	10282245452	10300179833
MatrixMult	original	polly	disabled	nocopy	openmp	4000	5	10655541993	10726245347	10709325396	10554620576	10846420829	10616525492	10779326605	10681844181	10589715450	10622470169
MatrixMult	original	polly	disabled	nocopy	openmp	4000	6	10189464245	10397017886	10262918842	10342970449	10194347586	10286562241	10232306918	10215181598	10193553334	10250345852
MatrixMult	original	polly	disabled	nocopy	openmp	4000	7	9947652823	9912874067	9926806584	9918983576	9919436037	9893392542	9868377314	9920118175	9952189329	9867742919
MatrixMult	original	polly	disabled	nocopy	openmp	4000	8	9421229738	9358457533	9506351640	9370422996	9424864878	9390745943	9509169737	9354179327	9349990597	9403291282
MatrixMult	original	polly	disabled	nocopy	openmp	6000	1	123261663707	123126868694	123190778366	123733301917	123109226044	123222229515	124239333469	123096484935	123153426581	124841929579
MatrixMult	original	polly	disabled	nocopy	openmp	6000	2	61993247014	62094245750	61946700796	61971544543	61997373976	61990317628	61948842223	61945862500	62018772478	61958757284
MatrixMult	original	polly	disabled	nocopy	openmp	6000	3	43073709295	43101551207	44646226948	42931497337	42933519175	43026023577	43217303814	42989699091	42941474703	43424454639
MatrixMult	original	polly	disabled	nocopy	openmp	6000	4	37608333851	35341686152	34826532208	35026992310	36059317094	36369167049	34840023236	35176766047	34802595758	35159788961
MatrixMult	original	polly	disabled	nocopy	openmp	6000	5	36117413830	35508067325	35533126218	35629262037	35759539253	35627981602	35806446760	35528076359	35708916468	35499529137
MatrixMult	original	polly	disabled	nocopy	openmp	6000	6	34830918427	34559086190	34306430516	34593075195	34749986988	34397097387	34466823973	34300079499	34277353276	34707483715
MatrixMult	original	polly	disabled	nocopy	openmp	6000	7	33190231648	33080584535	33451612211	33651465352	33280195246	33217517249	33500757089	33234360277	33292843419	33214054046
MatrixMult	original	polly	disabled	nocopy	openmp	6000	8	31946153425	31835880750	31974174311	32166661338	32224826306	32289954880	32290004232	31896458467	32026712325	31971864771
MatrixMult	original	polly	disabled	nocopy	openmp	8000	1	309611946154	308676453316	308616067926	310103478457	310301568450	309737021408	309952349502	309393665734	309721896724	311299284784
MatrixMult	original	polly	disabled	nocopy	openmp	8000	2	163924046491	157095644566	157074123115	157140422799	157256743515	156859307836	157158233789	157241447268	157185278506	156998317000
MatrixMult	original	polly	disabled	nocopy	openmp	8000	3	109036869767	109235495041	109020192614	111046228558	108918617100	109246634644	109408390916	111061288379	108664812147	108979858451
MatrixMult	original	polly	disabled	nocopy	openmp	8000	4	84583952534	86017040040	84125881071	84496837301	85497692080	85093320835	84474940261	84625322877	85295232819	83716442778
MatrixMult	original	polly	disabled	nocopy	openmp	8000	5	83178949161	83313929781	83238400600	83027841467	83499820934	83206485841	83392082474	83498985918	83684010317	83395456169
MatrixMult	original	polly	disabled	nocopy	openmp	8000	6	81516457161	81713873423	81340594280	81590953320	81228381286	81302957984	81429658956	81319434492	81024542020	81368799021
MatrixMult	original	polly	disabled	nocopy	openmp	8000	7	78173526174	78497505904	79495208740	79476287213	78894339508	78842436696	79662449412	78862555427	78503142968	79261767389
MatrixMult	original	polly	disabled	nocopy	openmp	8000	8	75973689784	76128051838	76106793400	76042978559	75656306726	76351232898	74674232050	75733918620	75952177664	75690090088
MatrixMult	original	polly	disabled	nocopy	openmp	10000	1	573570358293	573539876785	573371844943	573495490272	573622129656	573892168868	573728359222	573658863183	573526560170	573589722087
MatrixMult	original	polly	disabled	nocopy	openmp	10000	2	305228403456	303765088595	304269810055	304981982274	304313654918	303969592299	304148815735	304576183056	304318937664	306074045602
MatrixMult	original	polly	disabled	nocopy	openmp	10000	3	212356879500	211537144968	211143904786	211144076846	212647674427	212180439130	219518944100	213633937330	212381909783	214011302787
MatrixMult	original	polly	disabled	nocopy	openmp	10000	4	166400210106	167944018440	167046325714	169551959746	169626961559	168105621389	168628585956	168006933076	168872973306	168880724607
MatrixMult	original	polly	disabled	nocopy	openmp	10000	5	164393782665	164730275859	164648247941	164784763614	165362827982	164595562155	165332703539	165191159639	164835373029	164789986745
MatrixMult	original	polly	disabled	nocopy	openmp	10000	6	159656748688	159182344534	159672277725	159214702600	159254643226	159359754717	159534757692	159958610934	159533305591	159302030668
MatrixMult	original	polly	disabled	nocopy	openmp	10000	7	154103842105	154264619554	153575125220	153963802370	153801689005	153969757299	154158075314	154292291652	154296710065	154179212932
MatrixMult	original	polly	disabled	nocopy	openmp	10000	8	147889170095	147872115196	148705094721	147630094660	147441844066	148105773294	147368532140	147047948655	147463269622	148964089574
