Execution Time
TestCase,CodeType,Vectorization,CompilerOpt,Threads,Parameter,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
NQueens	enablevc	gcc	1	1	autogenerate_leak	       0.005414950 	       0.005200258 	       0.004206691 	       0.003536926 	       0.005026029 	       0.003824826 	       0.004161570 	       0.003936916 	       0.003588863 	       0.004416536 
NQueens	enablevc	gcc	1	2	autogenerate_leak	       0.004049003 	       0.003724751 	       0.004339789 	       0.004071688 	       0.003179286 	       0.003665406 	       0.004183736 	       0.004885322 	       0.003905501 	       0.004013534 
NQueens	enablevc	gcc	1	4	autogenerate_leak	       0.003813426 	       0.003194387 	       0.003448219 	       0.003829360 	       0.003244846 	       0.004004092 	       0.003483838 	       0.003962264 	       0.003012980 	       0.003299335 
NQueens	enablevc	gcc	1	6	autogenerate_leak	       0.006754678 	       0.003663675 	       0.004141622 	       0.003423916 	       0.003047724 	       0.003586823 	       0.003397305 	       0.003780777 	       0.049289058 	       0.003729928 
NQueens	enablevc	gcc	1	8	autogenerate_leak	       0.006838189 	       0.005468768 	       0.005948125 	       0.005660383 	       0.005490056 	       0.005555186 	       0.005482993 	       0.005661077 	       0.005171533 	       0.005994273 
NQueens	enablevc	gcc	1	10	autogenerate_leak	       0.064060365 	       0.064023272 	       0.063183843 	       0.063323107 	       0.063472331 	       0.064013433 	       0.063281193 	       0.064867069 	       0.063116159 	       0.062840260 
NQueens	enablevc	gcc	1	12	autogenerate_leak	       2.076353239 	       2.081580289 	       2.072913440 	       2.083480748 	       2.072550121 	       2.072582953 	       2.118131198 	       2.069337763 	       2.115216978 	       2.083865733 
NQueens	enablevc	gcc	1	14	autogenerate_leak	      63.214152562 	      61.394789182 	      64.711089547 	      63.443954471 	      62.420141129 	      63.678170812 	      64.816141197 	      65.066622731 	      61.753855764 	      62.837489026 
NQueens	enablevc	gcc	1	15	autogenerate_leak	      61.695966822 	      64.234573935 	      62.827727441 	      62.830375563 	      65.036142887 	      66.335775650 	      65.173004746 	      65.483905193 	      64.667569608 	      64.574936276 
NQueens	enablevc	clang	1	1	autogenerate_leak	       0.004622677 	       0.003638395 	       0.005145599 	       0.004871406 	       0.006989728 	       0.006386770 	       0.007526085 	       0.007353391 	       0.007885112 	       0.004373752 
NQueens	enablevc	clang	1	2	autogenerate_leak	       0.004350533 	       0.003288629 	       0.003578622 	       0.003481728 	       0.003874263 	       0.004668720 	       0.004250237 	       0.004326650 	       0.003402682 	       0.003751118 
NQueens	enablevc	clang	1	4	autogenerate_leak	       0.004403109 	       0.003223694 	       0.003854124 	       0.003386504 	       0.003234821 	       0.003758308 	       0.003321330 	       0.003471194 	       0.002938248 	       0.003688872 
NQueens	enablevc	clang	1	6	autogenerate_leak	       0.003771101 	       0.003307646 	       0.003578952 	       0.003717342 	       0.003980349 	       0.003936455 	       0.003775038 	       0.003981928 	       0.003423965 	       0.003330923 
NQueens	enablevc	clang	1	8	autogenerate_leak	       0.005463144 	       0.004344154 	       0.003967809 	       0.004148827 	       0.003606666 	       0.004379644 	       0.004232856 	       0.004947581 	       0.003485491 	       0.003839663 
NQueens	enablevc	clang	1	10	autogenerate_leak	       0.011509401 	       0.012415405 	       0.011361975 	       0.011423783 	       0.010971010 	       0.011050869 	       0.010986405 	       0.011870072 	       0.011209976 	       0.010924673 
NQueens	enablevc	clang	1	12	autogenerate_leak	       0.216275496 	       0.214359782 	       0.217127388 	       0.218433711 	       0.212495950 	       0.212683248 	       0.213585029 	       0.212250486 	       0.216715783 	       0.212281213 
NQueens	enablevc	clang	1	14	autogenerate_leak	       8.103721677 	       8.122866716 	       8.121191617 	       8.123332273 	       8.136579016 	       8.126242073 	       8.108345225 	       8.113819646 	       8.107638261 	       8.113990958 
NQueens	enablevc	clang	1	15	autogenerate_leak	      55.907260809 	      55.817620084 	      55.883765030 	      55.853965723 	      55.843450583 	      55.823829153 	      55.882819482 	      55.891290618 	      55.855144862 	      55.907298040 
NQueens	enablevc	polly	1	1	autogenerate_leak	       0.003903407 	       0.003277949 	       0.003816964 	       0.004399280 	       0.004255473 	       0.004045315 	       0.004338735 	       0.003787975 	       0.003598456 	       0.003447106 
NQueens	enablevc	polly	1	2	autogenerate_leak	       0.004069798 	       0.003821698 	       0.003883850 	       0.004051090 	       0.003551743 	       0.003596040 	       0.003481259 	       0.003729191 	       0.003459699 	       0.003807355 
NQueens	enablevc	polly	1	4	autogenerate_leak	       0.005257653 	       0.003775795 	       0.003524298 	       0.003792040 	       0.003501168 	       0.003220718 	       0.003970916 	       0.003980780 	       0.002961032 	       0.003835610 
NQueens	enablevc	polly	1	6	autogenerate_leak	       0.044412966 	       0.012291772 	       0.003667553 	       0.004827282 	       0.003574639 	       0.003520261 	       0.004076830 	       0.003830878 	       0.003237417 	       0.003789695 
NQueens	enablevc	polly	1	8	autogenerate_leak	       0.007013517 	       0.006804711 	       0.006234377 	       0.006064797 	       0.005166999 	       0.006190534 	       0.006689689 	       0.006359117 	       0.006272464 	       0.006793692 
NQueens	enablevc	polly	1	10	autogenerate_leak	       0.011550137 	       0.011219759 	       0.011122013 	       0.011812470 	       0.010822363 	       0.010980839 	       0.011096964 	       0.011536814 	       0.011870258 	       0.011394075 
NQueens	enablevc	polly	1	12	autogenerate_leak	       0.228938594 	       0.235519274 	       0.219211233 	       0.218357318 	       0.223250922 	       0.219826991 	       0.222655838 	       0.222823995 	       0.221650477 	       0.219015666 
NQueens	enablevc	polly	1	14	autogenerate_leak	       8.370504889 	       8.371410727 	       8.376375034 	       8.405804813 	       8.385720502 	       8.423041970 	       8.389677580 	       8.371696541 	       8.412481144 	       8.392197821 
NQueens	enablevc	polly	1	15	autogenerate_leak	      57.765522892 	      57.755725542 	      57.791999715 	      57.736661665 	      57.742399544 	      57.764513933 	      57.771575085 	      57.790494679 	      57.751361377 	      57.784194359 
NQueens	enablevc	openmp	1	1	autogenerate_leak	       0.004673492 	       0.003649254 	       0.004935245 	       0.003645025 	       0.003416913 	       0.005572704 	       0.004870230 	       0.004947255 	       0.003811986 	       0.003387737 
NQueens	enablevc	openmp	1	2	autogenerate_leak	       0.004715387 	       0.003773978 	       0.004364027 	       0.004133667 	       0.003832331 	       0.003631805 	       0.003955814 	       0.003835927 	       0.003630306 	       0.003461756 
NQueens	enablevc	openmp	1	4	autogenerate_leak	       0.004853698 	       0.004647708 	       0.006870173 	       0.004056668 	       0.003613255 	       0.003569334 	       0.004336471 	       0.004379678 	       0.003022040 	       0.003796186 
NQueens	enablevc	openmp	1	6	autogenerate_leak	       0.004626379 	       0.003706653 	       0.003778003 	       0.003526860 	       0.003734605 	       0.003847521 	       0.003965676 	       0.004015861 	       0.003747950 	       0.003411526 
NQueens	enablevc	openmp	1	8	autogenerate_leak	       0.006003932 	       0.007265757 	       0.005395015 	       0.006084356 	       0.005800054 	       0.007299706 	       0.006769080 	       0.007797465 	       0.007613953 	       0.008120504 
NQueens	enablevc	openmp	1	10	autogenerate_leak	       0.012325349 	       0.010885980 	       0.011343309 	       0.011440288 	       0.011052714 	       0.010996506 	       0.011356176 	       0.011162616 	       0.011768279 	       0.010904191 
NQueens	enablevc	openmp	1	12	autogenerate_leak	       0.217940206 	       0.214890136 	       0.215630376 	       0.216828080 	       0.215371213 	       0.218834043 	       0.216686786 	       0.220973026 	       0.214948000 	       0.219557291 
NQueens	enablevc	openmp	1	14	autogenerate_leak	       8.250117829 	       8.289982849 	       8.238117769 	       8.263428721 	       8.230309030 	       8.238009924 	       8.247779014 	       8.241823720 	       8.244152915 	       8.253664216 
NQueens	enablevc	openmp	1	15	autogenerate_leak	      56.709732662 	      56.694878926 	      56.726365840 	      56.699569689 	      56.777353827 	      56.742179231 	      56.690108483 	      56.722201428 	      56.678071213 	      56.715433418 
NQueens	enablevc	openmp	2	1	autogenerate_leak	       0.004590166 	       0.003468658 	       0.004452186 	       0.004323525 	       0.008158444 	       0.006321970 	       0.003939003 	       0.004043415 	       0.003574955 	       0.004507592 
