ProgramType,DataType,Arraysize,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
fast,long,1000000,0.0000000000,0.0100000000,0.0100000000,0.0000000000,0.0100000000,0.0100000000,0.0100000000,0.0100000000,0.0100000000,0.0000000000
fast,long,2000000,0.0100000000,0.0200000000,0.0100000000,0.0100000000,0.0200000000,0.0100000000,0.0200000000,0.0100000000,0.0200000000,0.0100000000
fast,long,3000000,0.0200000000,0.0300000000,0.0200000000,0.0200000000,0.0200000000,0.0300000000,0.0200000000,0.0200000000,0.0200000000,0.0300000000
fast,long,4000000,0.0300000000,0.0400000000,0.0300000000,0.0300000000,0.0300000000,0.0400000000,0.0300000000,0.0400000000,0.0300000000,0.0400000000
fast,long,5000000,0.0300000000,0.0400000000,0.0500000000,0.0400000000,0.0500000000,0.0400000000,0.0400000000,0.0300000000,0.0400000000,0.0300000000
fast,long,6000000,0.0500000000,0.0400000000,0.0600000000,0.0400000000,0.0400000000,0.0500000000,0.0500000000,0.0400000000,0.0500000000,0.0400000000
fast,long,7000000,0.0500000000,0.0500000000,0.0600000000,0.0500000000,0.0500000000,0.0500000000,0.0600000000,0.0500000000,0.0500000000,0.0500000000
fast,long,8000000,0.0700000000,0.0500000000,0.0600000000,0.0700000000,0.0500000000,0.0600000000,0.0600000000,0.0500000000,0.0600000000,0.0500000000
fast,long,9000000,0.0600000000,0.0800000000,0.0700000000,0.0600000000,0.0600000000,0.0600000000,0.0700000000,0.0600000000,0.0700000000,0.0700000000
fast,long,10000000,0.0700000000,0.0800000000,0.0700000000,0.0800000000,0.0700000000,0.0800000000,0.0700000000,0.0700000000,0.0700000000,0.0800000000
fast,long,11000000,0.0700000000,0.0900000000,0.0800000000,0.0900000000,0.0800000000,0.0800000000,0.0800000000,0.0800000000,0.0800000000,0.0800000000
fast,long,12000000,0.0800000000,0.0900000000,0.0900000000,0.0900000000,0.0900000000,0.0800000000,0.0900000000,0.0800000000,0.0900000000,0.0900000000
fast,long,50000000,0.3600000000,0.3500000000,0.3700000000,0.3600000000,0.3600000000,0.3600000000,0.3600000000,0.3500000000,0.3500000000,0.3500000000
fast,long,100000000,0.7200000000,0.7100000000,0.7200000000,0.7200000000,0.7200000000,0.7100000000,0.7200000000,0.7200000000,0.7100000000,0.7200000000
fast,long,120000000,0.8700000000,0.8600000000,0.8600000000,0.9000000000,0.8700000000,0.9100000000,0.8800000000,0.8800000000,0.8700000000,0.8600000000
fast,long,150000000,1.0700000000,1.0900000000,1.0800000000,1.1200000000,1.1000000000,1.1200000000,1.1100000000,1.1000000000,1.0800000000,1.1300000000
fast,long,180000000,1.3000000000,1.2900000000,1.3100000000,1.2900000000,1.3200000000,1.3100000000,1.3200000000,1.3100000000,1.3300000000,1.3000000000
fast,long,200000000,1.4300000000,1.4300000000,1.4500000000,1.4700000000,1.4500000000,1.4400000000,1.4600000000,1.4600000000,1.4700000000,1.4400000000
fast,long,220000000,1.5700000000,1.6100000000,1.6100000000,1.6400000000,1.6000000000,1.6100000000,1.6100000000,1.6400000000,1.5900000000,1.5900000000
fast,long,250000000,1.7900000000,1.8100000000,1.8100000000,1.7900000000,1.8000000000,1.8100000000,1.8200000000,1.8300000000,1.8100000000,1.8500000000
fast,long,280000000,2.0200000000,2.0200000000,2.0100000000,2.0200000000,2.0200000000,2.0200000000,2.0200000000,2.0300000000,2.0200000000,2.0200000000
fast,longlong,1000000,0.0100000000,0.0000000000,0.0100000000,0.0100000000,0.0000000000,0.0000000000,0.0100000000,0.0100000000,0.0000000000,0.0100000000
