TestCase,CallType,ProgramType,ArraySize,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
reverse,call_by_value,c_naive_noleaks,1000,5529208,3068133,7525486,7669356,7441472,7483769,6732933,7243101,7112979,7205030
reverse,call_by_value,c_naive_noleaks,10000,8280072,8355715,8281768,7803682,6585019,7706386,7935897,8158087,8836477,7902831
reverse,call_by_value,c_naive_noleaks,100000,13381738,13006520,9734320,10164421,10259847,9863430,6624502,11667870,6718253,12308830
reverse,call_by_value,c_naive_noleaks,1000000,31117618,28922638,31266299,30677937,30746915,33577383,33313261,33982321,33890032,34145690
reverse,call_by_value,c_naive_noleaks,10000000,224555000,224749285,225896647,225416895,223898449,226182943,225111862,226203437,226328053,225081146
reverse,call_by_value,c_naive_noleaks,100000000,2135538473,2133987141,2140101227,2134692336,2134664933,2135518179,2137542675,2134591746,2130309223,2136796718
reverse,call_by_value,c_naive_noleaks,1000000000
reverse,call_by_value,c_naive_noleaks,
reverse,call_by_value,java_naive,1000,74533888,73393264,73676834,81403044,80569665,75332975,73818294,75659353,78528600,85634574
reverse,call_by_value,java_naive,10000,200754197,195889784,182093627,181634669,191794132,185120109,183303853,184364289,211797254,175358788
reverse,call_by_value,java_naive,100000,9099929284,9196947623,9222018165,9052932857,9072616658,9326963301,9217750555,9374305317,9218418282,9249231119
reverse,call_by_value,java_naive,1000000,1463283901328,1466131037181,1468443022245,1465540647127,1466418473481,1464599342474,1466290887397,1465327226859,1468790458335,1464437391469
reverse,call_by_value,java_naive,10000000
reverse,call_by_value,java_naive,100000000
reverse,call_by_value,java_naive,1000000000
reverse,call_by_value,java_naive,
reverse,call_by_value,c_copy_reduced_noleaks,1000,7459790,6305165,7546290,9391757,8450708,7940791,9179163,8166666,7863481,6977425
reverse,call_by_value,c_copy_reduced_noleaks,10000,7172937,7603446,7923165,6071463,6302674,5493300,8433863,10292721,8318893,7232823
reverse,call_by_value,c_copy_reduced_noleaks,100000,13708757,10550638,9213582,10358807,8648194,8469056,7178827,9276506,5736406,5336034
reverse,call_by_value,c_copy_reduced_noleaks,1000000,24202824,22803482,24755847,27404028,27085151,22884724,22634250,25496007,25850617,25294991
reverse,call_by_value,c_copy_reduced_noleaks,10000000,153682058,154897591,154538584,153962584,152299863,154672436,154892711,156079283,153936036,157096888
reverse,call_by_value,c_copy_reduced_noleaks,100000000,1441249823,1441875090,1441246742,1441635641,1464563654,1441411106,1441915872,1444315576,1441489091,1441305261
reverse,call_by_value,c_copy_reduced_noleaks,1000000000,14331133629,14334908247,14328094443,14322399756,14329337376,14330049824,14336127401,14327014055,14337549210,14340718333
reverse,call_by_value,c_copy_reduced_noleaks,
