Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	GrainSize	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	0	1	127957660148	128587369908	128795779837	128033443563	128186403945	127850945808	133240716209	130995551292	132591112783	128131890219
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	0	2	121042964665	123125418417	122389708528	122040264448	124137313416	120943818182	123869735536	122482319027	123182319367	123354317750
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	0	4	149485529525	148556987239	149265020696	146788827210	148899734320	150015167101	149607367278	148464308340	154972747639	151807884576
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	0	8	234304546638	233596486304	233835726164	233594180504	233851932689	233740129196	234079672478	233970853239	234007449817	232792861614
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	1	1	127917636400	128585085155	127996704439	128698726788	131213714976	133542969658	129635307363	132042904916	127940866741	127870390197
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	1	2	121719152532	123659030945	123652603988	123955957567	121996709509	123448190487	123399226903	122389356099	122325231671	121897208102
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	1	4	147605599695	149737161187	150172433533	147655997450	148655091777	155145233875	149358714502	147942457797	148220443631	150290542759
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	1	8	233457849192	233173897632	251287548222	235300644367	233494137035	235077833794	234595549525	234399414954	234996253765	233546482043
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	2	1	129566727837	128045493982	129532997123	130704059363	127911850848	128550517674	129062853802	130104839119	134749389995	128242003572
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	2	2	124947496516	122553992794	122710930036	121663684294	121756991924	123542776131	122055150738	125086976128	122215229949	121864953625
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	2	4	148168898383	149524796977	147771250054	148097959610	153905520224	148412374649	148223240039	149305392155	149380501667	148525791946
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	2	8	236043507202	234425969824	233659473668	234559257133	233575168185	236619869093	233431731104	236446930569	234012808454	234601667808
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	4	1	128730121170	130026338339	127894337339	128700219136	128516633889	128021217338	128914237310	129047998273	128566731550	128150910685
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	4	2	123326018369	122059120612	122405644754	122499501339	122973534347	122043613329	121504593058	123759345110	121854675312	121862707377
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	4	4	148170970309	151448421596	148872450356	149254506371	148531071176	149233809445	149572271638	148499630817	154165094257	149576841269
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	4	8	233848448212	235992575987	235558018888	235228008148	235576544566	234252545421	234058384835	234292614381	234594324929	234670151703
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	8	1	128412779998	129789775906	128251161267	128685979558	128292835209	128294297708	127903875279	133642848514	130507309601	129736334163
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	8	2	122491025170	123292805445	122146424241	122236482053	122759538877	121887304091	122644729518	134286982667	124115952149	121800841450
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	8	4	149500063355	149134521956	148433434642	149131679173	149149677312	156592007500	154706253230	150642171242	149930200068	150143110677
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	8	8	235616250191	234937187934	235053291900	235936837467	234588376127	235822287597	235588141798	235283428524	236576685068	235140956907
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	16	1	128646797396	132466690881	129994288581	127855340544	131670206846	136846715589	127847377663	128175540433	130615124709	128138336961
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	16	2	121945807263	122927093837	125711110622	121436506513	123549070283	124865555074	121608055374	123068991467	122201615654	122866709111
