Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	disabled	medium1x	naive	seq	1	83811019	70021583	100268817	77272095	70957217	132057261	69181038	107885888	68545646	72110378
LZ77	compress	gcc	disabled	medium1x	naivedealloc	seq	1	63524139	37881802	60209232	16522795	15784011	16149526	19718012	31092143	19710908	16644571
LZ77	compress	gcc	disabled	medium1x	nocopy	seq	1	9360874	15923270	9016277	14283876	9639974	12790127	13849274	15696469	13924498	15626542
LZ77	compress	gcc	disabled	medium1x	nocopydealloc	seq	1	7053226	21843322	10142365	15120602	14170568	12850354	11500034	9280444	13201708	15731748
LZ77	compress	gcc	disabled	medium5x	naive	seq	1	1758355445	1702546664	1747459487	1726262933	1766323518	1737062251	1756795414	1781871100	1724846897	1843711254
LZ77	compress	gcc	disabled	medium5x	naivedealloc	seq	1	147979300	169291513	152730216	181148121	146077429	148181126	180831787	218356101	194852986	150018700
LZ77	compress	gcc	disabled	medium5x	nocopy	seq	1	25192052	17484317	31062129	19864775	16804482	37427762	24884612	26352556	56029637	29731120
LZ77	compress	gcc	disabled	medium5x	nocopydealloc	seq	1	15620946	10940230	20526117	10020695	10824210	23683977	24360190	13492048	16496557	16451714
LZ77	compress	gcc	disabled	medium7x	naive	seq	1	3454125408	3529925649	3463432534	3480863961	3562233635	3549048021	3494854887	3530212221	3546005510	3469089144
LZ77	compress	gcc	disabled	medium7x	naivedealloc	seq	1	259510429	253697364	252547231	307384067	292756395	254817429	256275827	256070690	277985699	352669791
LZ77	compress	gcc	disabled	medium7x	nocopy	seq	1	25345171	33251182	24004730	38848782	24189977	40197885	40019563	47774651	41472425	37535609
LZ77	compress	gcc	disabled	medium7x	nocopydealloc	seq	1	11715873	21768075	25744808	22304538	70268036	11741170	12201213	11745758	23353246	17163650
LZ77	compress	gcc	disabled	medium10x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium10x	naivedealloc	seq	1	550501525	635438424	609861811	567273482	560051282	587639725	552147626	556641474	597156881	545625703
