Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_seq	1	373191209	366521538	360456734	366097594	359016254	360319859	464786900	358992216	359103782	359321554
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	1	419893484	422646623	416564450	401168367	396986872	564149082	397348951	398831351	403141073	411682461
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	2	311962265	290102988	290276663	290002272	293612632	292539796	291241701	289192375	285663697	288425082
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	4	255106285	259634626	255849448	252309451	258115223	259757236	315766679	459648874	468707697	256013750
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	8	315125307	309044455	321741882	319307876	301815503	506267571	353549920	312744497	320711262	331986709
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer_seq	1	346146872	348294097	348252525	353488939	346263842	345413949	350019347	347339290	353505417	489703285
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	1	547862305	631084861	535336195	520702242	518474653	531227930	524592993	523082722	522877298	521398387
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	2	509565060	487132730	660474825	661018193	501026973	505729213	504842936	569769883	493243719	499215055
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	4	606619908	603410448	611112419	631304307	602120670	606758924	682323204	616401432	607503151	609610594
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	8	935862912	960513090	954186953	939310515	946479623	939153020	950713230	961049507	930082049	936749336
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_seq	1	740247915	704054707	708044928	707743974	705709592	703145526	705391446	708468795	823876380	706353292
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	1	851841162	783258807	786477392	781827579	791668632	790736401	804394091	780004094	787403152	781834724
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	2	568440152	570554425	564261077	569566571	716717746	573244808	558258916	569975541	564697360	562404197
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	4	498067394	495512142	495244049	494070836	497065540	491436037	490102930	550350181	493345367	509933463
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	8	614427031	613926113	613878836	609185882	614871883	736404303	635317549	616694277	610806137	607011531
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer_seq	1	678222446	684353975	692286810	705310663	708847661	706908377	698864558	719122783	705487436	695966129
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	1	1041815407	1029104987	1033959283	1029994031	1031692693	1034784273	1038984432	1030200165	1044770780	1031276878
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	2	974270463	973695582	982374509	962217375	1142355530	962751294	983102615	976596113	984054707	977088217
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	4	1184240335	1197740480	1204386553	1188222522	1322540048	1224555361	1202450916	1188500250	1191469397	1185160668
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	8	1870583205	1912607532	1861087042	1860856721	1867838766	1853520874	1878657595	1854516614	1873464857	1887284674
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_seq	1	1397725489	1393200338	1397518300	1392710428	1485468547	1393477343	1397016287	1393670333	1395006919	1395802177
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	1	1773535091	1546273082	1547107552	1546065476	1546725485	1572054431	1549658417	1546006334	1546912700	1553966357
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	2	1109622064	1110005505	1096332133	1109578879	1130619385	1115825500	1101052916	1096692139	1097426068	1110468405
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	4	998112117	974399553	971950596	966257383	953714970	979506119	1010723787	972387610	981503315	967745431
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	8	1301185522	1194027708	1253174813	1182648005	1181239138	1180683713	1182980439	1179524651	1184817612	1346993194
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer_seq	1	1360956359	1346612699	1342623444	1343786248	1427522239	1345008075	1461749818	1347249936	1443721122	1353604493
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	1	2090472716	2040934665	2043547479	2052171386	2048643912	2051804286	2060913618	3041629293	2078630410	2049262424
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	2	1916683590	1918537180	2071792026	1910740279	1924292363	1980742474	1925231141	1930207594	1926991780	1917289978
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	4	2349147256	2355464120	2370820591	2370878927	2369098761	2490502113	2477585048	2374480011	2374955097	2374373606
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	8	3715769754	3719993897	3712265000	3727171241	3780881825	3690499289	3764649730	3688561280	3724611279	3700617658
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_seq	1	2766105893	2767615994	2857686878	2776310010	2851594467	2769425624	2763477792	2775839497	2775866146	2766564934
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	1	3081184726	3085453251	3081297270	3076952045	3083212371	3073018694	3075838594	3078820315	3230514521	3097090342
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	2	2191079588	2179019532	2461820268	2193658611	2208668650	2197923535	2203773067	2180625521	2211661383	2229713205
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	4	2355396275	1955537820	2301542707	1915258656	1928715153	2031686540	1925533441	1920617080	1963343524	1925838106
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	8	2360431214	2344923769	2348214945	2350171979	2337754242	2341410303	2334693108	2567483663	2361656394	2373400468
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer_seq	1	2685717289	2876600643	2672354314	2696382915	2720682215	2673242232	2665855728	2670100362	2677942632	2679019039
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	1	4061743293	4059870742	4127856540	4070158516	4155522305	4096531637	4087088111	4143553616	4103213980	4083263791
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	2	3791609483	3967341358	3889654133	3814000678	3810113810	3808982445	3803926825	3834346844	3815990949	3825026201
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	4	4730328872	4722154775	5253022952	4735685410	4687467313	4686979849	4922131966	4688139484	4685849843	4839990731
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	8	7622846611	7393030204	7343430829	7348916999	7346503928	7416748321	7377472607	7328895064	7371744327	7386797327
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_seq	1	5534661209	5537170612	5543058459	5524248486	5512168999	5521516945	5512690475	5516319250	5563668593	5524616234
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	1	6140771579	6184308913	6126869930	6210120705	6133705271	6144208975	6118157451	6139999608	6126737705	6235400877
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	2	4351706114	4445036788	4343379991	4392117350	4376159773	4415342573	4413067396	4351772100	4448308701	4322519449
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	4	3829623018	3830400813	3831472910	3838436033	3864205584	3825738075	3849006629	3835892219	3839416155	3849868021
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	8	4663721952	4669024986	4753413146	4712121903	4673081242	4681964560	4659941855	4720337375	4656206808	4681477672
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer_seq	1	5318469576	5328295848	5330592631	5408405455	5320196400	5529838211	5321200526	5329310678	5321569492	5402335402
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	1	8075977306	8376776988	8276236877	8298340492	8135523524	8370327010	8136460520	8213932197	8263325873	8385823177
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	2	7695855031	7628087905	7626682532	7605240975	7711055148	7955509731	7667387599	7583081799	7793029387	7593185835
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	4	9440159790	9401325603	9554933160	9504093979	9350695953	9408251682	9364275161	9670078039	9350478362	9900706832
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	8	14733863686	14814919181	14849514383	14655309019	14874240712	14647226173	14701756527	14676294472	14738796495	14756673723
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_seq	1	12696073395	11015299941	11006948549	11022226324	11014221417	11030198651	11053498478	11183582197	11002097242	11194575384
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	1	12449714686	12237475150	12407441857	12223826835	12336255369	12422560948	12314750388	12255422011	12251059666	12278403685
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	2	8765684435	8960813750	8873364890	8928548967	8756004749	8727072771	8858320562	8799428990	8790322374	9143230412
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	4	7710698553	7658199117	8997565940	7668033075	7634373490	7762788556	7673789532	7766645786	7702714384	7754741399
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	8	9294909445	9424214597	9357927078	9307156050	9422936328	9377413855	9454951295	9348348085	9417007737	9344907719
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer_seq	1	10626063481	10630530981	10646979045	10657013292	10619422935	10615400478	10628437585	10800516694	10626270496	10628262119
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	1	16527567223	16491926348	16500248859	16310390280	16586245449	16310346800	16443523767	16395144135	16368258176	16207500684
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	2	15477609995	15615885094	15267965556	15387306055	15474177784	15410271640	15278338658	15378373601	15410576941	15261386443
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	4	19422920820	18824065497	19046547934	18987488610	18974658699	19053311327	18851916235	18901933743	18840227408	18986278973
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	8	29711755204	29429736060	29533628237	29450748829	29421865751	29533852680	29454086396	29364593637	29510171404	29561634324
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_seq	1	25067715797	22087306684	22029165653	22048169637	22267819158	22026671092	22140396028	22045188207	22098641288	22302082107
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	1	24646855689	24620209107	24592119637	24664315737	24595156125	24553853873	24587044335	24591386096	24570947864	24567149244
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	2	17695251262	17929608954	17799178110	17512807656	17330137219	17354924171	17569103239	17600649222	17403613012	17474160029
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	4	15567539728	15297439919	15302662090	15379634823	15449690996	15359812149	15268677386	15341403121	15501376141	15327786040
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	8	18605941154	18545837805	18583396122	18785251461	18922324586	18768720379	18629050739	18808761397	18625199141	18652853321
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer_seq	1	21507746021	21260689920	21352059094	21232468274	21237728061	21231766984	21394044388	21276162624	21278228551	21481716926
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	1	32634382115	32983870845	32504456040	32370107922	32429611704	32837635381	32419379629	32526988277	32486005481	32293475900
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	2	30479776748	30511306205	30898454363	30594358419	30420548409	30257085227	30361211378	30284028112	31036550339	30381316782
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	4	37331669327	37741715713	37523942564	37538921484	37849891010	37383096375	45249760177	37728333023	39854682365	37311018487
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	8	59155781381	58750834425	58503504862	58487490222	59230230835	59012740060	58642715421	58757114643	58592541806	58903031259
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_seq	1	44042737465	44313108793	44139337726	43966147246	43927298519	43997713995	43965100035	44131622656	43938723674	44422605794
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	1	48978944730	48877053578	48870889733	48804633910	49036187928	48998825365	49158833009	48984084610	49176497031	49026236826
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	2	34863527803	34550339357	34442282052	34677121454	34469841409	34570862699	34368505952	35026085208	34404132845	34422325314
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	4	30526236369	30237149710	30514948256	30051436147	30279951985	30294311465	30466925492	30292012963	30832099564	30150035407
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	8	36293337972	36399372089	36339494243	36541502448	36410660773	36642422066	36286994598	36419871933	36381453586	36430086467
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer_seq	1	42536068210	42633705453	42648142539	42672947575	42487886075	42503534273	42551812742	42525817953	42821529416	42621921300
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	1	64634728674	65414259158	64523280756	64975385311	65095451253	65178158245	65189823587	64574246809	64546405830	65315275471
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	2	61392853050	62007000592	62429404653	62209338477	62223479627	62122245968	61294162445	65576344676	62097562097	61266538281
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	4	74505384448	75267204331	75093782554	75132414226	75530807800	75406679199	74706615985	74849234945	75000729484	74885595070
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	8	117901659330	118083659550	116996838656	117350053327	117146200579	117556621502	117222690917	116864491610	117684817763	118049273878
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_seq	1	88194056216	88267783617	88165207016	87897181084	87889719830	87948150388	87987502507	87883781486	87938645499	88380434072
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	1	98569737336	98026714388	98574093546	97753207617	97811945663	97748682416	97796621915	97634518314	97875460429	97688013347
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	2	68347124431	68617839739	69969358701	68760134589	70104093309	68845327820	68456653297	68325650969	68519775464	68829862109
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	4	60614361581	60856885500	61005993660	60665850974	60881104509	60360291985	61771574061	60471609645	61115498066	60695535705
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	8	73650602751	73412729316	73524496460	73677892493	73828572886	73401378048	73342339614	72912539661	73649579913	73248278739
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer_seq	1	85679831180	84885654070	85153866193	86045790781	85940601941	85060227949	85847215261	84923023376	85106579523	85224536847
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	1	136215236999	129106672470	128941513204	128832602313	131369781402	128922927056	135658821451	132745518669	129260921814	131788516903
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	2	122483245329	122913552673	130787725572	123995751261	125022883576	123220448880	123664906394	123043008803	122703548889	123471472700
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	4	149489067209	151952408411	149146322832	149100742164	150465052411	149371579754	149930412607	149386005712	151240609303	149190040723
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	8	236253823717	234833166584	235669056072	234505571262	236131237648	235186238451	234810812246	234963751088	237409418963	233951288680
