Execution Time (nano second)
TestCase	Program	Pattern	Compiler	Parameter	GenCode	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	input1x	nocopydealloc	seq	1	13803375	21717302	14149588	14583440	13688601	17531521	16811867	12929007	13645754	14683336
LZ77	compress	gcc	enabled	input2x	nocopydealloc	seq	1	15912319	16156497	13543653	14851174	14718708	14573152	15746312	14175022	13930611	14428544
LZ77	compress	gcc	enabled	input4x	nocopydealloc	seq	1	17001622	17690508	16201170	16069290	15471053	15984329	21481510	16116681	16032973	37723255
LZ77	compress	gcc	enabled	input8x	nocopydealloc	seq	1	20264054	18989205	18721735	35575156	19125537	19019761	28930348	23076551	27831212	22285238
LZ77	compress	gcc	enabled	input16x	nocopydealloc	seq	1	27914986	24756859	24770946	25858953	25114546	25639049	26332521	26798767	41926456	29880176
LZ77	compress	gcc	enabled	input32x	nocopydealloc	seq	1	41675442	33791030	34559923	180427310	45654234	34748234	36220265	33980718	35400415	34713494
LZ77	compress	gcc	enabled	input64x	nocopydealloc	seq	1	58253945	54264762	52968803	75225696	52395731	54338996	55134412	53438734	55559110	55802949
LZ77	compress	gcc	enabled	input128x	nocopydealloc	seq	1	95694608	92565942	92613696	92334203	93252348	92630663	319545642	89665365	91130594	91039830
LZ77	compress	gcc	enabled	input256x	nocopydealloc	seq	1	169811893	168444410	169217895	179189380	169259751	186035668	167129519	171750702	169606978	170700259
LZ77	compress	gcc	enabled	input512x	nocopydealloc	seq	1	327074480	322987512	426601449	355328314	324538096	326809764	323077021	322624314	324388256	324689047
LZ77	compress	gcc	enabled	input1024x	nocopydealloc	seq	1	629850251	625065956	619753249	664730629	656999991	616064703	617458218	706022458	802435912	618822111
LZ77	compress	polly	enabled	input1x	nocopydealloc	seq	1	30416981	17304929	13695272	14267989	18063630	18880957	16548476	16648793	17878979	17455610
LZ77	compress	polly	enabled	input1x	nocopydealloc	openmp	1	17207357	17854215	16366908	21518290	16783019	19974462	22259461	15663733	17099630	32169339
LZ77	compress	polly	enabled	input1x	nocopydealloc	openmp	2	14859567	20406473	16823614	14978771	18597132	24245941	28582536	16065161	17589434	16917412
LZ77	compress	polly	enabled	input1x	nocopydealloc	openmp	4	16952642	20095200	20244120	18329364	24858987	18182557	16878381	22439223	23485037	19871621
LZ77	compress	polly	enabled	input1x	nocopydealloc	openmp	6	18108185	19398218	20957296	19107149	16866221	18658725	17276177	16644973	22051015	15360932
LZ77	compress	polly	enabled	input1x	nocopydealloc	openmp	8	240302205	34841453	17783891	16610315	16654994	17873228	17254297	17319860	16879745	18109810
LZ77	compress	polly	enabled	input2x	nocopydealloc	seq	1	28351760	16737575	15151914	15467655	17249559	14666168	17055992	15066522	15242303	16476149
LZ77	compress	polly	enabled	input2x	nocopydealloc	openmp	1	19941516	17448933	16880593	19065925	19171577	30049415	17317736	15425662	15201843	15701804
LZ77	compress	polly	enabled	input2x	nocopydealloc	openmp	2	16739757	15658484	15974681	16055478	30937114	17180103	16557963	15416753	24082443	19861154
LZ77	compress	polly	enabled	input2x	nocopydealloc	openmp	4	16391190	16530992	16935220	23292062	16667065	15869913	26240603	21612856	21305228	20361694
LZ77	compress	polly	enabled	input2x	nocopydealloc	openmp	6	16941380	15834836	19121753	15686085	17118908	19816191	18068084	15950092	19819788	17334712
LZ77	compress	polly	enabled	input2x	nocopydealloc	openmp	8	17608705	18348331	16899075	21341588	15966769	18021784	18203633	15553145	16240850	15782695
LZ77	compress	polly	enabled	input4x	nocopydealloc	seq	1	26266874	17516959	26782669	18567896	15700804	19531151	18898691	17154006	18805956	18536522
LZ77	compress	polly	enabled	input4x	nocopydealloc	openmp	1	16042109	16213032	17999234	20310355	16331819	18618541	20572697	16986894	18041214	19404102
LZ77	compress	polly	enabled	input4x	nocopydealloc	openmp	2	16958572	26458559	18759402	17207692	17562925	21773377	20654385	20532574	22006343	23355094
LZ77	compress	polly	enabled	input4x	nocopydealloc	openmp	4	17615948	17464662	19400910	18288987	15865458	18090754	18222630	18369102	22914690	18659170
LZ77	compress	polly	enabled	input4x	nocopydealloc	openmp	6	17159305	18223656	18416459	17732447	17520893	18166281	19477234	18085732	17711714	17846151
LZ77	compress	polly	enabled	input4x	nocopydealloc	openmp	8	17221907	17108656	21095005	18799740	19512517	20498060	19251810	25221991	19525510	19798121
LZ77	compress	polly	enabled	input8x	nocopydealloc	seq	1	48173723	22462285	24208901	20922035	26123073	21964528	22278162	19849691	21937875	31533016
LZ77	compress	polly	enabled	input8x	nocopydealloc	openmp	1	23173100	27935797	154725749	67305152	25888078	24088259	23372862	24588891	23943226	20435515
LZ77	compress	polly	enabled	input8x	nocopydealloc	openmp	2	21840962	19983261	25159235	169636158	60446265	24505122	21127412	20469713	25961862	27180499
LZ77	compress	polly	enabled	input8x	nocopydealloc	openmp	4	21587451	23680166	21759824	24305588	21493371	23128599	22779862	22937802	281976216	21199150
LZ77	compress	polly	enabled	input8x	nocopydealloc	openmp	6	23963687	22175452	19975946	26078956	22435161	24984988	21855420	22634661	21683051	23743507
LZ77	compress	polly	enabled	input8x	nocopydealloc	openmp	8	20659780	20728639	23017444	21309465	21781383	23095415	23567920	20232260	20067392	21601305
LZ77	compress	polly	enabled	input16x	nocopydealloc	seq	1	46278541	27710534	26952971	26175035	28212611	26590994	25023915	26361336	33017566	32673542
LZ77	compress	polly	enabled	input16x	nocopydealloc	openmp	1	29883496	26382606	27514109	31882011	25635953	26780894	33788180	92710187	26884026	26121521
LZ77	compress	polly	enabled	input16x	nocopydealloc	openmp	2	27513505	25497882	27556570	26125099	27167254	26729841	26593019	29971881	28927816	27783932
LZ77	compress	polly	enabled	input16x	nocopydealloc	openmp	4	26309341	30219013	40167898	31362781	27429317	26616921	29514496	29000844	27690654	28833415
LZ77	compress	polly	enabled	input16x	nocopydealloc	openmp	6	26968534	59750792	29936653	28088385	25539352	27845561	29332928	28555089	26550922	25519063
LZ77	compress	polly	enabled	input16x	nocopydealloc	openmp	8	27651521	27251020	27217319	29341894	27310487	36798179	42450792	29253268	31772571	27381305
LZ77	compress	polly	enabled	input32x	nocopydealloc	seq	1	65519019	35467224	36653786	39966663	38460501	44651582	49164901	42837791	41820032	40442495
LZ77	compress	polly	enabled	input32x	nocopydealloc	openmp	1	40527550	37425256	43637157	38592592	44518918	39702909	38525911	37041748	39960316	38546603
LZ77	compress	polly	enabled	input32x	nocopydealloc	openmp	2	38244296	37794517	40111395	39918863	36146766	38342399	39524717	36504593	38892751	37024987
