Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	disabled	medium1000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium1000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium1000x	nocopy	seq	1	OOM
LZ77	compress	gcc	disabled	medium1000x	nocopydealloc	seq	1	121184018835	121247406253	121766778336	122178846148	122125092587	121893076759	121781602402	122490214473	121693836785	121775557774
LZ77	compress	gcc	disabled	medium2000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium2000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium2000x	nocopy	seq	1	OOM
LZ77	compress	gcc	disabled	medium2000x	nocopydealloc	seq	1	499215111130	492090771708	494220513164	493892730094	499864803423	491955755929	492972609147	499810487799	494543951242	495483297795
LZ77	compress	gcc	disabled	medium3000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium3000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium3000x	nocopy	seq	1	OOM
LZ77	compress	gcc	disabled	medium3000x	nocopydealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium4000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium4000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium4000x	nocopy	seq	1	No data
LZ77	compress	gcc	disabled	medium4000x	nocopydealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium5000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium5000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium5000x	nocopy	seq	1	No data
LZ77	compress	gcc	disabled	medium5000x	nocopydealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium6000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium6000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium6000x	nocopy	seq	1	No data
LZ77	compress	gcc	disabled	medium6000x	nocopydealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium7000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium7000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium7000x	nocopy	seq	1	No data
LZ77	compress	gcc	disabled	medium7000x	nocopydealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium8000x	naive	seq	1	No data
