Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	decompress	gcc	disabled	medium10000x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium10000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium10000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium10000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium20000x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium20000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium20000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium20000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium30000x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium30000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium30000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium30000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium40000x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium40000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium40000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium40000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium50000x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium50000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium50000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium50000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium60000x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium60000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium60000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium60000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium70000x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium70000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium70000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium70000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium80000x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium80000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium80000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium80000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium90000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium90000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium90000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium90000x	nocopydealloc	seq	1	OOT
LZ77	decompress	gcc	disabled	medium100000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium100000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium100000x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium100000x	nocopydealloc	seq	1	OOT
LZ77	opt_decompress	gcc	disabled	medium10000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium10000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium10000x	nocopy	seq	1	165633206	263404636	163869537	226249706	189533788	164004374	217132593	174221171	184795963	200871974
LZ77	opt_decompress	gcc	disabled	medium10000x	nocopydealloc	seq	1	136655781	136061582	137622305	137662762	134234173	134631704	152160922	135742310	143671192	139613005
LZ77	opt_decompress	gcc	disabled	medium20000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium20000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium20000x	nocopy	seq	1	325370782	412278240	644375941	431812000	398838653	504052160	635496584	326429088	328171002	323616330
LZ77	opt_decompress	gcc	disabled	medium20000x	nocopydealloc	seq	1	261152113	261705942	259163685	261360081	265349664	256312286	265255643	388642485	276281592	260929133
LZ77	opt_decompress	gcc	disabled	medium30000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium30000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium30000x	nocopy	seq	1	484080105	488538295	533195411	481692931	481051892	474449524	481057214	477718628	529024259	485458947
