Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	opt_decompress	java	disabled	medium1x	naive	seq	1	121363383	105914258	95854723	110821976	94127304	105236357	93439088	108537756	101772414	102312449
LZ77	opt_decompress	java	disabled	medium5x	naive	seq	1	179328918	173414011	171187926	178019295	175898007	181257755	174949215	185765727	173095157	165341357
LZ77	opt_decompress	java	disabled	medium10x	naive	seq	1	369764799	362142099	387143172	376378470	373554630	387789065	381976496	367212801	432907873	395285029
LZ77	opt_decompress	java	disabled	medium25x	naive	seq	1	2588153968	2569063558	2600078252	2590048026	2577405382	2568967687	2573192279	2565936759	2563249163	2595087683
LZ77	opt_decompress	java	disabled	medium50x	naive	seq	1	10337359049	10764136971	10598585856	10333796965	10677287530	10138979870	10501439596	10261241192	10289021629	10571129865
LZ77	opt_decompress	java	disabled	medium60x	naive	seq	1	12571389838	12959289139	12301083681	12948300380	12493859869	12829474350	12424339236	12676300195	13427300857	12385596821
LZ77	opt_decompress	java	disabled	medium65x	naive	seq	1	14268239942	14301832874	13708749144	14443464506	13678336706	14129629203	13708637029	14112715703	13782511741	13966824062
LZ77	opt_decompress	java	disabled	medium68x	naive	seq	1	14701731261	14632627908	14338163668	15055530918	14880919759	14493029054	14901342465	14868355960	14502626215	14721850792
LZ77	opt_decompress	java	disabled	medium69x	naive	seq	1	15158714443	14847692785	14790316157	15174831804	14933839929	14971550819	14664584230	14892841777	15087195972	15586467111
LZ77	opt_decompress	java	disabled	medium70x	naive	seq	1	15404370091	15026220192	15453674224	15540663743	15204162096	14804437458	15597557955	15194102811	15086431348	15079148058
LZ77	opt_decompress	java	disabled	medium71x	naive	seq	1	15221113974	15709249099	15722122973	15347513373	15725598967	15129553093	15669485254	15745371159	15748336115	15561831389
LZ77	opt_decompress	java	disabled	medium75x	naive	seq	1	17351733695	16966693373	16672628453	17021119213	16804681843	16950277906	16932818890	17203284396	16656603848	16910485890
LZ77	opt_decompress	java	disabled	medium100x	naive	seq	1	58032098503	55101752170	58202382264	53139755831	58186184310	56240743270	48064392556	57883649980	57999628715	55357382678
LZ77	opt_decompress	java	disabled	medium125x	naive	seq	1	69988403777	70323953802	72590784657	71727166381	73742067740	69148957046	75393567522	59518933822	72085862629	72629869491
LZ77	opt_decompress	java	disabled	medium150x	naive	seq	1	76337666960	76648777081	80635338163	87388099183	77005870327	88709458511	91474833828	92155680147	81936236319	83096986356
LZ77	opt_decompress	java	disabled	medium175x	naive	seq	1	207151040708	213278059918	198002269188	204707189308	208172622510	195335868285	193070328783	198607322956	198251932351	204677998873
LZ77	opt_decompress	java	disabled	medium200x	naive	seq	1	232210306467	219368940809	234226674033	222349753328	228704594707	240514252112	236904667030	238541945749	230777623599	227489955173
