Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,ProgramType,Compiler,Pattern,Parameter,CodeGen,Executable,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
LZ77,opt_compress,gcc,disabled,medium10000x,manual,seq,1,2817869380,2827749405,2815702616,2825752091,2848112469,2814808681,2818371993,2857191803,2831094383,2819415193,
LZ77,opt_compress,gcc,disabled,medium20000x,manual,seq,1,5650461217,5619068269,5623243213,5619504428,5626066278,5647488797,5623909512,5624965451,5630595220,5624478211,
LZ77,opt_compress,gcc,disabled,medium30000x,manual,seq,1,8421845875,8452807352,8432947045,8427549343,8440672439,8420355983,8429570356,8427951154,8423401783,8472752964,
LZ77,opt_compress,gcc,disabled,medium40000x,manual,seq,1,11229896455,11277653001,11232807847,11228753449,11270657360,11262738280,11228720082,11231862129,11232892566,11234594880,
LZ77,opt_compress,gcc,disabled,medium50000x,manual,seq,1,14053049701,14032450650,14042467179,14028858399,14036835656,14052738271,14040283664,14042932842,14026779552,14119686989,
LZ77,opt_compress,gcc,disabled,medium60000x,manual,seq,1,16874872039,16836647897,16833172645,16849786123,16846590993,16864073860,16876049029,16923631017,16855235050,16895587052,
LZ77,opt_compress,gcc,disabled,medium70000x,manual,seq,1,19635480043,19647074129,19750717410,19698962437,19655945578,19649669000,19680078613,19658059419,19648422452,19643433673,
LZ77,opt_compress,gcc,disabled,medium80000x,manual,seq,1,22431958920,22498838694,22535778537,22514015782,22461649759,22514270941,22450861177,22490571234,22459554199,22552417881,
LZ77,opt_compress,gcc,disabled,medium90000x,manual,seq,1,25251173970,25257082088,25319928711,25256656342,25336110030,25273521925,25380144221,25350816411,25262586401,25309246647,
LZ77,opt_compress,gcc,disabled,medium100000x,manual,seq,1,28141336854,28061887466,28068215522,28046430693,28124973063,28103168155,28090506330,28053552301,28044440700,28052495659,
LZ77,opt_decompress,gcc,disabled,medium10000x,manual,seq,1,132893289,132793831,134044760,130973948,131430319,131530728,132132621,132429418,134541000,133730995,
LZ77,opt_decompress,gcc,disabled,medium20000x,manual,seq,1,256963073,256334670,254734294,253234927,256282188,275842292,288139183,302299934,259345916,255148990,
LZ77,opt_decompress,gcc,disabled,medium30000x,manual,seq,1,377830155,379977285,376708766,377289514,382600724,384812172,377576715,378374017,382204461,377878332,
LZ77,opt_decompress,gcc,disabled,medium40000x,manual,seq,1,501219378,497263824,496331364,498501291,554333344,502273789,519840718,522711644,497551644,497477080,
LZ77,opt_decompress,gcc,disabled,medium50000x,manual,seq,1,624714841,627319035,693691563,634300300,669778040,626226633,647614402,626432590,630568204,663190225,
LZ77,opt_decompress,gcc,disabled,medium60000x,manual,seq,1,752483925,749609019,744644108,745111800,746217197,800592515,744551337,747643682,795336818,745584104,
LZ77,opt_decompress,gcc,disabled,medium70000x,manual,seq,1,863911837,866702737,869656691,865738175,872176471,864781129,865619241,865820806,871585319,903784276,
LZ77,opt_decompress,gcc,disabled,medium80000x,manual,seq,1,987459244,995656246,987921442,980873153,1026278155,985363615,987289531,987288198,1005430180,1011054819,
LZ77,opt_decompress,gcc,disabled,medium90000x,manual,seq,1,1130437380,1119082240,1184495186,1139174925,1147069652,1123017244,1178242361,1121317701,1125502814,1119215087,
LZ77,opt_decompress,gcc,disabled,medium100000x,manual,seq,1,1243007536,1240005099,1236696919,1284083622,1242953832,1244977500,1242348738,1288255352,1239628207,1244565809,
