Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	decompress	gcc	disabled	medium1x	naive	seq	1	8454784	9674828	16810956	18809711	7595781	9265884	85136652	9729042	15310285	9259484
LZ77	decompress	gcc	disabled	medium1x	naivedealloc	seq	1	8615905	21904621	7654828	7959065	31101784	8959943	29950931	21420526	7836564	7389418
LZ77	decompress	gcc	disabled	medium1x	nocopy	seq	1	6911159	8038659	6441165	8406010	10283975	7278954	7552347	9174445	8063767	11018871
LZ77	decompress	gcc	disabled	medium1x	nocopydealloc	seq	1	9559879	8462951	6385006	8773878	6872141	8815534	6727074	7570870	6268560	9927129
LZ77	decompress	gcc	disabled	medium5x	naive	seq	1	90276556	39592625	39499000	38848477	75044077	41004054	79937718	39989128	38725180	38910103
LZ77	decompress	gcc	disabled	medium5x	naivedealloc	seq	1	20825147	20328481	10283810	12243477	76968172	10941163	12020050	10872624	10315795	10538476
LZ77	decompress	gcc	disabled	medium5x	nocopy	seq	1	15626937	133993471	30698780	16985046	16207100	16060342	19321320	29456150	15518432	16639504
LZ77	decompress	gcc	disabled	medium5x	nocopydealloc	seq	1	10376036	8735480	14439531	8030410	8263250	10425609	14809359	16028012	8363052	8589355
LZ77	decompress	gcc	disabled	medium10x	naive	seq	1	144545858	214476458	141870798	140969142	142965655	141802177	148781484	142383666	144277474	250010740
LZ77	decompress	gcc	disabled	medium10x	naivedealloc	seq	1	24921952	30811842	23639299	57131927	23900540	23652901	27445873	26502903	26156046	24019726
LZ77	decompress	gcc	disabled	medium10x	nocopy	seq	1	51897561	41254035	41632131	44378433	40773776	90255908	42953968	41477957	47397065	42662608
LZ77	decompress	gcc	disabled	medium10x	nocopydealloc	seq	1	24415566	11265387	27357125	13830464	11414921	27347953	19503149	17522021	12154852	27692630
LZ77	decompress	gcc	disabled	medium25x	naive	seq	1	858179241	843025926	901758375	840033500	844306604	845751403	942278053	850502675	932989894	839199246
LZ77	decompress	gcc	disabled	medium25x	naivedealloc	seq	1	140657963	135334861	151887310	136483901	136014954	136744774	134042617	146048672	136262009	135994194
LZ77	decompress	gcc	disabled	medium25x	nocopy	seq	1	233955699	232594503	231794333	235538792	267482268	231619399	232196300	236452855	270802898	234855574
LZ77	decompress	gcc	disabled	medium25x	nocopydealloc	seq	1	52161678	50171449	48073950	51660633	66677940	52016686	49855040	52408344	48745950	48710126
LZ77	decompress	gcc	disabled	medium50x	naive	seq	1	3328830528	3313043865	3292737592	3286518365	3271966212	3271755994	3278434338	3300152833	3287718361	3281132429
LZ77	decompress	gcc	disabled	medium50x	naivedealloc	seq	1	586962846	567406708	651081549	562591062	568215562	563586890	620384502	582801957	620042474	575636844
LZ77	decompress	gcc	disabled	medium50x	nocopy	seq	1	906508223	908219063	905588754	923309602	905359778	906366825	901598576	918906651	922306423	908376621
LZ77	decompress	gcc	disabled	medium50x	nocopydealloc	seq	1	201189039	193923886	239014339	236841037	211120980	198885236	193835152	284315397	195433749	194148562
LZ77	decompress	gcc	disabled	medium75x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium75x	naivedealloc	seq	1	1540867254	1524883060	1521841705	1513501226	1523368283	1615469672	1556545625	1553258857	1523195241	1522061538
LZ77	decompress	gcc	disabled	medium75x	nocopy	seq	1	2021474812	2021513401	2058363297	2024769870	2057827695	2030340791	2026878432	2070823174	2086968706	2022747287
LZ77	decompress	gcc	disabled	medium75x	nocopydealloc	seq	1	484801204	484778317	539944261	480563471	472766474	488196058	508846074	478376781	477837394	475749216
LZ77	decompress	gcc	disabled	medium100x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium100x	naivedealloc	seq	1	3100070341	3034948467	3054123104	3043812547	3049748532	3047985227	3052415542	3080795697	3040787446	3057764139
LZ77	decompress	gcc	disabled	medium100x	nocopy	seq	1	3584171308	3607027780	3586467131	3629137273	3608192574	3639327122	3587161200	3594259521	3623969274	3602289885
LZ77	decompress	gcc	disabled	medium100x	nocopydealloc	seq	1	927760943	922255294	947478938	961178270	935319177	956360417	935721306	920197786	951381123	974028758
LZ77	decompress	gcc	disabled	medium125x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium125x	naivedealloc	seq	1	5133696937	5143680630	5098124104	5249904622	5135848871	5120517690	5132091998	5115992702	5137745064	5208807776
LZ77	decompress	gcc	disabled	medium125x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium125x	nocopydealloc	seq	1	1588715113	1579366140	1634027111	1628031293	1574270804	1579817155	1584099473	1593008722	1675148282	1615323948
LZ77	decompress	gcc	disabled	medium150x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium150x	naivedealloc	seq	1	7788094063	7772214077	7764771687	7801815688	7707402570	7848425557	7735597047	7724204815	7769550679	7768665188
LZ77	decompress	gcc	disabled	medium150x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium150x	nocopydealloc	seq	1	2432824226	2410851971	2415800979	2428258560	2409581395	2417292715	2410997301	2406991119	2415657462	2404591544
LZ77	decompress	gcc	disabled	medium175x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium175x	naivedealloc	seq	1	11034829848	10954361802	11058743129	10915713601	10962636986	10926488304	10965955328	11049528886	10926431393	10984738368
LZ77	decompress	gcc	disabled	medium175x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium175x	nocopydealloc	seq	1	3441272347	3420450935	3423173160	3417528860	3447544204	3473237875	3444802997	3469565067	3420151217	3454095622
LZ77	decompress	gcc	disabled	medium200x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium200x	naivedealloc	seq	1	14636380063	14596452995	14613824798	14675666838	14726547317	14643545606	14640988860	14601575298	14706355063	14604996148
LZ77	decompress	gcc	disabled	medium200x	nocopy	seq	1	OOM
