Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,ProgramType,Compiler,Pattern,Parameter,CodeGen,Executable,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
LZ77,compress,gcc,disabled,medium1x,naive,seq,1,70771393,67958281,67789643,68473158,72569497,69582521,69171697,67957941,68687641,70003962,
LZ77,compress,gcc,disabled,medium1x,naivedealloc,seq,1,438435585,17086678,24027439,19621552,14998053,15152959,26704065,14465024,15004700,16911818,
LZ77,compress,gcc,disabled,medium1x,nocopy,seq,1,12665618,8305217,9484860,13312168,10538067,8263410,11536578,8149704,7143778,8848466,
LZ77,compress,gcc,disabled,medium1x,nocopydealloc,seq,1,8766815,6608283,6968895,9722576,8670062,7017931,8037178,6618369,6993081,26286945,
LZ77,compress,gcc,disabled,medium2x,naive,seq,1,330077479,257545808,255118402,257779442,255449214,254900234,253373541,261291309,258359204,256320116,
LZ77,compress,gcc,disabled,medium2x,naivedealloc,seq,1,39924007,36768453,39565806,46633728,45986565,37174896,37884814,37094044,37322217,38543660,
LZ77,compress,gcc,disabled,medium2x,nocopy,seq,1,9671885,9312578,9289850,11290112,9302523,9680571,10612022,9910184,9512618,10408556,
LZ77,compress,gcc,disabled,medium2x,nocopydealloc,seq,1,7956217,7642600,8004871,11095225,7676927,7431775,12331425,7320363,11108121,8193527,
LZ77,compress,gcc,disabled,medium4x,naive,seq,1,1067533092,1069463046,1072579236,1068298850,1085573748,1069826600,1071745639,1067312280,1070731819,1070521301,
LZ77,compress,gcc,disabled,medium4x,naivedealloc,seq,1,95823102,91578282,92513185,95024405,90143173,91842339,90505602,92055347,93099845,90941317,
LZ77,compress,gcc,disabled,medium4x,nocopy,seq,1,13857961,15175834,14668657,14628089,14116392,14024800,15533897,14877731,100126885,15078579,
LZ77,compress,gcc,disabled,medium4x,nocopydealloc,seq,1,11291926,8849716,8839662,9187462,8928824,8622638,9099804,9055611,8849892,9335732,
LZ77,compress,gcc,disabled,medium8x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,disabled,medium8x,naivedealloc,seq,1,359088652,353406869,353636259,358636381,352247569,356793650,354970706,354682835,352489428,352117132,
LZ77,compress,gcc,disabled,medium8x,nocopy,seq,1,35978232,30786914,30724267,31833830,30266265,31079661,32202606,30619024,31237667,31614226,
