Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_seq	1	450240472	451613873	451687717	451821800	452552903	449032189	454612466	461337535	448492513	461673036
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	1	497696842	497047439	496685663	496578232	499500418	495538658	495106302	505421819	496326463	499983407
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	2	578804234	377497435	383104332	387730086	402425586	387656433	585964732	577575738	578594928	594999504
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	4	616254623	610193683	633106552	608656347	649207509	618824505	623561063	641669818	692965651	616024622
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	8	812852457	890314510	869959199	888416807	944525480	823984176	856327555	866271788	897154064	933685544
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	12	546283761	672421302	1111643891	534444825	593101739	612014012	593481507	615324099	575134749	605622396
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce_openmp	16	843633886	670881474	619986871	669596010	615147498	583341181	586214027	651963903	583881284	610339584
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer_seq	1	439403914	448877884	439784944	440485429	436764588	438542828	435302540	436891537	434680677	437723707
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	1	677455457	685939851	684949711	680441829	681595303	678052140	697685071	688017434	671350216	679551533
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	2	718257155	1090782674	713001068	734762568	723272711	996514304	709919689	1023148080	705103094	693071248
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	4	1391520016	1340770400	979765797	960999592	977734450	1438927275	953908917	917000370	1344819666	1338329238
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	8	1850010146	1859073835	1871294012	1929101948	1863153369	1832920055	1811552785	1811507343	1847521935	1738263958
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	12	1594764591	1560486760	1573383373	1597691419	1561159645	1580067335	1541273381	1504044276	1475324328	1523233519
LZ77	compress	gcc	enabled	large1x	nocopydealloc	cilk_reducer	16	1603412097	1596333161	1635649577	1583599459	1626354533	1740626579	1613298418	1615972520	1595827690	1613375614
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_seq	1	899811021	910522190	898059209	902644707	897628526	897548624	901492786	908035316	900383096	900104214
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	1	991599461	984974964	989518964	990655829	990899935	986169425	1003025856	990312248	991746197	992793348
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	2	1158263336	1165352084	1167390673	1164526137	1175462334	788647333	791077707	760702140	792904762	1133011304
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	4	1218113836	1224972334	1219461642	1210151693	1242554137	1236606958	1239913317	1199944184	1260184347	1187277881
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	8	1754005687	1806482116	1768155848	1791527699	1728344878	1672916835	1763580618	1656651262	1616507088	1831080504
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	12	1045739127	1072171914	1045559896	1065266255	1080695615	1068558549	1045383962	1042021431	1051183877	1061422602
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce_openmp	16	1176637180	1293620656	1253147591	1197842805	1264506770	1245770869	1166641734	1212753467	1182941455	1171565180
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer_seq	1	868931821	872106324	868530000	871788595	1071718626	871288532	873192322	900919637	898093290	870250123
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	1	1341918608	1344026175	1378922192	1383945525	1412232746	1339864498	1340373240	1334357261	1453249936	1356014301
