Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,ProgramType,Compiler,Pattern,Parameter,CodeGen,Executable,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
LZ77,opt_decompress,gcc,disabled,medium10000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium10000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium10000x,nocopy,seq,1,1388761385,152392805,140183449,140941083,138064876,230225001,138312114,184986839,138175470,140171955,
LZ77,opt_decompress,gcc,disabled,medium10000x,nocopydealloc,seq,1,139847155,138990279,137038972,138827819,163028872,143094155,141991624,136601917,141326143,138837538,
LZ77,opt_decompress,gcc,disabled,medium20000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium20000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium20000x,nocopy,seq,1,2739745001,267186866,269482391,338671847,268850947,271885905,269862641,268706093,299711464,268398484,
LZ77,opt_decompress,gcc,disabled,medium20000x,nocopydealloc,seq,1,321069760,271968992,306116990,281366011,267693470,272172789,328378773,267517818,265065174,285723888,
LZ77,opt_decompress,gcc,disabled,medium30000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium30000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium30000x,nocopy,seq,1,4107015080,406567204,399461660,421360931,403251184,407264344,400408630,466048023,415986096,441537798,
LZ77,opt_decompress,gcc,disabled,medium30000x,nocopydealloc,seq,1,398057288,406374124,517165682,397163991,397060232,520398253,398069653,410720907,495802760,396758163,
LZ77,opt_decompress,gcc,disabled,medium40000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium40000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium40000x,nocopy,seq,1,5497555079,542747212,547502966,599152096,607408342,523923216,523466285,523576433,621348025,523037093,
LZ77,opt_decompress,gcc,disabled,medium40000x,nocopydealloc,seq,1,517985306,560133371,518158638,526705634,540841013,516027786,528406629,520815472,520982447,530256504,
LZ77,opt_decompress,gcc,disabled,medium50000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium50000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium50000x,nocopy,seq,1,6930973849,666049088,731073079,670208369,727135410,662856546,701331906,668578952,721969043,674495631,
LZ77,opt_decompress,gcc,disabled,medium50000x,nocopydealloc,seq,1,668647771,670837216,685082556,683684869,666159517,688995601,658499806,702229763,661027051,665927803,
LZ77,opt_decompress,gcc,disabled,medium60000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium60000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium60000x,nocopy,seq,1,8392716240,793721096,798416568,789971514,804376122,789712997,837679014,789965274,801629775,824232550,
LZ77,opt_decompress,gcc,disabled,medium60000x,nocopydealloc,seq,1,786198705,824152277,831121599,785547139,888663897,782037285,790243655,783667189,817808417,779261871,
LZ77,opt_decompress,gcc,disabled,medium70000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium70000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium70000x,nocopy,seq,1,9606517621,909916322,917230283,935271805,939138582,927851972,956108431,921527032,924492928,962674473,
LZ77,opt_decompress,gcc,disabled,medium70000x,nocopydealloc,seq,1,905770997,910471029,899299699,904082510,903780494,927005446,906885980,902623998,905952027,913052093,
LZ77,opt_decompress,gcc,disabled,medium80000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium80000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium80000x,nocopy,seq,1,10933876556,1061490016,1037525143,1034197697,1036392817,1044922101,1040913393,1056440366,1038354706,1067164380,
LZ77,opt_decompress,gcc,disabled,medium80000x,nocopydealloc,seq,1,1024373896,1077738994,1027392488,1107331700,1022681254,1032682756,1026454486,1030845493,1091644974,1061726860,
LZ77,opt_decompress,gcc,disabled,medium90000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium90000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium90000x,nocopy,seq,1,12562495030,1203702044,1207432567,1228262047,1259352637,1238182877,1199717792,1233371439,1202734619,1208245731,
LZ77,opt_decompress,gcc,disabled,medium90000x,nocopydealloc,seq,1,1195451740,1274777448,1243029065,1206430706,1206950234,1216395724,1207720976,1248956509,1210685366,1256394063,
LZ77,opt_decompress,gcc,disabled,medium100000x,naive,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium100000x,naivedealloc,seq,1,No data,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium100000x,nocopy,seq,1,13874486654,1323592667,1925075112,1371096812,1433966859,1322634066,1327263848,1371088468,1323872718,1325474872,
LZ77,opt_decompress,gcc,disabled,medium100000x,nocopydealloc,seq,1,1314196656,1314359139,1353530261,1400896855,1384785278,1314159906,1399583123,1308571137,1334322870,1341057786,
