Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large1x	nocopydealloc	seq	1	89992796	117124890	75184341	77272443	77742305	75848123	75640127	76010075	76426246	81734639
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	1	505189857	498149217	497994396	500767567	505181002	502768227	506116157	498758692	498038973	497196233
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	2	400934034	382389033	576353571	385903580	568930631	392220363	583975652	595826303	580852340	596933112
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	4	608619505	595073248	374802557	608757109	599790239	600253338	600008162	576505061	369030831	359090455
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	6	684532237	671899350	578952082	627630821	402745631	681391536	629016325	618780918	642340721	618964875
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	8	961295458	1008127115	1013070520	971957545	981723573	1043814967	949308082	946191879	955286733	965596624
LZ77	compress	gcc	enabled	large2x	nocopydealloc	seq	1	144976620	148713095	149609342	146419334	148662354	147625446	147976793	146068461	147881587	148679675
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	1	994760332	1007060495	1003225607	997036555	983005524	1000368514	992693790	992581899	994331938	994933176
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	2	777596044	757779687	788651005	787631140	1157619421	776717763	1159324569	765939844	795799068	1199813255
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	4	722347824	899384054	1149137465	1221496513	1258459088	1171392019	735729466	1188290254	1143536618	1158223001
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	6	1361433118	1280076417	1292555762	1353178171	1280548542	1365209468	1407954052	1343190477	1290794222	1396754130
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	8	2040510403	1976290849	1984138028	1900959003	1950135197	2055295683	2060010705	1979180695	1810631601	1890344512
LZ77	compress	gcc	enabled	large4x	nocopydealloc	seq	1	290888838	286551701	291449513	290480975	299161434	290616409	287343874	294177269	286842591	290628179
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	1	1978744607	1990326874	1953648400	1989956288	1978095172	1970301122	1969079661	1977896433	1970117654	1988047466
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	2	1548536870	1579961583	1616715192	1577601299	2026651454	1510428714	1527108259	2335342485	1595679730	2263794759
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	4	2369203876	1771817607	2377917697	2287355725	2246681300	2630744521	1431072191	2296810100	2313691217	2632483655
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	6	2712456106	2452603429	2749212618	2439868083	2547059771	2728216035	2622950670	2533885886	2680297687	2646865468
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	8	3845247703	3906438120	3975273448	3404193568	3949708575	3992789668	3861896360	3723455095	3731734781	3944280261
LZ77	compress	gcc	enabled	large8x	nocopydealloc	seq	1	576232654	567151832	570285475	573389099	579396028	581261795	577479490	582939889	574006741	590206198
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	1	3947876791	4168184452	4008132619	4057106652	4059284640	4041354809	3939103740	3934589777	3930414279	3972941029
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	2	3066301815	3090796996	3094265924	4869161795	4584066696	3094600747	4800095352	3035737889	3830784639	4648512590
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	4	4632102597	4719128065	4787682992	4770656555	3835083475	4537537909	4874415971	4531819401	4790633111	4611435210
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	6	5466053838	5320987478	5225414979	5027717976	5321860651	4832536938	5305198340	5315722115	4834680237	4888454819
