Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large1x	nocopydealloc	seq	1	82974360	82215833	86578454	82089555	84862870	84284578	82649556	86203124	86329131	87401271
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	1	402060966	416654798	402135575	403502249	407405721	406891714	402875151	400745415	400481915	405346581
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	2	280881806	292404075	276315991	280329826	279938035	290254225	288013736	291462194	284522382	346413154
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	4	266536055	313434125	243720580	246542284	309226643	246307272	334969166	247151290	244974849	305202335
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	6	482947910	298214699	301015281	291876727	305662528	293686315	296143117	290386853	282503771	295811028
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	8	314059341	291898941	286265248	293361731	288704905	293720792	302086903	291618347	294758179	296077213
LZ77	compress	gcc	enabled	large2x	nocopydealloc	seq	1	153334170	153783059	155287527	152400919	150959034	155073908	152376718	151037579	153809529	151910606
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	1	786876399	784166116	877281311	788191662	789595254	811735943	812696229	792804963	791398580	784624677
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	2	768391332	549837093	540857843	546278123	545795276	541746626	548431290	544092591	548528600	536283240
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	4	477806833	467543654	535697747	469523910	620591044	484465234	586563238	475068271	475575589	619986618
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	6	562180928	569988490	574724837	577324234	577699254	574125406	564846277	564553281	573993298	569891257
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	8	581144042	569016877	729825135	619299310	577135256	571266063	590582938	585596975	560985445	593291168
LZ77	compress	gcc	enabled	large4x	nocopydealloc	seq	1	280190317	284695620	279193913	457711531	297303097	283800903	492072543	282841882	282191247	283627245
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	1	1551978155	1575034407	1568413440	1557203117	1628800696	1604305926	1565350122	1553582452	1555527597	1658002273
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	2	1083563907	1062923162	1088523305	1085060079	1061904545	1071335879	1087564486	1073272042	1064078904	1065295538
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	4	926915541	924647284	928131591	1135929771	1174172046	916340519	911490282	931488382	993900028	932204566
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	6	1099088551	1111842913	1117913689	1130113697	1114179154	1132402336	1109902664	1116169416	1134022785	1113540870
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	8	1105120871	1115685884	1124100892	1116743927	1136636821	1172451882	1221638598	1098881979	1109374531	1153276013
LZ77	compress	gcc	enabled	large8x	nocopydealloc	seq	1	543151541	538745046	542076442	537975353	535184186	538863750	553902699	535972494	534789638	543041853
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	1	3089710221	3114720794	3093364541	3091661401	3097913312	3087449745	3086993663	3087442852	3090243327	3093212558
