Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	polly	enabled	large1x	nocopydealloc	seq	1	104780892	84029273	81924882	82796436	81048899	82148595	80816579	80353689	81916249	82285225
LZ77	compress	polly	enabled	large1x	nocopydealloc	openmp	1	101649976	131408699	109872290	84092402	81773184	81679757	85482193	80574598	80236807	80542239
LZ77	compress	polly	enabled	large1x	nocopydealloc	openmp	2	82474204	81314191	79791491	82141151	113252990	82514212	81217247	81271462	80459953	81802720
LZ77	compress	polly	enabled	large1x	nocopydealloc	openmp	4	93793666	87057896	82414998	85226577	80684159	85480374	92717005	84051720	81500387	82123871
LZ77	compress	polly	enabled	large1x	nocopydealloc	openmp	8	82196258	81362219	80711707	81039881	81589157	80775046	81961433	82257504	81363622	81780980
LZ77	compress	polly	enabled	large2x	nocopydealloc	seq	1	170639466	147836974	148219373	151329008	145725682	146553073	152209232	165865954	148891938	158168683
LZ77	compress	polly	enabled	large2x	nocopydealloc	openmp	1	149055490	332726831	167874555	170250477	177080835	158302430	355967410	148728721	147097799	145279887
LZ77	compress	polly	enabled	large2x	nocopydealloc	openmp	2	151971696	158419862	150947542	149670599	148728424	151088139	151060467	161664218	150406254	147698170
LZ77	compress	polly	enabled	large2x	nocopydealloc	openmp	4	159572612	149696296	147381546	149253632	163767345	147086319	152214588	147788076	153249399	147058108
LZ77	compress	polly	enabled	large2x	nocopydealloc	openmp	8	154962178	147613707	149241173	149119734	161221964	150918180	149782675	146370719	150685216	148435598
LZ77	compress	polly	enabled	large4x	nocopydealloc	seq	1	316147214	283626816	280105223	281278913	280882541	294299775	381546203	281148038	278671443	279961775
LZ77	compress	polly	enabled	large4x	nocopydealloc	openmp	1	283414881	281570415	280313630	479299989	280413493	284112347	287860230	291419766	281386738	280822586
LZ77	compress	polly	enabled	large4x	nocopydealloc	openmp	2	314017306	280175172	279892035	286270320	279321990	279654441	280012723	278791800	282979161	285206696
LZ77	compress	polly	enabled	large4x	nocopydealloc	openmp	4	281917288	282990407	283430479	282123540	280632604	281165449	280660870	279928904	280344531	462701338
LZ77	compress	polly	enabled	large4x	nocopydealloc	openmp	8	285337235	281280424	481404081	281115310	279542456	280744490	280457185	279126325	282029061	281511042
