Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Reverse	original	gcc	disabled	10	naive	seq	1	898647377	904646355	933013528	900977617	948334756	904078883	893530489	890034609	904226662	914890653
Reverse	original	gcc	disabled	10	naivedealloc	seq	1	889430534	903075249	887337896	918366531	949997739	898200816	912001947	896197225	919795615	941835563
Reverse	original	gcc	disabled	10	nocopy	seq	1	342405474	374648229	390903831	348133256	358951584	377233995	421931487	386105210	429257791	352531187
Reverse	original	gcc	disabled	10	nocopydealloc	seq	1	342852085	536529109	362280222	370110217	373668022	343001861	345892480	441648323	354095000	342326968
Reverse	original	gcc	disabled	20	naive	seq	1	1767292637	1797636698	1833206131	1796209758	1788627090	1787670880	1774498351	1829518840	1765790776	1767735426
Reverse	original	gcc	disabled	20	naivedealloc	seq	1	1795789414	1781822331	1771312916	1786933401	1847774336	1782150813	1796453517	1846592308	1822299439	1770001255
Reverse	original	gcc	disabled	20	nocopy	seq	1	680349418	688662895	726265595	677823513	718676982	741599410	675763635	683374426	714473435	680493836
Reverse	original	gcc	disabled	20	nocopydealloc	seq	1	678812941	678646951	675917650	684530061	671412285	697903077	680679416	684735155	682818660	753600385
Reverse	original	gcc	disabled	30	naive	seq	1	2780710894	2679354139	2650057699	2685355636	2651992832	2724651905	2685109496	2648347431	2638789115	2643373249
Reverse	original	gcc	disabled	30	naivedealloc	seq	1	2654843503	2664405707	2735486403	2690756653	2640720240	2696804252	2651724778	2662244485	2658172391	2703903678
Reverse	original	gcc	disabled	30	nocopy	seq	1	1019448509	1014172899	1076375979	1016620732	1077881796	1014216708	1070833406	1016668318	1030547950	1023484521
Reverse	original	gcc	disabled	30	nocopydealloc	seq	1	1011229145	1016866815	1015391716	1005889263	1033155514	1019249825	1017089910	1029980000	1048860687	1012465964
newTicTacToe	original	gcc	disabled	100000	naive	seq	1	208667686	220121535	212866201	271235917	293795860	285703867	209547987	220941189	295568566	211722628
newTicTacToe	original	gcc	disabled	100000	naivedealloc	seq	1	170062357	182149408	199016825	224476244	172956263	248859446	175486836	218222707	173737862	193440919
newTicTacToe	original	gcc	disabled	100000	nocopy	seq	1	141444700	186379154	250106088	175444318	141666572	179030767	172839435	179676368	202809366	225453266
