Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Reverse	original	gcc	disabled	100000	naive	seq	1	8862940	8499238	8043912	9216456	9052692	9002366	8931032	9180147	9051748	9284519
Reverse	original	gcc	disabled	100000	naivedealloc	seq	1	8243120	8065579	8624795	8727124	8972581	8582308	9165287	8903217	7966979	8471670
Reverse	original	gcc	disabled	100000	nocopy	seq	1	6942946	7960606	7726575	7844677	7947159	8565456	8429217	8267099	7348009	8310616
Reverse	original	gcc	disabled	100000	nocopydealloc	seq	1	8431353	7748904	7648224	7266529	7682358	8417520	7809934	8290060	7962620	7583343
Reverse	original	gcc	disabled	1000000	naive	seq	1	24923100	24056878	24345391	24974223	24011547	23882243	24685459	24073903	24103358	25091055
Reverse	original	gcc	disabled	1000000	naivedealloc	seq	1	23954983	26311730	25176037	23760993	24309482	24007768	23452383	23665370	59453901	61905311
Reverse	original	gcc	disabled	1000000	nocopy	seq	1	18115324	18752674	17780584	18543626	60541037	20728536	21577495	18833207	18629814	18430157
Reverse	original	gcc	disabled	1000000	nocopydealloc	seq	1	17579787	18118951	17221066	17333547	17136244	17629200	25476883	21233167	17262928	17186921
Reverse	original	gcc	disabled	10000000	naive	seq	1	157416969	155876589	223070991	201165740	175549198	166047094	208134867	156969187	157294334	157158787
Reverse	original	gcc	disabled	10000000	naivedealloc	seq	1	156441455	157857400	155123939	156280895	155953615	156198027	158608185	156440435	157254704	159710046
Reverse	original	gcc	disabled	10000000	nocopy	seq	1	102559282	100795190	102612483	100726353	99883390	102713533	100799269	101759939	102342550	103786510
Reverse	original	gcc	disabled	10000000	nocopydealloc	seq	1	102925019	100654957	101950185	102166045	101527809	101499728	101110392	101604918	102246260	101527767
newTicTacToe	original	gcc	disabled	1000	naive	seq	1	11154782	10077032	11758023	8558269	9582073	18426658	33882730	9669908	9514399	11029971
newTicTacToe	original	gcc	disabled	1000	naivedealloc	seq	1	10856020	7608055	8280957	8832170	9807362	7426114	8247849	8157845	8234328	8382473
newTicTacToe	original	gcc	disabled	1000	nocopy	seq	1	8262989	8157695	8255977	8806053	11130652	7886249	8053983	8523037	7532476	7934289
newTicTacToe	original	gcc	disabled	1000	nocopydealloc	seq	1	8441783	8067944	8080488	10875832	7484328	7497341	7638038	7930836	8607555	8298440
newTicTacToe	original	gcc	disabled	10000	naive	seq	1	26180941	25853103	25518329	32835615	25247222	25119957	25332046	40073449	24628708	24756800
newTicTacToe	original	gcc	disabled	10000	naivedealloc	seq	1	21271721	21047738	22532753	20966974	21032887	21632402	20954823	22076362	20866068	21211299
newTicTacToe	original	gcc	disabled	10000	nocopy	seq	1	24648985	21441664	22063113	20535745	21295964	21754935	20905424	21582249	21705123	21776848
newTicTacToe	original	gcc	disabled	10000	nocopydealloc	seq	1	18073975	17943187	18745473	18072932	18893547	17753831	17929786	18558457	18946421	19460951
newTicTacToe	original	gcc	disabled	100000	naive	seq	1	188063654	184723027	190792529	187710500	187058060	184575838	184018016	184329176	185603698	185640051
newTicTacToe	original	gcc	disabled	100000	naivedealloc	seq	1	165607320	149283506	143973582	140167676	139465582	143642186	137757950	136661944	145483776	137983793
newTicTacToe	original	gcc	disabled	100000	nocopy	seq	1	151120467	148982792	149788605	147039042	150991995	146893321	146356056	146556252	143785135	145761117
newTicTacToe	original	gcc	disabled	100000	nocopydealloc	seq	1	117812329	115618122	113423125	112627068	112558944	111284147	113195138	112791898	111547114	111687525
BubbleSort	original	gcc	disabled	1000	naive	seq	1	10993081	11301853	11149727	10400819	11856532	10933101	11627896	10849600	11092356	11009359
BubbleSort	original	gcc	disabled	1000	naivedealloc	seq	1	11167354	10705588	10273544	10465487	11878076	11501861	10082665	10170531	12795627	10892091
BubbleSort	original	gcc	disabled	1000	nocopy	seq	1	10909268	10401448	10364779	10794790	10556631	10947062	10036758	10686088	10668017	10875541
BubbleSort	original	gcc	disabled	1000	nocopydealloc	seq	1	11451450	10641719	10456230	10379341	10434269	10757452	10638971	10516014	10839804	10083987
BubbleSort	original	gcc	disabled	10000	naive	seq	1	376141577	414407801	374273553	387293969	372294859	372493836	371510974	372944705	518305956	374014407
