Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large1x	nocopydealloc	seq	1	82319850	84483767	82055009	116335299	91239619	80919964	83302458	84496128	79228412	80665838
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	1	407232360	420412534	394390799	395822167	403684362	393121832	401556440	397219730	396992577	489326075
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	2	330609369	286684387	310675174	281993813	286736354	277454397	279724512	284953600	277854119	278237984
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	4	311544928	241193297	317789158	246870811	253797301	244502575	260562308	242227119	421404946	252716531
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	6	296122934	292228585	291030082	286343719	363712257	299147939	292642351	310649729	286883053	315316651
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	8	316473991	292121224	301671979	294316567	296091246	336535512	307780905	288991239	352915387	443182922
LZ77	compress	gcc	enabled	large2x	nocopydealloc	seq	1	149702000	146733162	142918228	143132136	142148343	143818032	144372511	143489873	141072591	141586616
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	1	1443509842	861941015	779151282	773834272	776280607	780030901	778324706	849421490	780780307	788594351
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	2	1723586015	533524042	538430195	541770460	537098834	634946255	625370206	540271207	558219040	551442911
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	4	472059297	465786031	469437271	1661270977	474529587	474263134	608718617	481111390	1101464897	642834966
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	6	567781284	562410417	567851321	586396609	703998839	579509056	569352048	570796038	572422852	577898865
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	8	586145381	594923696	563777353	573659801	567782588	565662753	714082533	605053397	577938633	747054059
LZ77	compress	gcc	enabled	large4x	nocopydealloc	seq	1	279419294	271288378	267739461	381964237	271612864	277870784	271440913	271631877	270020595	271363011
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	1	1766352470	1536625946	1704822880	1536401581	1537363727	4197030102	1557318223	1547022156	1539638976	1537473622
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	2	1066109626	1055800240	1063602198	1067292328	1074054286	1119548252	2580618073	3904575932	1250549822	1098538749
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	4	1135602195	921273721	954381008	937724165	1007805477	1074207518	922394286	1430924852	1193381890	972442665
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	6	1278113968	1098946026	1380072985	1294913540	1098160053	1104653361	1109867568	1112376624	1125195009	1109603583
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	8	1169800984	1103244961	1115181620	1122682744	1116916895	1141196202	1193277292	1148875835	1120377748	1113482663
LZ77	compress	gcc	enabled	large8x	nocopydealloc	seq	1	514484520	516107954	516893384	512295689	542350461	507519799	608890601	507337617	511346330	629273494
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	1	3275162505	3048425279	3060114857	3056394036	3121482054	3047706313	3049187181	3075170565	3120138448	3046497970
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	2	2090002234	2120467232	2106636793	2332789882	2099079628	2118148131	2123536106	2197372011	2096716754	2165686056
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	4	1890653820	1803603448	1832729834	1820236273	1807084950	2237299346	1812564066	1911046383	2181755913	1811526126
