Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,ProgramType,Compiler,Pattern,Parameter,CodeGen,Executable,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
Reverse,original,gcc,disabled,1000,naive,seq,1,17423777,5882945,5728024,6000802,5338146,10981852,5450107,6047855,5831610,5611200,
Reverse,original,gcc,disabled,1000,naivedealloc,seq,1,24470403,7838145,6152135,5983511,5674125,8682027,5645526,7308889,6447752,6693807,
Reverse,original,gcc,disabled,1000,nocopy,seq,1,6721553,6110192,5547252,6489891,6154419,5859506,6158235,5812911,6780293,5768570,
Reverse,original,gcc,disabled,1000,nocopydealloc,seq,1,6694797,5413152,6100799,6149652,16385688,13340982,6197353,6570684,6882425,5380451,
Reverse,original,gcc,disabled,10000,naive,seq,1,7619996,5716783,5858818,6119964,5508023,6123796,6344072,5624888,6208685,5644857,
Reverse,original,gcc,disabled,10000,naivedealloc,seq,1,6223232,5799096,5528446,5409100,6692723,6965169,128541287,6051897,6310630,6722989,
Reverse,original,gcc,disabled,10000,nocopy,seq,1,6546958,5472835,6192820,5464857,5749943,6098346,13333351,9189178,5973174,5794126,
Reverse,original,gcc,disabled,10000,nocopydealloc,seq,1,6720690,5340279,5887248,7039262,6422219,5720115,5542615,6137726,5986366,6252997,
Reverse,original,gcc,disabled,100000,naive,seq,1,17531105,7884930,6748400,7444472,8781258,8017239,7949702,7715807,7345414,9873899,
Reverse,original,gcc,disabled,100000,naivedealloc,seq,1,8864204,7993629,8277654,7157375,7499886,7119856,7316919,7466907,7360921,7762478,
Reverse,original,gcc,disabled,100000,nocopy,seq,1,7806289,6304868,11419191,6769333,6876442,7188927,7199360,6981477,7856608,6907245,
Reverse,original,gcc,disabled,100000,nocopydealloc,seq,1,9004667,8579001,6509651,8880165,6732498,7271907,6492281,6776653,6113395,5959063,
Reverse,original,gcc,disabled,1000000,naive,seq,1,18888950,16701544,16598350,16975442,17015927,16814894,17070455,16914715,17887960,25890402,
Reverse,original,gcc,disabled,1000000,naivedealloc,seq,1,16894391,16465362,16250152,17776832,17651392,16787243,17060544,17645396,16744664,16442765,
Reverse,original,gcc,disabled,1000000,nocopy,seq,1,9739409,10712086,10696905,9865773,10251888,10380105,10238306,10484680,10497870,10282505,
Reverse,original,gcc,disabled,1000000,nocopydealloc,seq,1,10684496,11988095,9137065,9093460,9416700,9898688,9813734,10418690,9714897,9943858,
Reverse,original,gcc,disabled,10000000,naive,seq,1,95827378,95220286,97424693,94704106,93581686,94622888,94183425,94563045,114893602,105731586,
Reverse,original,gcc,disabled,10000000,naivedealloc,seq,1,97326997,94911017,97262514,95966639,94947020,94678875,96117794,94439428,96635630,108897866,
Reverse,original,gcc,disabled,10000000,nocopy,seq,1,98392131,43170015,40147641,39899097,193194796,40714859,40091748,40414101,40063833,39874162,
Reverse,original,gcc,disabled,10000000,nocopydealloc,seq,1,42040657,39822593,39597718,82458487,80092705,39477016,40110120,39628464,39079800,39223885,
Reverse,original,gcc,disabled,100000000,naive,seq,1,880624642,863549936,880382123,875669313,856723699,873835657,861474851,873256315,865683870,862129080,
Reverse,original,gcc,disabled,100000000,naivedealloc,seq,1,867429541,862959088,864363204,877611774,866417637,865239361,877403653,866776383,862768340,874838220,
Reverse,original,gcc,disabled,100000000,nocopy,seq,1,331580794,329979030,335752454,335038423,331497249,334279765,335801410,338916069,330146118,332711529,
Reverse,original,gcc,disabled,100000000,nocopydealloc,seq,1,332663366,332305437,328781980,331076985,329943087,330707365,328873739,326468983,330029846,327841618,
Reverse,original,gcc,disabled,200000000,naive,seq,1,1699928040,1709611756,1698436227,1710436029,1686754906,1701661246,1703687405,1695379336,1693852393,1708984021,
Reverse,original,gcc,disabled,200000000,nocopy,seq,1,662316058,676040015,650830331,649145937,648930727,647051514,645870409,644778643,648241240,644067605,
Reverse,original,gcc,disabled,400000000,nocopy,seq,1,1275723207,1293770353,1295004081,1276158587,1296483904,1278583040,1297274217,1274223341,1290426114,1280888235,
Reverse,original,gcc,disabled,600000000,nocopy,seq,1,1914055857,1943836482,1916986555,1985839809,1909592445,1947013951,1915310377,1917783341,1910587275,1921744967,
Reverse,original,gcc,disabled,800000000,nocopy,seq,1,2565205834,2549280446,2563649966,2543267186,2560482805,2548337161,2557210656,2563453430,2559683297,2554706559,
Reverse,original,gcc,disabled,1000000000,nocopy,seq,1,62606762516,3826029260,3279272608,3253533414,3240661877,3236430367,3258539984,3256612119,3245746397,3234361775,
newTicTacToe,original,gcc,disabled,1000,naive,seq,1,12420157,8270859,7604108,7966447,7979474,8380673,9694887,8589447,8003681,9359349,
newTicTacToe,original,gcc,disabled,1000,naivedealloc,seq,1,7987271,7405340,7230548,7044200,7733984,7309876,7545623,8476768,60437950,34012415,
newTicTacToe,original,gcc,disabled,1000,nocopy,seq,1,7831183,7423541,7346237,6728785,7667551,7213477,7205169,9366261,6836783,8018828,
