Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large1x	nocopydealloc	seq	1	64257054	63783070	63964372	63659396	63614401	63535597	63432200	63636308	63599741	63726848
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	1	440354039	438539413	439428188	438949886	439666112	439011092	439375576	439105131	440963231	447073682
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	2	323609848	325086106	320327096	326563917	332099233	333303642	327863112	337611241	320101145	326222941
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	4	289408753	291091905	286998829	294321008	371516194	297368299	291153485	290155063	289560192	288227939
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	6	318269563	322366079	320722399	321859418	322419454	327280614	313960252	327232987	326812952	320768191
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	8	360872497	366948396	364043560	344484745	379610973	339443548	340704777	368611835	368423422	361898577
LZ77	compress	gcc	enabled	large2x	nocopydealloc	seq	1	129332627	126114401	125084675	124692535	124778936	124973719	124722567	124970635	124652715	124246145
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	1	878494685	879178028	888901116	878625465	879420668	878374386	877780839	876788212	878089820	879465171
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	2	666906335	660118583	645927418	672794511	673380954	667746420	660823858	652285691	671932000	651553438
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	4	586482139	587553261	584604012	588027527	753222993	595381504	587869012	574826534	582477595	597867587
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	6	639992355	644314214	690066881	637849177	634087187	654465551	646808248	635171679	633196143	632140429
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	8	690203880	689985367	688906969	674100051	668954127	728349309	684527871	677697814	711274871	728477449
LZ77	compress	gcc	enabled	large4x	nocopydealloc	seq	1	247971744	251083664	248905941	248219791	250826397	248659284	251429567	248552966	248425794	250862916
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	1	1753755518	1754642096	1754374714	1754579061	1753430494	1754868356	1754739584	1756419721	1752822383	1754041367
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	2	1309848799	1267955621	1283682081	1297979857	1278207412	1293637997	1297063308	1281613272	1291259082	1312032823
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	4	1138655497	1143025541	1179082865	1139007413	1272158514	1150111648	1142354066	1161927669	1469321444	1163589367
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	6	1275698548	1265238360	1261266906	1258295903	1275972365	1277039467	1245118395	1258581018	1250867946	1278209532
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	8	1387544611	1375058965	1459635990	1357124236	1348587169	1391413989	1372557814	1477796006	1344228718	1366990018
LZ77	compress	gcc	enabled	large8x	nocopydealloc	seq	1	494061575	495716461	494719015	495587202	496752902	496990037	494349921	495074532	499923672	508393344
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	1	3507806013	3503431336	3509946094	3503981826	3509723294	3508867915	3505954722	3504584883	3507405755	3506245124
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	2	2626649567	2559854502	2593132757	2574261785	2564653093	2559710599	2610947426	2557895981	2549456592	2614527926
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	4	2254925400	2298175368	2261137251	2296309308	2290816014	2290096260	2295741119	2334181392	2269185853	2281533604
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	6	2525259923	2534762526	2553246188	2541170108	2592761251	2596204062	2503814603	2499862764	2492862522	2591184878
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	8	2734525456	2690238063	2720230014	2762592123	2724202634	2687626670	2743943910	2813781897	2846984864	2874101039
LZ77	compress	gcc	enabled	large16x	nocopydealloc	seq	1	987231359	986600128	991208080	1004781287	986093212	988602757	985942809	994465041	987387937	999517752
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	1	7009909707	7005015756	7003889475	7011460165	7005463594	7011247662	7010711885	7004011454	7003562651	7011026750
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	2	5120594045	5123827296	5218706953	5209722097	5165515010	5277952741	5301485558	5238910261	5328479228	5296420338
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	4	4541529120	4618163338	4529082724	4641646719	4592305012	4547258334	4531148193	4533993897	4502751266	4521751019
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	6	5057620494	5103080810	4999282186	4970046311	5011392953	5091512887	5017615839	5084314482	5006753375	4940969749
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	8	5498762543	5415245096	5451212561	5344312844	5325774120	5423434786	5703284985	5389929413	5465949036	5498386873
LZ77	compress	gcc	enabled	large32x	nocopydealloc	seq	1	1975022367	1988898546	1998127379	1969163404	1978241117	1981597940	1969564867	1996296016	2021273075	1976630181
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	1	14003426310	14004872864	14021722033	14016602150	14016150021	14056498029	14005636921	14005816051	14011727597	14002726630
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	2	10402362690	10345120147	10231752691	10565364009	10385660942	10382873607	10346194142	10248247744	10327167046	10488974874
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	4	9091889666	9028468262	9172534904	9065783525	8939565477	9121876025	9124247070	9125917899	9170964723	9248028633
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	6	10171181806	9843505451	10234264101	9996333568	10193978149	10088556469	10085926202	10120177052	10239154553	10068551917
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	8	10747713077	11432775762	10822811337	10859885058	11235957873	10564992632	10736792087	10659165407	10696132837	10640145066
LZ77	compress	gcc	enabled	large64x	nocopydealloc	seq	1	3935043443	3946114745	3965526242	3982174717	3981466310	3997192335	3964177785	3971888145	3970370804	3953207140
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	1	28006006207	28038897156	28034695939	28013635935	28014340813	28052625173	28003233605	28009729680	28033028834	28019237761
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	2	20674899107	20555942554	20811591528	20568329917	21083132321	20790109920	21190952989	20839126627	21087256700	21248955580
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	4	18290816271	18363679839	18434721281	19097201405	17942424392	18547884360	18328875992	18735279690	18145820545	18371454461
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	6	20231701911	20061036319	19665542143	20491247130	19673681191	20244315914	20007394339	19756303699	20301817547	19923513000
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	8	21265105375	21723782508	21450806453	21593678812	22125559473	21500073272	21557077028	21648820961	21460174812	21304606412
LZ77	compress	gcc	enabled	large128x	nocopydealloc	seq	1	7900490989	7888538460	7954975075	8042154593	7967112415	7928989758	7912754080	7934278296	7935057649	7900329351
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	1	56037150130	56077310215	56074670954	56044534193	56085438106	56033130160	56016359680	56050545721	56078384301	56087251767
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	2	43427142979	41422669654	42281529132	41706592902	42710539468	41101328804	41929695668	40953699932	41881819951	41644905116
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	4	36714718520	36631073222	36883963409	37064658650	36197758340	36860780885	36412497071	37141292838	35864676365	37685508649
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	6	40247703051	40534021633	40674146043	42589383140	40807957296	40934241911	40628171359	41142919094	40400608105	40455084125
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	8	43549964986	43507725591	42911687889	43463999559	43411345669	43171713613	43014757862	45603277122	43637661891	43398669223
LZ77	compress	gcc	enabled	large256x	nocopydealloc	seq	1	15785982326	15856394707	15830368721	15883009102	15805991343	15920014783	15806079712	15920045094	15831902838	15801926102
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	1	112025232673	112059170139	112047307096	112222839342	112056905259	112150406443	112147930355	112038907314	112225492989	112202329959
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	2	83422855995	83705641805	83541115060	82876078944	84356123519	85246416277	83549685442	84758246852	83804956020	82807839024
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	4	76449951761	74236314707	75187805027	72463898364	74269468919	74109181577	73859272704	71702500884	73518234424	72321275688
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	6	80807583788	78793364465	80943068658	82057624862	80734303564	81788366086	79302544026	79115874158	79224183841	80063153557
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	8	86197713335	87225730706	87172725077	86039207298	86612505285	85047567862	85902054142	86470332621	86675193364	86859229877
