Execution Time (nano second)
TestCase	Program	Compiler	Pattern	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	original	gcc	disabled	nocopy	seq	1000	1	1030267961	967323214	982337463	1053113909	1042374084	969452230	1031526070	1034790943	966283954	1012015645
MatrixMult	original	gcc	disabled	nocopy	seq	2000	1	15191089704	15234845535	15160522865	15270040732	15089554397	15089354164	15260180744	15203300083	15179116844	15139359311
MatrixMult	original	gcc	disabled	nocopy	seq	4000	1	153411292244	155085524085	153780312883	153904700163	155637194319	153962734420	153885098548	154535306383	153726369008	153183190928
MatrixMult	original	gcc	disabled	nocopy	seq	6000	1	533888592176	536261542118	536398306227	535299328081	535027102738	534396612193	536184910330	535943062845	535431442013	535763667375
MatrixMult	original	gcc	disabled	nocopy	seq	8000	1	1448516888316	1483676110729	1413870693800	1501277910921	1418844518017	1428495812349	1415094671757	1431880761485	1448709551856	1427170204246
MatrixMult	original	gcc	disabled	nocopy	seq	10000	1	2616026760812	2586913040148	2593265412504	2583865849006	2585666148372	2589529017707	2586681924645	2582200686726	2591108713741	2584922048087
MatrixMult	original	polly	disabled	nocopy	seq	1000	1	40769668	38059823	38015870	100706850	100277412	39544851	38260672	38256026	38706642	38560536
MatrixMult	original	polly	disabled	nocopy	seq	2000	1	265330850	267885217	270676889	260696429	276239808	261688092	261267643	259368176	261398077	259147436
MatrixMult	original	polly	disabled	nocopy	seq	4000	1	2060382270	2045453463	2019023936	2031865707	2014007299	2021880727	2005647797	2007567130	2022862589	2090414620
MatrixMult	original	polly	disabled	nocopy	seq	6000	1	7079468232	6990478033	7078304204	7327277290	7077980768	7096257635	7017561097	7021896966	7002189731	7166159315
MatrixMult	original	polly	disabled	nocopy	seq	8000	1	16505516899	16488089321	16483774129	16603258886	16524588121	16515354235	16569889096	16547455923	16471708690	16527551264
MatrixMult	original	polly	disabled	nocopy	seq	10000	1	31936641030	31999372445	32038213578	32083030348	32006390602	31745253428	31807705803	33147736115	32096695324	31781375568
