Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large1x	nocopydealloc	seq	1	75604152	76157222	74784294	76938195	74862916	76519755	76195404	75756476	77260757	76998115
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	1	503102915	504448841	516714315	510173495	521695421	503884314	504618222	498424486	501181721	499399973
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	2	410130365	400802867	396514541	397949442	409798069	415315198	400103702	407804173	413367241	409855914
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	4	386710412	403367938	388542906	408223584	420255932	411188610	413043483	408992828	405045669	627351033
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	6	674244550	676891082	491628205	475402832	436558370	448874299	461284222	446060734	448461401	431222367
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	8	492218816	506213177	495443924	463057506	487307508	517105917	499498924	503682672	482497596	481058708
LZ77	compress	gcc	enabled	large2x	nocopydealloc	seq	1	146562399	147189332	146708967	148370092	148496227	145771198	147721870	149357647	150273699	148127387
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	1	982162594	1216242325	1016863710	1007850184	1054896148	1180420124	1139106538	1034322720	1015433703	1005576186
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	2	862234262	815780758	841993994	845083186	826864468	881897682	851272138	1314733756	870111385	1368747420
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	4	1463830942	811674967	792364212	1293974819	841711688	815087100	1329699173	889309640	847302231	1288779017
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	6	1446109170	928554526	862670956	841150937	891396835	911150653	866624293	894119104	869205550	907248647
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	8	1011396372	958288224	974111516	896875122	945206097	948458807	932810498	1028678946	984706349	1012093156
LZ77	compress	gcc	enabled	large4x	nocopydealloc	seq	1	289237888	290771511	292324313	289668321	290164226	293725657	286683842	289865754	286499013	287956105
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	1	1978503861	2280501007	2062804755	2070886479	2004468670	1996993763	2031922028	2028922101	2071887025	2024076518
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	2	1705418689	1672045080	1708652401	1896012445	1737256429	1703584163	2530454516	1669649371	1722655712	2131302303
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	4	2793328841	2661476275	2947438008	2690385461	2573642405	2673625885	2574552536	2729649277	2552118563	2585839326
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	6	2442615405	1772815774	1752996676	1685535730	1729971911	1729116555	1744395650	1704849096	1696281380	1714470351
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	8	1918228917	1961824840	1957555721	1929513884	1971888294	1898057191	1975305274	1971304224	1888403139	1911745721
LZ77	compress	gcc	enabled	large8x	nocopydealloc	seq	1	570211664	575099274	572712720	573550253	571375869	576087437	571182192	565091726	568331843	580720086
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	1	3992087832	4073559513	4174057836	4177360295	4101644902	4029853677	4077974544	4057738062	4191453792	4077957277
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	2	3328025861	3329519229	4540469893	3330871110	3843010601	5239956146	4831227306	5009065743	3704165461	4962829226
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	4	5053863208	5146161363	3116949949	5770669026	3912425855	5406047483	5932365805	5276689095	5005188623	5562482933
