Execution Time (nano second)
TestCase	Program	Compiler	Pattern	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	original	gcc	disabled	nocopy_dealloc	seq	1000	1	1282564911	1213522845	1206314269	1127044206	1131525521	1229426132	1183885806	1138585894	1126194674	1134545471
MatrixMult	original	gcc	disabled	nocopy_dealloc	seq	2000	1	15978464480	15638901044	15841030404	15506047219	15810650063	15492185034	15837774432	15800561987	15900120388	15944283741
MatrixMult	original	gcc	disabled	nocopy_dealloc	seq	3000	1	46799234999	46857583816	46497648691	46818056368	46832769216	46698034349	47123654839	46175542856	46763499363	46381028764
MatrixMult	original	polly	disabled	nocopy_dealloc	seq	1000	1	516736141	572808524	528698275	645105439	517858125	580557270	514196634	514453468	513090312	561476910
MatrixMult	original	polly	disabled	nocopy_dealloc	seq	2000	1	4076212906	4033098481	4032100654	4041058702	4032317458	4032306647	4033018301	4031932550	4032367403	4034996919
MatrixMult	original	polly	disabled	nocopy_dealloc	seq	3000	1	13628881934	13522529784	13527680375	13525418324	13522524368	13523985661	13564878937	13524092702	13529925749	13527211609
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	1000	1	525611730	525357754	528189285	532667215	513623685	515724642	514295248	515385563	513884644	641500183
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	1000	2	515759151	523809865	529248977	530964292	513919233	514136425	513552062	514447829	513576762	514162681
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	1000	3	515493349	526143093	529146937	529233578	514071495	597866555	512531517	519353294	513726708	519291460
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	1000	4	515640302	525803615	531287731	591687691	513862229	550432622	516042841	514623531	576855991	514816897
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	2000	1	4109303848	4034981049	4032056363	4033934643	4033842741	4035527278	4591839034	4041205649	4416644373	4039837972
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	2000	2	4076997949	4037271765	4037598503	4029808051	4035091416	4031891184	4032801033	4033737856	4033926617	4185852803
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	2000	3	4075939957	4040163627	4033038691	4033462861	4033638750	4033146273	4055251132	4030669023	4033836732	4031581235
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	2000	4	4082008005	4104592825	4084927419	4057369291	4032688029	4037704319	4614488497	4032590232	4033633017	4031489124
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	3000	1	13721511129	13527212945	13538492680	13540091606	13526449967	13588947846	13531655531	15507833464	13527808016	13528707916
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	3000	2	13604608368	13528602465	13531339624	13585667786	13524793044	13530330898	13523995476	13538673610	13526766468	13527579410
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	3000	3	13580201339	13532745279	13590439289	13666065232	13528291644	13631605598	13534666152	13523005601	13526036643	13533586659
MatrixMult	original	polly	disabled	nocopy_dealloc	openmp	3000	4	13576208982	13587142656	13525170392	13529500056	13531067311	13578822409	13526181786	13522499303	13537624958	13531163957
