Execution Time (nano second)
TestCase	Program	Compiler	Pattern	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	original	gcc	disabled	nocopy	seq	1000	1	1295462000	1202616000	1211347500	1239738800	1229009600	1218430800	1187967300	1180587900	1170435600	1175530700
MatrixMult	original	gcc	disabled	nocopy	seq	2000	1	16901098400	16772170600	16837531900	16576323600	17573018600	18104644900	18075426400	17744059000	17208152600	17169166400
MatrixMult	original	gcc	disabled	nocopy	seq	4000	1	228185696000	227331692131	231617182949	232605028734	222822976605	229567310426	231549296709	231484811405	229805645625	228901035601
MatrixMult	original	gcc	disabled	nocopy	seq	6000	1	771100574779									
MatrixMult	original	gcc	disabled	nocopy	seq	8000	1	1851531806420									
MatrixMult	original	gcc	disabled	nocopy	seq	10000	1	3579736434897									
MatrixMult	original	polly	disabled	nocopy	seq	1000	1	47179478	45937258	45065422	44195187	46916646	46083430	46995486	45878128	45686632	46415396
MatrixMult	original	polly	disabled	nocopy	seq	2000	1	386618013	396947774	397444323	397759280	396336243	397084243	396735368	397146274	401306153	399684542
MatrixMult	original	polly	disabled	nocopy	seq	4000	1	3129670954	3082653380	3091679067	3061044278	3034782770	3073933098	3057069884	3083634434	2983951330	3048269130
MatrixMult	original	polly	disabled	nocopy	seq	6000	1	10024070167	10157237215	10195578997	10169748779	10156789300	10105253080	10061573148	10184711288	10203704079	10155598939
MatrixMult	original	polly	disabled	nocopy	seq	8000	1	23912102669	24118715713	24278891671	23941435390	24271467454	23891773920	24069494626	23898884460	24004715607	24129924134
MatrixMult	original	polly	disabled	nocopy	seq	10000	1	47782706005	48029973034	49097962899	47879707471	47780209111	47790580933	47863939161	48081010878	48228681570	48075749548
MatrixMult	original	polly	disabled	nocopy	openmp	1000	1	46341259	45967873	45836007	46539258	45440909	46263220	46056116	46325951	46683430	46163970
MatrixMult	original	polly	disabled	nocopy	openmp	1000	2	29050418	31070828	28942164	28488137	27820603	27523154	29066126	28317052	29789587	28772879
MatrixMult	original	polly	disabled	nocopy	openmp	1000	3	22179584	22253321	22427308	23303146	22858924	22121455	23060225	22884437	22344666	21885137
MatrixMult	original	polly	disabled	nocopy	openmp	1000	4	19388389	20539465	19193893	18997594	18722256	19840015	19454722	19094743	19164778	18574883
MatrixMult	original	polly	disabled	nocopy	openmp	1000	5	17385789	17761876	17401797	16966079	16886639	17971081	17475433	18167079	16978785	17725559
MatrixMult	original	polly	disabled	nocopy	openmp	1000	6	16144269	15780587	16600096	15737965	16425409	15624608	15834113	16547169	16305348	16562977
MatrixMult	original	polly	disabled	nocopy	openmp	1000	7	19807999	16219505	14850522	16037315	15547670	15818605	19088940	16103447	16092942	16384188
MatrixMult	original	polly	disabled	nocopy	openmp	1000	8	14714954	13642718	13190392	13953874	14322458	14415104	14363678	13739266	13978286	13718956
MatrixMult	original	polly	disabled	nocopy	openmp	2000	1	393446925	417560976	407143470	401364682	405376187	402680640	400448356	395769486	394249326	400682141
MatrixMult	original	polly	disabled	nocopy	openmp	2000	2	221595442	219632261	221381536	220747719	220822756	221559725	220325307	226453971	228097091	218817554
MatrixMult	original	polly	disabled	nocopy	openmp	2000	3	165047482	178854783	162043081	163115717	166413865	193349426	163109514	178156034	165492523	169910212
MatrixMult	original	polly	disabled	nocopy	openmp	2000	4	133848390	155195059	136355944	132178857	131975355	135290912	134697415	131927531	130937636	132198767
MatrixMult	original	polly	disabled	nocopy	openmp	2000	5	113424284	115292617	128250393	119898019	114010076	115848795	114303423	113889716	112497821	112031388
MatrixMult	original	polly	disabled	nocopy	openmp	2000	6	147205866	102339544	100263107	100581265	134063698	102134642	103467708	101608679	100443297	100910430
MatrixMult	original	polly	disabled	nocopy	openmp	2000	7	90235595	92070412	90389772	90090122	90075215	95719435	90090323	91640597	94567860	89956856
MatrixMult	original	polly	disabled	nocopy	openmp	2000	8	84022990	84604882	83056728	84304431	85018288	84453205	82174366	83174866	83887123	83700930
MatrixMult	original	polly	disabled	nocopy	openmp	4000	1	3113230037	3097361429	3176773623	3184292251	3098282180	3117014952	3098218635	3096048574	3113250448	3104050681
MatrixMult	original	polly	disabled	nocopy	openmp	4000	2	1646678327	1633160594	1636525854	1643350365	1620913166	1628371379	1634406495	1633738881	1667023295	1641642411
MatrixMult	original	polly	disabled	nocopy	openmp	4000	3	1165996330	1180143577	1162028223	1177579196	1168422220	1169031117	1165594806	1169627322	1190477842	1170851956
MatrixMult	original	polly	disabled	nocopy	openmp	4000	4	949842784	959201060	949317021	930511323	915582885	937595664	919543242	919347044	936276304	952641005
MatrixMult	original	polly	disabled	nocopy	openmp	4000	5	808192895	782790200	757477249	789410208	808469033	806625211	780666762	780410410	835378681	804155977
MatrixMult	original	polly	disabled	nocopy	openmp	4000	6	682946303	660195332	682154424	710518081	702595722	689002429	716048345	717799420	656650261	695906279
MatrixMult	original	polly	disabled	nocopy	openmp	4000	7	604742347	622807848	639397339	618136914	626311900	599128215	582897803	612599447	580309323	584992050
MatrixMult	original	polly	disabled	nocopy	openmp	4000	8	546918123	534452092	537089610	535157245	530925330	529471303	531538336	527777699	530321128	529775855
MatrixMult	original	polly	disabled	nocopy	openmp	6000	1	10388431298	10346460617	10373163172	10267482848	10396512535	10250104775	10355398335	10344537049	10439014278	10260241433
MatrixMult	original	polly	disabled	nocopy	openmp	6000	2	5362743070	5302904465	5338303156	5349951376	5363322670	5354226404	5333256336	5330372193	5463065504	5399216700
MatrixMult	original	polly	disabled	nocopy	openmp	6000	3	3794342554	3804373175	3785331158	3832810192	3793318312	3797350943	3787248639	3767121257	3784327518	3802845010
MatrixMult	original	polly	disabled	nocopy	openmp	6000	4	2994260219	2971728222	2966726960	2988909207	2999365173	3002505242	3004903201	2983034706	2990314110	2998151267
MatrixMult	original	polly	disabled	nocopy	openmp	6000	5	2475851957	2434120052	2434022562	2424622005	2452782178	2471124883	2451688932	2441275766	2475645904	2455680266
MatrixMult	original	polly	disabled	nocopy	openmp	6000	6	2107112029	2112147883	2138042387	2102681448	2094887020	2102736142	2095930186	2102893921	2094897665	2112898021
MatrixMult	original	polly	disabled	nocopy	openmp	6000	7	1843402877	1808647472	1875138901	1829158256	1831177030	1869991429	1843782170	1895172913	1857362861	1876439751
MatrixMult	original	polly	disabled	nocopy	openmp	6000	8	1669485725	1643328760	1669096832	1647448212	1656550094	1672538551	1709102424	1660275175	1680340351	1680913637
MatrixMult	original	polly	disabled	nocopy	openmp	8000	1	24434823412	24424658407	24315719072	24305433543	24293737389	24507327828	24351503225	24289699570	24580135322	24403754173
MatrixMult	original	polly	disabled	nocopy	openmp	8000	2	12457270634	12432380265	12493706045	12458516024	12453546679	12485795253	12490462825	12470802663	12434270140	12509145223
MatrixMult	original	polly	disabled	nocopy	openmp	8000	3	8728553076	8842616276	8810256856	8850200877	8908625462	8857345434	8833444052	8817656005	8788390785	8832214371
MatrixMult	original	polly	disabled	nocopy	openmp	8000	4	6961829508	6938237528	6878713515	6839163410	6903590546	6887888756	6941852347	6912025755	6911988807	6893353725
MatrixMult	original	polly	disabled	nocopy	openmp	8000	5	5633927091	5619254263	5564619073	5558778223	5570384538	5536014568	5595927306	5568805150	5544580180	5590909607
MatrixMult	original	polly	disabled	nocopy	openmp	8000	6	4739003645	4752070886	4743915111	4760087755	4751464984	4743796751	4747894700	4750207858	4769481785	4747399754
MatrixMult	original	polly	disabled	nocopy	openmp	8000	7	4138814010	4167720568	4157089742	4156449917	4160092006	4145880044	4155417200	4152291555	4158677929	4176958836
MatrixMult	original	polly	disabled	nocopy	openmp	8000	8	3737764594	3731908955	3710124573	3738014073	3799337374	3778287827	3751313161	3723502121	3748708453	3707271943
MatrixMult	original	polly	disabled	nocopy	openmp	10000	1	48597394241	48550129627	48752065798	48519098101	48358450330	48568192595	48680016634	48731753789	48649854651	48682279429
MatrixMult	original	polly	disabled	nocopy	openmp	10000	2	24771974891	24823784975	24893167662	24526089604	24633921703	24607614146	24668212737	24736569496	24683129397	24719742985
MatrixMult	original	polly	disabled	nocopy	openmp	10000	3	17019167047	17204391552	17190859747	17145469171	17199860585	17294573582	17093469919	17244821416	17219122902	17092312209
MatrixMult	original	polly	disabled	nocopy	openmp	10000	4	13319718543	13321799348	13297048423	13305840020	13295999444	13254891061	13269608893	13298091002	13284818205	13223518072
MatrixMult	original	polly	disabled	nocopy	openmp	10000	5	10638281360	10650365992	10797246507	10778539254	10666212011	10665285655	10650540127	10785027094	10734107155	10768155966
MatrixMult	original	polly	disabled	nocopy	openmp	10000	6	9087924062	9085636023	9093197008	9100974952	9068193910	9048537979	9047604019	9028049937	9082804673	9063556287
MatrixMult	original	polly	disabled	nocopy	openmp	10000	7	7860506169	7922566041	7873429025	7888324468	7843299939	7870804202	7913670298	7876378294	7866405775	7868037435
MatrixMult	original	polly	disabled	nocopy	openmp	10000	8	7020621095	6999564408	7034607479	7020389815	7023410292	7008920747	7018514882	7042921342	7022483466	7001090331
