Execution Time (nano second)
TestCase	Program	Pattern	Compiler	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	original	gcc	disabled	nocopydealloc	seq	input1x	1	7792689	6765281	10310426	7257306	6839759	6203886	15427054	6932872	6520888	6695967
LZ77	original	gcc	disabled	nocopydealloc	seq	input2x	1	11969842	6880825	7936035	13159788	7317975	7608102	7479123	8469536	7356790	8161153
LZ77	original	gcc	disabled	nocopydealloc	seq	input4x	1	9748319	8294719	9064482	16556724	9644100	8870528	10365863	9485039	9268590	9072416
LZ77	original	gcc	disabled	nocopydealloc	seq	input8x	1	13445285	13079404	12446679	13187080	13336915	13221624	13940475	12675493	12902218	15786123
LZ77	original	gcc	disabled	nocopydealloc	seq	input16x	1	26944771	27420664	29552982	26668717	31008646	27477858	27868319	27386967	30771338	29153627
LZ77	original	gcc	disabled	nocopydealloc	seq	input32x	1	94032003	88508359	88617782	88389230	90032381	88399619	91209663	92454299	97843387	88855389
LZ77	original	gcc	disabled	nocopydealloc	seq	input64x	1	346079362	335840860	343229819	334749428	365297044	375187243	340890661	336212574	343951744	337373571
LZ77	original	gcc	disabled	nocopydealloc	seq	input128x	1	1606509645	1597936606	1605854171	1592411218	1581658502	1598517791	1584891825	1611934939	1661579785	1586124960
LZ77	original	gcc	disabled	nocopydealloc	seq	input256x	1	7411637816	7414629392	7446676942	7422342620	7424132734	7440199548	7415096175	7433872148	7412736544	7433838039
LZ77	original	gcc	disabled	nocopydealloc	seq	input512x	1	31885424931	31634941449	31661326771	31705129693	31709172459	31664715516	31772305920	31721682258	31673749853	31652909329
LZ77	original	gcc	disabled	nocopydealloc	seq	input1024x	1	130702299474	130564648970	130301247992	130347319684	130727958276	130571830446	130872241151	130463398457	130444990596	130223935174
LZ77	original	polly	disabled	nocopydealloc	seq	input1x	1	7692137	6579223	6491685	6529410	7657518	6687328	7480775	7778175	9353876	7863885
LZ77	original	polly	disabled	nocopydealloc	seq	input2x	1	8721123	7283341	8912021	7763443	7882031	7640146	8531672	7854323	8195615	7645971
LZ77	original	polly	disabled	nocopydealloc	seq	input4x	1	10292344	17482061	10319132	9466597	9862731	10190731	10340638	11535174	9605284	9754644
LZ77	original	polly	disabled	nocopydealloc	seq	input8x	1	14478608	13619657	16927980	13494981	15090323	12430474	80353332	13070538	17662289	12781075
LZ77	original	polly	disabled	nocopydealloc	seq	input16x	1	28923495	32694398	36346462	80343499	38204313	27800074	29358570	28667841	27841209	27950998
LZ77	original	polly	disabled	nocopydealloc	seq	input32x	1	92684312	91319541	91253787	160039450	91358915	90692987	91828132	91851907	90999345	92028309
LZ77	original	polly	disabled	nocopydealloc	seq	input64x	1	346254331	342559273	340908785	345372183	345117076	350782292	344836439	393644698	441900421	344466151
LZ77	original	polly	disabled	nocopydealloc	seq	input128x	1	1612838128	1596804827	1604173292	1619198488	1583354712	1593649869	1605798900	1575604768	1586155707	1609015121
LZ77	original	polly	disabled	nocopydealloc	seq	input256x	1	7442887239	7460659787	7444568020	7497694576	7454637688	7442826356	7494983995	7490161282	7484966040	7429164513
LZ77	original	polly	disabled	nocopydealloc	seq	input512x	1	31852567151	31811211109	32013964168	31757696906	31725768897	31741943367	31906141699	31891243339	31729053577	31873992079
LZ77	original	polly	disabled	nocopydealloc	seq	input1024x	1	130331381269	131529173627	130840536308	130424640275	131040780871	130368981187	130224371817	130411484507	130402176364	130791876262
LZ77	original	polly	disabled	nocopydealloc	openmp	input1x	1	9605879	6963573	7554781	9048660	7922003	8715787	7814292	7806491	8654972	8309403
LZ77	original	polly	disabled	nocopydealloc	openmp	input1x	2	7690216	7224566	7457046	10750254	7243711	7605545	7848925	9066513	7904217	11611158
LZ77	original	polly	disabled	nocopydealloc	openmp	input1x	3	9218149	7131865	8128111	6920670	7789739	7535751	7538850	11259324	8866704	7174191
LZ77	original	polly	disabled	nocopydealloc	openmp	input1x	4	7235710	9226572	7477039	7244775	7586028	7588436	8106309	8290642	7177599	7017709
LZ77	original	polly	disabled	nocopydealloc	openmp	input1x	5	7867572	7595588	11389446	10283241	10910960	7963546	6835886	6843591	7967312	7938975
LZ77	original	polly	disabled	nocopydealloc	openmp	input1x	6	80016835	14881529	7177585	6947468	7699470	8531638	7583165	7606915	7536165	10230717
LZ77	original	polly	disabled	nocopydealloc	openmp	input1x	7	7930444	7861555	8804708	7266355	7563176	8927038	8093448	7845234	7226109	12527167
LZ77	original	polly	disabled	nocopydealloc	openmp	input1x	8	8720581	9733451	7023342	7594958	6927953	9331996	7576913	7476316	7230186	10047237
LZ77	original	polly	disabled	nocopydealloc	openmp	input2x	1	7830550	9038413	7692485	10754658	8260889	8700999	13004996	9094644	9391776	8033070
LZ77	original	polly	disabled	nocopydealloc	openmp	input2x	2	7773513	10286087	14054606	7608423	8225177	8079201	9172867	8308102	7637491	8187402
LZ77	original	polly	disabled	nocopydealloc	openmp	input2x	3	8125109	7763068	8531616	9688794	9609856	9071819	11265231	8809862	8502677	7981921
LZ77	original	polly	disabled	nocopydealloc	openmp	input2x	4	8373291	7606122	8122129	8155255	8262354	7533175	12305907	8648620	7648094	7757054
LZ77	original	polly	disabled	nocopydealloc	openmp	input2x	5	8730325	8348901	8398824	9513885	8850560	8287852	8120431	9041685	9974611	8216336
LZ77	original	polly	disabled	nocopydealloc	openmp	input2x	6	7924250	7696265	8095460	7946041	8673588	8416259	8682610	9079801	8563263	8288374
