Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large1x	nocopydealloc	seq	1	82319850	84483767	82055009	116335299	91239619	80919964	83302458	84496128	79228412	80665838
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	1	395219059	394648145	396098488	852372790	395724766	414941060	486565948	397046722	402239427	394709621
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	2	282137548	277247674	289334400	282322579	275329341	281275644	276881327	279986233	276953299	280690918
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	4	314107550	241219163	246018955	374830364	668439004	243943699	268358748	251590798	239132332	241858043
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	6	294433117	290771802	288946800	291638239	342838254	292422257	297306677	292326823	287167155	294187910
LZ77	compress	gcc	enabled	large1x	nocopydealloc	mapreduce	8	301543629	283761444	303464789	446069516	318826076	299032095	301138725	293063587	311558579	305157676
LZ77	compress	gcc	enabled	large2x	nocopydealloc	seq	1	149702000	146733162	142918228	143132136	142148343	143818032	144372511	143489873	141072591	141586616
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	1	776800763	778728532	780490615	776858752	778108958	776501627	776709845	921576432	780270434	775673401
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	2	549556415	543653742	539951138	537416813	536506006	538763215	537267711	533628321	540122532	536747386
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	4	748399112	468447066	462403752	729979865	575682848	471421794	482288129	608936188	506909150	469187457
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	6	568898808	605036136	564724527	594831516	568158968	562056918	561129516	564404542	557500102	565999404
LZ77	compress	gcc	enabled	large2x	nocopydealloc	mapreduce	8	785340781	585009201	571844609	759120280	636165626	817076300	604377685	559544248	576465433	601222699
LZ77	compress	gcc	enabled	large4x	nocopydealloc	seq	1	279419294	271288378	267739461	381964237	271612864	277870784	271440913	271631877	270020595	271363011
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	1	1535957109	1536538232	1537191306	1687312613	1543917722	1542816066	1558839002	1654901183	1538054612	1540386970
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	2	1065988566	1081833494	1054528010	1133504109	1087817217	1062635903	1068203137	1055355157	1054701133	1065824671
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	4	924713986	922111374	933419226	925087568	915812132	933115677	936064487	969941931	1194714832	926592069
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	6	1108188873	1089664378	1146708049	1119793556	1126333979	1108035630	1111732665	1114840469	1100310018	1236570799
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce	8	1179734291	1146761664	1119173067	1122126460	1109497211	1123559381	1224948304	1232955442	1117330247	1135975984
LZ77	compress	gcc	enabled	large8x	nocopydealloc	seq	1	514484520	516107954	516893384	512295689	542350461	507519799	608890601	507337617	511346330	629273494
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	1	3045736637	3074292619	3053958478	3048438169	3052983779	3051465744	3046072262	3048284469	3045443915	3092150798
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	2	2094323427	2096648090	2084636298	2117844211	2243321335	2107469029	2111775647	2105706090	2115374625	2127317198
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	4	1810374902	1871842179	1834623093	2098270591	2086120355	2386777687	1827576229	2352383711	1816039155	2354230407
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	6	2191382224	2284133872	2182101934	2193382515	2371884635	2189636010	2182032252	2182999074	2172968002	2166908948
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	8	2210051992	2309462344	2245812323	2210338351	2227766546	2205048496	2289662949	2239175819	2189282534	2243043260
