Execution Time (nano second)
TestCase	Program	Pattern	Compiler	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	array	gcc	disabled	nocopy	seq	10000	1	965698691	998040180	1027445686	981955922	980698787	1037171471	983208336	981356022	984860668	983652229
CoinGame	array	gcc	disabled	nocopy	seq	12000	1	1510137085	1472493370	1455082264	1435546486	1436197005	1464517093	1430993260	1431117153	1432828551	1436631798
CoinGame	array	gcc	disabled	nocopy	seq	14000	1	2051229901	1924191869	1924872238	1927216670	1925756991	1922394559	1922935634	1925562336	1927090745	1926819377
CoinGame	array	gcc	disabled	nocopy	seq	16000	1	2682967959	2666588488	2673117661	2675603928	2679018011	2676016646	2711393339	2672342819	2685856425	2703556546
CoinGame	array	gcc	disabled	nocopy	seq	18000	1	3123072614	3192959451	3194263779	3197636519	3198270896	3200692007	3201358711	3200903492	3196002685	3201869844
CoinGame	array	gcc	disabled	nocopy	seq	20000	1	4152640633	4154501580	4163584528	4132938942	4245104357	4149714650	4149878327	4146501053	4139736152	4134658535
CoinGame	array	gcc	disabled	nocopy	seq	22000	1	4932172104	5019313292	4939044942	4955799505	4881731210	4918378779	4915799475	4947936516	4927514147	4919103901
CoinGame	array	polly	disabled	nocopy	seq	10000	1	992751884	1002426595	1005792563	1005419611	1068809105	1005321544	1000449228	1004328004	999541531	999823268
CoinGame	array	polly	disabled	nocopy	seq	12000	1	1507409254	1528891207	1517778502	1514626065	1522553488	1518176173	1515010364	1524438025	1520405667	1514864571
CoinGame	array	polly	disabled	nocopy	seq	14000	1	1951454043	1933438825	1943723605	1935955160	1924576566	1933506367	1843172914	1926648428	1929582634	1926187135
CoinGame	array	polly	disabled	nocopy	seq	16000	1	3146450636	3131664780	3120221028	3212415471	3125742975	3137420969	3126830468	3227010205	3138551401	3152099349
CoinGame	array	polly	disabled	nocopy	seq	18000	1	3203028982	3200824736	3196177051	3212553424	3206316864	3201824609	3197764671	3199503189	3203021604	3196950108
CoinGame	array	polly	disabled	nocopy	seq	20000	1	4239165604	4141752100	4126750445	4139230224	4154389122	4129912229	4131030712	4129480888	4141496151	4142930170
CoinGame	array	polly	disabled	nocopy	seq	22000	1	215720478004	6211632262	4921655778	4878222539	4851878585	4839973661	4849082939	4839329103	4832712316	4833816675
CoinGame	array	polly	disabled	nocopy	openmp	10000	1	975293301	975274069	974392899	974507509	975865018	1001385596	976036098	976871739	974059504	976453362
CoinGame	array	polly	disabled	nocopy	openmp	10000	2	834407580	961907105	837078631	836365082	887716550	839172986	836032696	844890315	843282971	841083391
CoinGame	array	polly	disabled	nocopy	openmp	10000	3	813992073	816308020	814425193	816667632	838131614	815498610	817205264	815978427	822690033	814364065
CoinGame	array	polly	disabled	nocopy	openmp	10000	4	829580122	819744730	818525271	815748772	817976275	814153465	815204812	822139824	872048923	965992188
