Execution Time (nano second)
TestCase	Program	Pattern	Compiler	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	original	gcc	disabled	nocopy	seq	10000	1	671974363	553677719	659361258	678010912	711897239	672918266	671085850	669241507	568362623	664782834
CoinGame	original	gcc	disabled	nocopy	seq	12000	1	974934039	973162710	1010952748	961843991	838923113	971033565	977969660	969477801	961585811	853334686
CoinGame	original	gcc	disabled	nocopy	seq	14000	1	1306465351	1344029864	1270847221	1261988953	1314928489	1326810379	1367459713	1198934846	1321182188	1270983291
CoinGame	original	gcc	disabled	nocopy	seq	16000	1	1724399876	1601897974	1744982840	1707219136	1764234357	1802383093	1618121181	1779185719	1714827417	1658348938
CoinGame	original	gcc	disabled	nocopy	seq	18000	1	2138762722	2120572825	2054190689	2254357944	2020150707	2221893403	2060106259	2251805542	2225049759	2075327003
CoinGame	original	gcc	disabled	nocopy	seq	20000	1	2838045609	2687282534	2682923405	2845673746	2715409817	2721897449	2725807432	2803136917	2685307091	2866004891
CoinGame	original	gcc	disabled	nocopy	seq	22000	1	3347472393	3199151946	3426562840	3361624143	3333720463	3436082972	3308796782	3259419879	3300760409	3364707199
CoinGame	original	polly	disabled	nocopy	seq	10000	1	545877411	592568976	541589290	454324142	530074405	543521310	577929815	568376080	568345035	566597876
CoinGame	original	polly	disabled	nocopy	seq	12000	1	823379789	723508631	810127140	832114742	874095010	823546948	834670887	787554034	819895921	830363545
CoinGame	original	polly	disabled	nocopy	seq	14000	1	1101788406	1105706381	1013727488	1127893870	1161914968	1118943080	1057646507	1109738134	1124663072	1117358042
CoinGame	original	polly	disabled	nocopy	seq	16000	1	1576501033	1510735557	1554718753	1586182032	1579820223	1479312928	1624643605	1588504666	1510129683	1602517167
CoinGame	original	polly	disabled	nocopy	seq	18000	1	1799683435	1754735904	1896001293	1783769177	1782506744	1805318673	1732200699	1875447676	1864582967	1752202840
CoinGame	original	polly	disabled	nocopy	seq	20000	1	2248658351	2383361761	2397242546	2228103345	2407997918	2246463790	2382550308	2261430350	2421587956	2301589103
CoinGame	original	polly	disabled	nocopy	seq	22000	1	2758912929	2804367289	2741583245	2901698747	2757574010	2877869574	2787849656	2912238246	2887683250	2806571318
CoinGame	original	polly	disabled	nocopy	openmp	10000	1	576486044	572448885	457141895	524175757	539592028	557215849	605234655	579271901	535897874	569056340
CoinGame	original	polly	disabled	nocopy	openmp	10000	2	541408266	475000584	560325223	546610125	582777634	560709564	564955624	569417528	580762248	571517375
CoinGame	original	polly	disabled	nocopy	openmp	10000	3	475418477	555086504	575813580	582611760	577084701	577585501	575255947	578729404	565895056	470059114
CoinGame	original	polly	disabled	nocopy	openmp	10000	4	569242036	572450238	566463001	638318868	570012000	569773735	575355091	569187277	503256736	565921870
CoinGame	original	polly	disabled	nocopy	openmp	10000	5	577471864	575695078	577470493	573209209	615159018	582994433	561719323	465317975	562261249	570251424
CoinGame	original	polly	disabled	nocopy	openmp	10000	6	569366533	577633760	573228760	576906508	577844565	566418588	461154410	565767012	575732959	579465163
CoinGame	original	polly	disabled	nocopy	openmp	10000	7	620058951	573588468	561940769	562380732	505391241	558100811	552488819	555515302	552033331	576309265
CoinGame	original	polly	disabled	nocopy	openmp	10000	8	574808033	607029596	568975115	479276610	557499410	565114826	571879843	573248261	575142875	575965916
CoinGame	original	polly	disabled	nocopy	openmp	12000	1	831246187	834550436	855109640	733332961	820842524	841909626	841238549	823490553	815861457	838642632
CoinGame	original	polly	disabled	nocopy	openmp	12000	2	719663414	829868885	857364927	833952566	824611299	841694237	734147111	847694269	850282125	841665337
CoinGame	original	polly	disabled	nocopy	openmp	12000	3	900112859	826710964	725862966	835840156	830027806	832080291	814550252	835705259	729176126	840716626
CoinGame	original	polly	disabled	nocopy	openmp	12000	4	833349440	847936306	835565248	833169157	702436460	817862246	833388940	829885042	839337396	831969998
CoinGame	original	polly	disabled	nocopy	openmp	12000	5	744564164	833273005	844028930	810363338	844082645	826300170	734152674	830645654	841878134	844030062
CoinGame	original	polly	disabled	nocopy	openmp	12000	6	840390946	840316774	831317520	829166607	849263823	832531708	845290226	838055630	725807610	810313139
CoinGame	original	polly	disabled	nocopy	openmp	12000	7	841236836	835788773	829972846	826843992	727037558	814620667	826022937	891098165	839546327	841707130
CoinGame	original	polly	disabled	nocopy	openmp	12000	8	804499372	810540829	812509427	856906256	838933958	838826889	747790643	824534558	843855224	829238430
CoinGame	original	polly	disabled	nocopy	openmp	14000	1	1126447946	1016749600	1130672831	1131278113	1102542537	1011707490	1088786551	1132066342	1115604496	1127329228
CoinGame	original	polly	disabled	nocopy	openmp	14000	2	1066358582	1133010163	1117078994	1170325006	1032604468	1118210442	1129079381	1104822305	1114394201	993075668
CoinGame	original	polly	disabled	nocopy	openmp	14000	3	1100677880	1086924804	1133321974	1118116200	1039062748	1139966458	1105755518	1158001196	994320262	1093692021
CoinGame	original	polly	disabled	nocopy	openmp	14000	4	1130096346	1132717790	1139900172	1020043981	1148526944	1261570109	1139234480	1047694871	1109021755	1107133360
CoinGame	original	polly	disabled	nocopy	openmp	14000	5	1116577313	1102709803	1007001067	1122827339	1123968661	1156723629	1009486201	1116599020	1242020126	1134859179
CoinGame	original	polly	disabled	nocopy	openmp	14000	6	1073560925	1108519062	1148512779	1130567106	1149743411	1011211094	1112357436	1118206756	1122960128	1099826029
CoinGame	original	polly	disabled	nocopy	openmp	14000	7	1009949453	1149211487	1120418800	1117223427	1021328891	1100719413	1119153382	1155566150	1101639381	1001906327
CoinGame	original	polly	disabled	nocopy	openmp	14000	8	1111564994	1116705246	1112625357	996703947	1110847137	1118594157	1121952416	1103236622	1080510091	1112890430
CoinGame	original	polly	disabled	nocopy	openmp	16000	1	1648911259	1486136397	1589030160	1583628639	1490463466	1587976435	1581299720	1533290931	1586037385	1599180902
CoinGame	original	polly	disabled	nocopy	openmp	16000	2	1659124787	1493054487	1571735211	1598838000	1493980484	1606158427	1580018785	1510471608	1574911453	1592437005
CoinGame	original	polly	disabled	nocopy	openmp	16000	3	1472742553	1595035075	1597759908	1484344232	1582944922	1615358162	1605811313	1530967508	1591444095	1637644225
CoinGame	original	polly	disabled	nocopy	openmp	16000	4	1474317909	1582415599	1580500053	1483456923	1614178331	1587824369	1524755882	1580581944	1611245702	1504221973
CoinGame	original	polly	disabled	nocopy	openmp	16000	5	1587635925	1598427854	1588123357	1490516245	1655209222	1593147647	1488525806	1590382867	1609801974	1475210012
CoinGame	original	polly	disabled	nocopy	openmp	16000	6	1604709719	1596835407	1478325225	1596878640	1626682577	1540622242	1588103463	1599063939	1513236704	1559622992
CoinGame	original	polly	disabled	nocopy	openmp	16000	7	1600981949	1589270500	1489871431	1610156476	1569877450	1530709567	1578519133	1640429255	1465188097	1585833153
CoinGame	original	polly	disabled	nocopy	openmp	16000	8	1583512209	1480891246	1591288036	1599766524	1543967147	1591767933	1593215417	1612716820	1480672484	1575066517
CoinGame	original	polly	disabled	nocopy	openmp	18000	1	1919717871	1867715884	1749514999	1866108861	1772171526	1857785766	1864083900	1748817468	1861860342	1862008623
CoinGame	original	polly	disabled	nocopy	openmp	18000	2	1798638999	1856675081	1899348280	1719157473	1853966435	1726047773	1866821592	1849370893	1768466342	1879946385
CoinGame	original	polly	disabled	nocopy	openmp	18000	3	1901389885	1728975997	1844809317	1830515431	1750017320	1856949644	1794862310	1851876406	1896615264	1703500426
CoinGame	original	polly	disabled	nocopy	openmp	18000	4	1850148059	1858918818	1760844209	1907674724	1753955590	1865115698	1903555035	1738203637	1846862939	1848493713
CoinGame	original	polly	disabled	nocopy	openmp	18000	5	1744599243	1902650887	1863291615	1813558935	1869155564	1767213828	1834353629	1843160569	1740237299	1882677745
