Memory Leak (bytes)
FunctionCallType	Optimization	Arraysize	definite loss	indirect loss	possible loss	reachable loss
call_by_value	copy_reduced_noleaks	10				
call_by_value	copy_reduced_noleaks	100				
call_by_value	copy_reduced_noleaks	1000				
call_by_value	copy_reduced_noleaks	10000				
call_by_value	copy_reduced_noleaks	100000				
call_by_value	copy_reduced_noleaks	1000000				
call_by_value	copy_reduced_noleaks					
call_by_value	naive_noleaks	10				
call_by_value	naive_noleaks	100				
call_by_value	naive_noleaks	1000				
call_by_value	naive_noleaks	10000				
call_by_value	naive_noleaks	100000				
call_by_value	naive_noleaks	1000000				
call_by_value	naive_noleaks					
call_by_value	copy_reduced	10	96	24	0	0
call_by_value	copy_reduced	100	816	32	0	0
call_by_value	copy_reduced	1000	8,016	40	0	0
call_by_value	copy_reduced	10000	80,016	48	0	0
call_by_value	copy_reduced	100000	800,016	56	0	0
call_by_value	copy_reduced	1000000	8,000,016	64	0	0
call_by_value	copy_reduced					
call_by_value	naive	10	448	24	0	0
call_by_value	naive	100	4,048	32	0	0
call_by_value	naive	1000	40,048	40	0	0
call_by_value	naive	10000	400,048	48	0	0
call_by_value	naive	100000	4,000,048	56	0	0
call_by_value	naive	1000000	32,000,040	64	8,000,008	0
call_by_value	naive					
