Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
newTicTacToe	original	copyreduced_dealloc	gcc	1000	1	       0.007361430 	       0.004781793 	       0.004870097 	       0.199629129 	       0.004384737 	       0.004565095 	       0.005380772 	       0.004805394 	       0.005647268 	       0.005534382 
newTicTacToe	original	copyreduced_dealloc	gcc	10000	1	       0.012969500 	       0.014912461 	       0.014157719 	       0.023492006 	       0.011717050 	       0.012119254 	       0.013681083 	       0.012034578 	       0.012037186 	       0.014996760 
newTicTacToe	original	copyreduced_dealloc	gcc	100000	1	       0.083173585 	       0.081034694 	       0.080760209 	       0.083368310 	       0.080500696 	       0.080813481 	       0.080972171 	       0.081262494 	       0.141777559 	       0.101979151 
newTicTacToe	original	copyreduced_dealloc	gcc	1000000	1	       0.771424171 	       0.778437054 	       0.793588253 	       0.777611547 	       0.771505447 	       0.788536611 	       0.764153739 	       0.770777868 	       0.769752809 	       0.790335034 
newTicTacToe	original	copyreduced_dealloc	gcc	10000000	1	       7.836927813 	       7.674904447 	       7.679709504 	       7.652580391 	       7.599257581 	       7.631054024 	       7.674054728 	       7.618351331 	       7.624016691 	       7.856424148 
newTicTacToe	original	copyreduced_dealloc	gcc	100000000	1	      76.461555305 	      76.260087233 	      77.928264811 	      78.155449353 	      77.308675846 	      76.580029936 	      77.217186167 	      76.398143495 	      76.247325372 	      76.733931349 
newTicTacToe	original	copyreduced_dealloc	clang	1000	1	       0.005458187 	       0.005020872 	       0.004665103 	       0.004952613 	       0.004677828 	       0.004820310 	       0.006567657 	       0.005142334 	       0.004691374 	       0.005059794 
newTicTacToe	original	copyreduced_dealloc	clang	10000	1	       0.017818212 	       0.014274123 	       0.015041031 	       0.012673246 	       0.012816107 	       0.011932325 	       0.011941516 	       0.012280952 	       0.017908441 	       0.014084990 
newTicTacToe	original	copyreduced_dealloc	clang	100000	1	       0.084027989 	       0.083550814 	       0.088112071 	       0.088108250 	       0.086020421 	       0.082213335 	       0.084941209 	       0.083858710 	       0.085441084 	       0.086356758 
newTicTacToe	original	copyreduced_dealloc	clang	1000000	1	       0.773178541 	       0.789997544 	       0.803663271 	       0.790483124 	       0.785740945 	       0.774416140 	       0.773939563 	       0.770364861 	       0.790141960 	       0.781946845 
newTicTacToe	original	copyreduced_dealloc	clang	10000000	1	       7.774019299 	       7.752952506 	       7.762874505 	       7.732946127 	       7.757980212 	       7.707660896 	       7.695503877 	       7.742952016 	       7.707594863 	       7.858927783 
newTicTacToe	original	copyreduced_dealloc	clang	100000000	1	      76.818147748 	      77.469500288 	      78.324243183 	      77.287473874 	      76.939642688 	      81.384774471 	      78.383073285 	      80.085252047 	      77.197842695 	      77.624815584 
newTicTacToe	original	copyreduced_dealloc	polly	1000	1	       0.007697570 	       0.004653442 	       0.004481958 	       0.004855126 	       0.004806611 	       0.005434742 	       0.004925354 	       0.004531767 	       0.004779163 	       0.004494739 
newTicTacToe	original	copyreduced_dealloc	polly	10000	1	       0.013530248 	       0.012918836 	       0.012708993 	       0.012861781 	       0.012412958 	       0.012215276 	       0.012785270 	       0.013495056 	       0.012995265 	       0.012144822 
newTicTacToe	original	copyreduced_dealloc	polly	100000	1	       0.096720898 	       0.085732113 	       0.086815776 	       0.086371046 	       0.093659068 	       0.088527241 	       0.089563582 	       0.087571356 	       0.088265762 	       0.085545491 
newTicTacToe	original	copyreduced_dealloc	polly	1000000	1	       0.826526033 	       0.827919964 	       0.850580775 	       0.821538158 	       0.837493726 	       0.846331125 	       0.835327110 	       0.846501335 	       0.853520481 	       0.843808071 
newTicTacToe	original	copyreduced_dealloc	polly	10000000	1	       8.296319835 	       8.198853461 	       8.170975345 	       8.445412395 	       8.225876053 	       8.227350360 	       8.303020545 	       8.200674325 	       8.199217010 	       8.187245712 
newTicTacToe	original	copyreduced_dealloc	polly	100000000	1	      81.995362042 	      82.648255649 	      81.900268062 	      81.743228355 	      81.694803724 	      82.232189376 	      83.263509720 	      82.994117324 	      81.432448949 	      82.541021649 
newTicTacToe	original	copyreduced_dealloc	openmp	1000	1	       0.005032210 	       0.005463045 	       0.005312088 	       0.005585155 	       0.005977096 	       0.005893479 	       0.005258665 	       0.004632512 	       0.005522977 	       0.011382069 
newTicTacToe	original	copyreduced_dealloc	openmp	10000	1	       0.016767833 	       0.016905499 	       0.014386959 	       0.014492048 	       0.014647505 	       0.012544371 	       0.013586529 	       0.013098610 	       0.013142357 	       0.013221105 
newTicTacToe	original	copyreduced_dealloc	openmp	100000	1	       0.092945113 	       0.090183970 	       0.086141818 	       0.088180269 	       0.088010444 	       0.088623602 	       0.087425565 	       0.116923232 	       0.109686184 	       0.087810732 
newTicTacToe	original	copyreduced_dealloc	openmp	1000000	1	       0.856011533 	       0.875288360 	       0.865355356 	       0.826557162 	       0.834108350 	       0.838303501 	       0.820982312 	       0.826026451 	       0.827568246 	       0.826326273 
newTicTacToe	original	copyreduced_dealloc	openmp	10000000	1	       8.270147777 	       8.232470787 	       8.225946244 	       8.298387980 	       8.212936079 	       8.242204814 	       8.766022895 	       8.329353641 	       8.523901082 	       8.370315208 
newTicTacToe	original	copyreduced_dealloc	openmp	100000000	1	      82.623273267 	      83.321405860 	      83.862137139 	      83.291477733 	      84.478985069 	      82.943225537 	      82.730617647 	      83.922159701 	      83.872671788 	      82.547208190 
