Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
NQueens	original	copyreduced_dealloc	gcc	1	1	       0.004855505 	       0.004028834 	       0.004322170 	       0.004112644 	       0.008735777 	       0.004665166 	       0.004993924 	       0.008309188 	       0.009079526 	       0.008513339 
NQueens	original	copyreduced_dealloc	gcc	2	1	       0.004351692 	       0.003863592 	       0.009446290 	       0.006125319 	       0.004146637 	       0.005479153 	       0.006903378 	       0.004803315 	       0.004394071 	       0.004421605 
NQueens	original	copyreduced_dealloc	gcc	4	1	       0.004086118 	       0.003880681 	       0.004493220 	       0.003812195 	       0.003497976 	       0.003874042 	       0.003688826 	       0.009353798 	       0.003361253 	       0.010107527 
NQueens	original	copyreduced_dealloc	gcc	6	1	       0.022922330 	       0.006259101 	       0.004698665 	       0.005177287 	       0.008344948 	       0.004430753 	       0.003792655 	       1.253909581 	       0.010480531 	       0.015437886 
NQueens	original	copyreduced_dealloc	gcc	8	1	       0.013391810 	       0.004215451 	       0.004291253 	       0.005453789 	       0.006051279 	       0.004141090 	       0.004641251 	       0.007267472 	       0.004469523 	       0.004476376 
NQueens	original	copyreduced_dealloc	gcc	10	1	       0.022411727 	       0.011387748 	       0.015216947 	       0.012657409 	       0.011456469 	       0.011600721 	       0.012645624 	       0.023748021 	       0.010942498 	       0.010973851 
NQueens	original	copyreduced_dealloc	gcc	12	1	       0.204218904 	       0.204292654 	       0.202077314 	       0.213855026 	       0.201305140 	       0.210860790 	       0.202032889 	       0.200101568 	       0.202310093 	       0.739298378 
NQueens	original	copyreduced_dealloc	gcc	14	1	       7.519441136 	       7.410739115 	       7.330358372 	       7.375456020 	       7.385069409 	       7.367996911 	       7.383964332 	       7.378694612 	       7.457362460 	       7.406199962 
NQueens	original	copyreduced_dealloc	gcc	15	1	      51.199616786 	      50.284345122 	      50.369366907 	      50.008858220 	      50.143468456 	      50.887571922 	      50.014097063 	      50.494009259 	      51.020115047 	      51.474196857 
NQueens	original	copyreduced_dealloc	clang	1	1	       0.041400738 	       0.004069073 	       0.003894850 	       0.003677217 	       0.003953227 	       0.005931007 	       0.013181254 	       0.003799732 	       0.003992333 	       0.003793816 
NQueens	original	copyreduced_dealloc	clang	2	1	       0.004466320 	       0.003593969 	       0.006008613 	       0.004342648 	       0.008461458 	       0.005017799 	       0.004198892 	       0.003867809 	       0.009388893 	       0.003909536 
NQueens	original	copyreduced_dealloc	clang	4	1	       0.006478295 	       0.129637262 	       0.003827829 	       0.003752131 	       0.004165443 	       0.034724444 	       0.059901989 	       0.036857903 	       0.033969783 	       0.045220014 
NQueens	original	copyreduced_dealloc	clang	6	1	       0.004690090 	       0.004411440 	       0.005205988 	       0.016363472 	       0.012453358 	       0.004983831 	       0.004913030 	       0.004374393 	       0.005932609 	       0.004687091 
NQueens	original	copyreduced_dealloc	clang	8	1	       0.005688659 	       0.006149666 	       0.012024404 	       0.005728100 	       0.012612079 	       0.007613143 	       0.004016990 	       0.003553864 	       0.003801624 	       0.003823677 
NQueens	original	copyreduced_dealloc	clang	10	1	       0.022328718 	       0.011963549 	       0.012229526 	       0.012419195 	       0.014006783 	       0.012189653 	       0.028201046 	       0.014784208 	       0.016763411 	       0.016844451 
NQueens	original	copyreduced_dealloc	clang	12	1	       0.222549813 	       0.222836814 	       0.227285885 	       0.217567122 	       0.221015372 	       0.217858733 	       0.215547785 	       0.217594551 	       0.219701801 	       0.218999434 
NQueens	original	copyreduced_dealloc	clang	14	1	       8.386563486 	       8.369283605 	       8.448954570 	       8.414945429 	       8.490341194 	       8.387322022 	       8.466820772 	       8.302431295 	       8.327534501 	       8.364923015 
NQueens	original	copyreduced_dealloc	clang	15	1	      57.694630166 	      57.685118724 	      59.756458175 	      58.636813549 	      57.384997355 	      57.442717551 	      58.197097672 	      59.253487895 	      57.909744953 	      57.553505605 
NQueens	original	copyreduced_dealloc	polly	1	1	       0.005293955 	       0.006627093 	       0.004784226 	       0.004719326 	       0.003605686 	       0.003644552 	       0.003810241 	       0.003336577 	       0.003343719 	       0.003888483 
NQueens	original	copyreduced_dealloc	polly	2	1	       0.004126895 	       0.005157983 	       0.004379476 	       0.003916915 	       0.003528804 	       0.003906051 	       0.004218775 	       0.004559358 	       0.949803839 	       0.020161408 
NQueens	original	copyreduced_dealloc	polly	4	1	       0.010048486 	       0.007585381 	       0.003941480 	       0.004374114 	       0.010699172 	       0.004428294 	       0.004328439 	       0.004354777 	       0.004038779 	       0.003751836 
NQueens	original	copyreduced_dealloc	polly	6	1	       0.004585294 	       0.005307518 	       0.003876159 	       0.006134808 	       0.004528683 	       0.004226648 	       0.005482600 	       0.005176002 	       0.018048718 	       0.004328806 
NQueens	original	copyreduced_dealloc	polly	8	1	       0.011991819 	       0.016492032 	       0.006924904 	       0.005897690 	       0.004984025 	       0.006617303 	       0.004995913 	       0.015430279 	       0.018961822 	       0.014174708 
NQueens	original	copyreduced_dealloc	polly	10	1	       0.013855327 	       0.013185075 	       0.018041789 	       0.012910039 	       0.013606038 	       0.016660464 	       0.019025912 	       0.012768925 	       0.012716692 	       0.012734299 
NQueens	original	copyreduced_dealloc	polly	12	1	       0.251626596 	       0.252531179 	       0.255444620 	       0.262995457 	       0.246223601 	       0.256988940 	       0.250492698 	       0.248369381 	       0.257165618 	       0.248329811 
NQueens	original	copyreduced_dealloc	polly	14	1	       9.629801365 	       9.561205737 	       9.579629971 	       9.597067007 	       9.577713621 	       9.554150894 	       9.532561121 	      11.097294969 	       9.523938369 	       9.625167186 
NQueens	original	copyreduced_dealloc	polly	15	1	      66.133452182 	      66.087356732 	      66.148139764 	      67.058976823 	      66.689491355 	      66.165290752 	      67.255242537 	      66.240041676 	      66.548444050 	      66.362968493 
NQueens	original	copyreduced_dealloc	openmp	1	1	       0.008583112 	       0.010417322 	       0.004248915 	       0.004197072 	       0.004140507 	       0.005288017 	       0.004528842 	       0.004206746 	       0.006964345 	       0.003568821 
NQueens	original	copyreduced_dealloc	openmp	2	1	       0.004327343 	       0.005940771 	       0.003860505 	       0.012993358 	       0.003938657 	       0.004057711 	       0.005005078 	       0.004351571 	       0.004248754 	       0.003782350 
NQueens	original	copyreduced_dealloc	openmp	4	1	       0.020675190 	       0.004359900 	       0.004166090 	       0.004387149 	       0.004284966 	       0.004285811 	       0.004261407 	       0.004353135 	       0.014593472 	       0.007101041 
NQueens	original	copyreduced_dealloc	openmp	6	1	       0.005653510 	       0.010884532 	       0.011383419 	       0.003885420 	       0.003833981 	       0.005518510 	       0.004353206 	       0.004741600 	       0.003853675 	       0.006277693 
NQueens	original	copyreduced_dealloc	openmp	8	1	       0.004606068 	       0.007161282 	       0.007656274 	       0.004859948 	       0.004341608 	       0.004540387 	       0.005013187 	       0.004788397 	       0.004676991 	       0.004911927 
NQueens	original	copyreduced_dealloc	openmp	10	1	       0.012850712 	       0.012788127 	       0.013181763 	       0.013047769 	       0.015352143 	       0.102175655 	       0.023607419 	       0.016616478 	       0.012762960 	       0.012827579 
NQueens	original	copyreduced_dealloc	openmp	12	1	       0.240712143 	       0.243111341 	       0.235559852 	       0.864626226 	       0.241481804 	       0.240410302 	       0.234498536 	       0.236544079 	       0.233285712 	       0.255637034 
NQueens	original	copyreduced_dealloc	openmp	14	1	       9.177440425 	       9.150715477 	       9.175138224 	       9.158832186 	       9.179931246 	       9.128514981 	       9.144059091 	       9.177402024 	       9.206741645 	       9.206817342 
NQueens	original	copyreduced_dealloc	openmp	15	1	      63.707758609 	      63.336072456 	      63.394529155 	      66.496839314 	      63.440010852 	      64.339392324 	      63.510428207 	      63.396689968 	      63.904773348 	      62.986831364 
NQueens	original	copyreduced_dealloc	openmp	1	2	       0.005035848 	       0.003899599 	       0.004091565 	       0.005656329 	       0.012817832 	       0.004151683 	       0.010112329 	       0.005733608 	       0.004073218 	       0.003940562 
NQueens	original	copyreduced_dealloc	openmp	2	2	       0.004059203 	       0.004314742 	       0.004573891 	       0.004345690 	       0.009689205 	       0.004087960 	       0.006410835 	       0.005075476 	       0.006158021 	       0.012766078 
NQueens	original	copyreduced_dealloc	openmp	4	2	       0.004788775 	       0.004141739 	       0.004831494 	       0.004059937 	       0.005660048 	       0.005120592 	       0.009081099 	       0.006925961 	       0.004396829 	       0.004584298 
NQueens	original	copyreduced_dealloc	openmp	6	2	       0.004446793 	       0.004407565 	       0.005170700 	       0.010855672 	       0.005535352 	       0.009969189 	       0.003747582 	       0.008185169 	       0.004238274 	       0.034776158 
NQueens	original	copyreduced_dealloc	openmp	8	2	       0.011475568 	       0.007064451 	       0.005037515 	       0.004893244 	       0.004789982 	       0.005020087 	       0.006034958 	       0.007798670 	       0.005024803 	       0.011430553 
NQueens	original	copyreduced_dealloc	openmp	10	2	       0.013299184 	       0.019618540 	       0.015879657 	       0.023510498 	       0.015187935 	       0.017773272 	       0.033427331 	       0.014602594 	       0.017318414 	       0.032197813 
NQueens	original	copyreduced_dealloc	openmp	12	2	       0.273795335 	       0.233543502 	       0.235509199 	       0.239111265 	       0.233633980 	       0.236448985 	       0.244010415 	       0.252670482 	       0.689119980 	       0.240498747 
NQueens	original	copyreduced_dealloc	openmp	14	2	       9.166982296 	       9.173019157 	       9.231722967 	       9.109405996 	       9.135470190 	       9.096660205 	       9.116493728 	       9.241468262 	       9.119416115 	       9.191035378 
NQueens	original	copyreduced_dealloc	openmp	15	2	      63.750280344 	      63.605160272 	      63.561959394 	      63.429681817 	      64.184512854 	      64.436437436 	      63.632635813 	      63.731919268 	      63.647104787 	      63.556321740 
NQueens	original	copyreduced_dealloc	openmp	1	4	       0.004281871 	       0.004106109 	       0.004243040 	       0.004495202 	       0.005819819 	       0.004774200 	       0.005336865 	       0.010792661 	       0.012184995 	       0.004111297 
NQueens	original	copyreduced_dealloc	openmp	2	4	       0.004434388 	       0.014714190 	       0.011662041 	       0.004402101 	       0.003438159 	       0.004677468 	       0.004869510 	       0.004879707 	       0.004893823 	       0.009331984 
NQueens	original	copyreduced_dealloc	openmp	4	4	       0.006057405 	       0.018052287 	       0.008800871 	       0.005431931 	       0.008099220 	       0.011650359 	       0.004093915 	       0.004432594 	       0.004737075 	       0.006016802 
NQueens	original	copyreduced_dealloc	openmp	6	4	       0.004058425 	       0.008667792 	       0.011215640 	       0.009857647 	       0.003417312 	       0.005311681 	       0.004289056 	       0.004132477 	       0.004121935 	       0.004700251 
NQueens	original	copyreduced_dealloc	openmp	8	4	       0.005013600 	       0.004537337 	       0.005283850 	       0.004955086 	       0.010131207 	       0.004934146 	       0.007444491 	       0.016054641 	       0.007207821 	       0.005075960 
NQueens	original	copyreduced_dealloc	openmp	10	4	       0.013442868 	       0.013173869 	       0.014297740 	       0.013251753 	       0.013553692 	       0.013762711 	       0.012809179 	       0.036410002 	       0.012819898 	       0.013062569 
NQueens	original	copyreduced_dealloc	openmp	12	4	       0.254700555 	       0.242402139 	       0.236461339 	       0.245948281 	       0.246911067 	       0.243959203 	       0.258230963 	       0.293660245 	       0.247548509 	       0.243230921 
NQueens	original	copyreduced_dealloc	openmp	14	4	       9.280339494 	       9.110353302 	       9.165169651 	       9.201610512 	       9.193237756 	       9.123042877 	       9.129685331 	       9.375493042 	       9.536331153 	       9.136220972 
NQueens	original	copyreduced_dealloc	openmp	15	4	      63.844979125 	      63.876576440 	      63.466038069 	      64.850533289 	      63.357096211 	      64.232520765 	      63.681111432 	      63.142276847 	      63.462531168 	      64.006924231 
NQueens	integer	copyreduced_dealloc	gcc	1	1	       0.022989424 	       0.024479105 	       0.010389123 	       0.007957840 	       0.014827193 	       0.007310031 	       0.021436420 	       0.006556754 	       0.004002065 	       0.004197932 
NQueens	integer	copyreduced_dealloc	gcc	2	1	       0.004179631 	       0.004610316 	       0.004891554 	       0.004333853 	       0.028247485 	       0.004259115 	       0.004291840 	       0.022917195 	       0.011509232 	       0.003768585 
NQueens	integer	copyreduced_dealloc	gcc	4	1	       0.001459261 	       0.000819418 	       0.000742000 	       0.000759554 	       0.000745527 	       0.000789768 	       0.003880648 	       0.001108338 	       0.000799053 	       0.000771620 
NQueens	integer	copyreduced_dealloc	gcc	6	1	       0.001377046 	       0.000804766 	       0.001194959 	       0.000778919 	       0.000778503 	       0.000786432 	       0.000876146 	       0.000885893 	       0.001120722 	       0.000809381 
NQueens	integer	copyreduced_dealloc	gcc	8	1	       0.006254899 	       0.025948666 	       0.019992600 	       0.006869452 	       0.006016549 	       0.006013475 	       0.014044126 	       0.009325592 	       0.061691148 	       0.006395517 
NQueens	integer	copyreduced_dealloc	gcc	10	1	       0.016489434 	       0.015818977 	       0.016012773 	       0.015900813 	       0.016168214 	       0.015885243 	       0.015966496 	       0.015848095 	       0.016225502 	       0.016022166 
NQueens	integer	copyreduced_dealloc	gcc	12	1	       0.499192508 	       0.459386186 	       0.450161392 	       0.423440550 	       0.419874424 	       0.424521800 	       0.424214755 	       0.432496243 	       0.421714768 	       0.431169467 
NQueens	integer	copyreduced_dealloc	gcc	14	1	      15.600020299 	      15.601548649 	      15.604969756 	      15.650778968 	      15.587520422 	      22.593543968 	      16.697708495 	      15.756777667 	      16.796533631 	      15.628111238 
NQueens	integer	copyreduced_dealloc	gcc	15	1	     106.376607588 	     106.817435254 	     107.781879741 	     106.387925559 	     107.945189186 	     106.008860638 	     106.377810891 	     106.461046442 	     109.747272487 	     106.052253275 
NQueens	integer	copyreduced_dealloc	clang	1	1	       0.004452557 	       0.004105582 	       0.018446696 	       0.004746949 	       0.008957548 	       0.022521172 	       0.004468221 	       0.004545523 	       0.005700561 	       0.003923830 
NQueens	integer	copyreduced_dealloc	clang	2	1	       0.005896905 	       0.004708114 	       0.004320765 	       0.004081441 	       0.007562962 	       0.004048906 	       0.009617552 	       0.004640904 	       0.004222614 	       0.003939669 
NQueens	integer	copyreduced_dealloc	clang	4	1	       0.001376290 	       0.000781215 	       0.000798155 	       0.001442927 	       0.000751040 	       0.000770897 	       0.000752291 	       0.001055872 	       0.000775081 	       0.001037968 
NQueens	integer	copyreduced_dealloc	clang	6	1	       0.001409110 	       0.001102841 	       0.001208526 	       0.001223945 	       0.001121891 	       0.000830929 	       0.001190137 	       0.000819463 	       0.000806662 	       0.000810564 
NQueens	integer	copyreduced_dealloc	clang	8	1	       0.004982697 	       0.008295915 	       0.013980143 	       0.040988669 	       0.010530659 	       0.004966333 	       0.013441612 	       0.005769097 	       0.005711841 	       0.004755024 
NQueens	integer	copyreduced_dealloc	clang	10	1	       0.016882471 	       0.016395215 	       0.016484356 	       0.017823190 	       0.016534963 	       0.016364209 	       0.021633320 	       0.016882460 	       0.016792781 	       0.018535622 
NQueens	integer	copyreduced_dealloc	clang	12	1	       0.440806379 	       0.451764065 	       0.441901453 	       0.444574408 	       0.438936782 	       0.438660646 	       0.498646238 	       0.557551803 	       0.472734663 	       0.454900590 
NQueens	integer	copyreduced_dealloc	clang	14	1	      16.719870236 	      16.797200758 	      16.597053525 	      16.658851898 	      16.693797725 	      16.553300092 	      16.657417381 	      16.486897944 	      16.515038297 	      16.695076226 
NQueens	integer	copyreduced_dealloc	clang	15	1	     112.866104241 	     112.271381555 	     112.545969015 	     113.975481347 	     113.350125012 	     112.768381659 	     113.706882680 	     112.916017861 	     112.952372941 	     113.196771960 
NQueens	integer	copyreduced_dealloc	polly	1	1	       0.004321619 	       0.003903011 	       0.011758024 	       0.045629726 	       0.015858577 	       0.015441858 	       0.004319276 	       0.022507388 	       0.004859197 	       0.006905331 
NQueens	integer	copyreduced_dealloc	polly	2	1	       0.059173637 	       0.062359907 	       0.013267851 	       0.003789812 	       0.005209833 	       0.009582763 	       0.033229879 	       0.011471541 	       0.008052989 	       0.016348419 
