Execution Time (nano second)
TestCase	ProgramType	Parameter	Compiler	CodeGen	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Reverse	original	100000	gcc	naive	1	7625449	7009671	7105871	7238481	7165061	7093196	7362794	7305191	7182183	7054255
Reverse	original	100000	gcc	naive_dealloc	1	8009226	7373765	7347881	7068976	7440496	7357080	7482364	7505803	7750256	7756901
Reverse	original	100000	gcc	copyreduced	1	6465921	6443489	7065049	6335612	7085887	6365818	6456751	6628127	6517030	6978407
Reverse	original	100000	gcc	copyreduced_dealloc	1	8812911	7750198	9507232	9798449	11401819	9038117	7770819	9496564	10332688	10771088
Reverse	original	1000000	gcc	naive	1	16956935	15373384	15762922	15113484	18884789	16612082	16763175	16506542	17156269	15937839
Reverse	original	1000000	gcc	naive_dealloc	1	22302830	16703449	16878463	16015454	16813424	15774039	218468184	15816913	16565370	16209756
Reverse	original	1000000	gcc	copyreduced	1	10593037	10040217	10001731	9647161	9444622	9895857	9556836	11003476	9368981	9818883
Reverse	original	1000000	gcc	copyreduced_dealloc	1	10205423	9788406	9818177	10654622	9681840	12084863	11138110	10201910	10034469	9835686
Reverse	original	10000000	gcc	naive	1	87950561	87809729	91003773	90683269	91055755	89183354	92268125	91968359	88313320	87096843
Reverse	original	10000000	gcc	naive_dealloc	1	88011759	87292010	89642009	87426352	88878586	88904181	87967262	89602906	88626741	87794125
Reverse	original	10000000	gcc	copyreduced	1	40480862	40325675	39831452	39815666	40197062	41218622	39778490	39932922	39511701	39948763
Reverse	original	10000000	gcc	copyreduced_dealloc	1	40829421	42239801	42557125	40384559	40239496	40214606	40963349	40263663	41873444	42063490
newTicTacToe	original	1000	gcc	naive	1	8252508	9079479	8107817	7766813	9238612	8100656	8638539	8412710	7619842	7682126
newTicTacToe	original	1000	gcc	naive_dealloc	1	8689579	7543709	7852107	7226505	7650880	7714445	8040985	7862511	9088519	8080695
newTicTacToe	original	1000	gcc	copyreduced	1	9990717	11113159	10138124	12711330	11254248	10971878	8158966	13875698	10420333	12736891
newTicTacToe	original	1000	gcc	copyreduced_dealloc	1	7436686	6453901	6612165	6463410	6614250	7080627	6681742	7594686	6863030	7638662
newTicTacToe	original	10000	gcc	naive	1	21927118	22061704	22163521	21449245	22944938	23210010	22169850	21230503	21249995	21141250
newTicTacToe	original	10000	gcc	naive_dealloc	1	18498626	17699958	18472367	18214463	17342453	17545323	17007145	17428303	20760365	24178153
newTicTacToe	original	10000	gcc	copyreduced	1	17438342	16638229	16970962	17323970	17237423	17196499	17106318	17131552	17399279	17662329
newTicTacToe	original	10000	gcc	copyreduced_dealloc	1	14052922	13640181	13812670	14593920	13758947	13746239	13571352	13544218	13481988	13733105
newTicTacToe	original	100000	gcc	naive	1	156984311	157224869	157226247	157505600	154165990	155258467	154856200	154444755	154734474	154715952
newTicTacToe	original	100000	gcc	naive_dealloc	1	113545677	111988493	112673896	112850782	112276018	113043959	112417038	113710784	182837848	112694311
newTicTacToe	original	100000	gcc	copyreduced	1	116461372	116932442	118931267	117030857	118386035	115141268	114954497	113896379	114294301	114787561
newTicTacToe	original	100000	gcc	copyreduced_dealloc	1	81989007	81888127	82295715	81807634	83831497	82052277	81629304	82829664	81682842	82717595
MergeSort	original	1000	gcc	naive	1	9893526	9135848	10699184	10689465	8823468	6766334	6857604	7509843	6189752	6731035
MergeSort	original	1000	gcc	naive_dealloc	1	7155082	6341698	6678348	6467227	6279236	6477892	6405727	6106628	6151920	6617135
MergeSort	original	1000	gcc	copyreduced	1	6773700	6463345	6182705	7391546	6091923	6288094	5648104	6301704	6194883	6398101
