Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Reverse	original	copyreduced_dealloc	gcc	1000	1	       0.006471581 	       0.004609268 	       0.003800799 	       0.004992956 	       0.004380759 	       0.004046071 	       0.004669034 	       0.004057247 	       0.004759502 	       0.003970435 
Reverse	original	copyreduced_dealloc	gcc	10000	1	       0.004234456 	       0.008558574 	       0.004043895 	       0.004597550 	       0.004314186 	       0.007947634 	       0.003763616 	       0.005268105 	       0.005770980 	       0.003661545 
Reverse	original	copyreduced_dealloc	gcc	100000	1	       0.004985243 	       0.003950738 	       0.004332109 	       0.004314597 	       0.003991564 	       0.004137075 	       0.004446674 	       0.004703321 	       0.004818945 	       0.004063824 
Reverse	original	copyreduced_dealloc	gcc	1000000	1	       0.014376860 	       0.007800260 	       0.009496303 	       0.007705049 	       0.009101552 	       0.017004693 	       0.014602014 	       0.015044069 	       0.007224444 	       0.007540376 
Reverse	original	copyreduced_dealloc	gcc	10000000	1	       0.059823765 	       0.042450042 	       0.059418094 	       0.041695410 	       0.041550810 	       0.041961655 	       0.041897403 	       0.055942060 	       0.051172387 	       0.041822766 
Reverse	original	copyreduced_dealloc	gcc	100000000	1	       0.346491703 	       0.342048301 	       0.346890180 	       0.337661907 	       0.342322656 	       0.343359299 	       0.379753097 	       0.346336750 	       0.340357536 	       0.342140265 
Reverse	original	copyreduced_dealloc	clang	1000	1	       0.005508739 	       0.004312140 	       0.004250786 	       0.004340593 	       0.003952578 	       0.010271651 	       0.023797951 	       0.021301997 	       0.004433866 	       0.003315247 
Reverse	original	copyreduced_dealloc	clang	10000	1	       0.007753435 	       0.003820136 	       0.003981788 	       0.004658135 	       0.012416024 	       0.009904446 	       0.015308453 	       0.009096047 	       0.003996035 	       0.003817976 
Reverse	original	copyreduced_dealloc	clang	100000	1	       0.005433685 	       0.004218052 	       0.004266790 	       0.004277172 	       0.003955181 	       0.012193077 	       0.004118975 	       0.004059923 	       0.004456862 	       0.004097901 
Reverse	original	copyreduced_dealloc	clang	1000000	1	       0.008885268 	       0.009047876 	       0.009971932 	       0.009138382 	       0.022044600 	       0.007367292 	       0.009349814 	       0.012704534 	       0.006736153 	       0.009712156 
Reverse	original	copyreduced_dealloc	clang	10000000	1	       0.052891208 	       0.060766245 	       0.061322058 	       0.061090093 	       0.046475275 	       0.049534480 	       0.060159011 	       0.043166317 	       0.042334669 	       0.047764883 
Reverse	original	copyreduced_dealloc	clang	100000000	1	       0.344017955 	       0.344992658 	       0.345954528 	       0.342487799 	       0.343055927 	       0.343177889 	       0.344604273 	       0.342035013 	       0.343309852 	       0.343824209 
