Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Fibonacci	original	copyreduced_dealloc	gcc	10	1	       0.010255674 	       0.012348553 	       0.005796011 	       0.004150811 	       0.005306305 	       0.004317605 	       0.004492039 	       0.005105423 	       0.005055810 	       0.015820167 
Fibonacci	original	copyreduced_dealloc	gcc	20	1	       0.023664030 	       0.005228178 	       0.005327165 	       0.004682949 	       0.004289396 	       0.004492326 	       0.008204624 	       0.007041297 	       0.004482170 	       0.021096582 
Fibonacci	original	copyreduced_dealloc	gcc	30	1	       0.004973310 	       0.005416702 	       0.011138749 	       0.005323716 	       0.005084542 	       0.010771971 	       0.004747308 	       0.005579698 	       0.004145389 	       0.005061503 
Fibonacci	original	copyreduced_dealloc	gcc	40	1	       0.006423788 	       0.008608288 	       0.007222858 	       0.004739945 	       0.003610293 	       0.004544743 	       0.016542489 	       0.016622478 	       0.003613740 	       0.003829041 
Fibonacci	original	copyreduced_dealloc	gcc	50	1	       0.009718525 	       0.008297167 	       0.008075516 	       0.011838156 	       0.006910981 	       0.004108721 	       0.004937150 	       0.004606793 	       0.005821048 	       0.005951600 
Fibonacci	original	copyreduced_dealloc	clang	10	1	       0.004849838 	       0.005467301 	       0.004609385 	       0.004060296 	       0.004994466 	       0.003828029 	       0.003800206 	       0.004056999 	       0.004007192 	       0.004547480 
Fibonacci	original	copyreduced_dealloc	clang	20	1	       0.007024479 	       0.007292069 	       0.007006348 	       0.010541313 	       0.004723146 	       0.004272443 	       0.006293678 	       0.005551600 	       0.008273379 	       0.003715006 
Fibonacci	original	copyreduced_dealloc	clang	30	1	       0.009982042 	       0.005518288 	       0.005859809 	       0.005614386 	       0.023815178 	       0.005680256 	       0.006142279 	       0.005133399 	       0.005063735 	       0.031591900 
Fibonacci	original	copyreduced_dealloc	clang	40	1	       0.011152744 	       0.004960005 	       0.004266289 	       0.009865558 	       0.010982584 	       0.005798249 	       0.004693725 	       0.003622632 	       0.004875835 	       0.015108775 
Fibonacci	original	copyreduced_dealloc	clang	50	1	       0.013845490 	       0.038728756 	       0.007206025 	       0.044899484 	       0.025663647 	       0.005539085 	       0.037010659 	       0.005016138 	       0.019672859 	       0.013863951 
Fibonacci	original	copyreduced_dealloc	polly	10	1	       0.004703645 	       0.014643362 	       0.004943757 	       0.005055321 	       0.004710553 	       0.004036697 	       0.005600959 	       0.015172647 	       0.063374705 	       0.035235441 
Fibonacci	original	copyreduced_dealloc	polly	20	1	       0.011944910 	       0.017726467 	       0.016107532 	       0.011987740 	       0.012517684 	       0.010203057 	       0.005016053 	       0.004591357 	       0.016666546 	       0.004816570 
Fibonacci	original	copyreduced_dealloc	polly	30	1	       0.021295166 	       0.004531108 	       0.007394718 	       0.023015984 	       0.005052325 	       0.005766304 	       0.005267149 	       0.004527141 	       0.016403860 	       0.004080599 
Fibonacci	original	copyreduced_dealloc	polly	40	1	       0.005795117 	       0.006435293 	       0.010444007 	       0.004235588 	       0.018837072 	       0.006253827 	       0.004070657 	       0.004984006 	       0.004135149 	       0.008241087 
Fibonacci	original	copyreduced_dealloc	polly	50	1	       0.013858414 	       0.005176499 	       0.005024205 	       0.006039301 	       0.006379918 	       0.004532816 	       0.005056300 	       0.022553714 	       0.004430218 	       0.004985027 
Fibonacci	original	copyreduced_dealloc	openmp	10	1	       0.009509764 	       0.004326250 	       0.006139679 	       0.004424456 	       0.006336026 	       0.004709325 	       0.011326339 	       0.011061998 	       0.004415138 	       0.004226415 
Fibonacci	original	copyreduced_dealloc	openmp	20	1	       0.008959271 	       0.004306492 	       0.004696509 	       0.004067288 	       0.004362962 	       0.015148370 	       0.007182366 	       0.005053665 	       0.004279112 	       0.019702163 
Fibonacci	original	copyreduced_dealloc	openmp	30	1	       0.005315869 	       0.025425394 	       0.010577240 	       0.004228726 	       0.015821346 	       0.050749273 	       0.004209493 	       0.006048455 	       0.004160833 	       0.006270846 
Fibonacci	original	copyreduced_dealloc	openmp	40	1	       0.050550105 	       0.005702834 	       0.003936817 	       0.020375013 	       0.004452798 	       0.005623872 	       0.004611199 	       0.021096651 	       0.004588421 	       0.004180965 
Fibonacci	original	copyreduced_dealloc	openmp	50	1	       0.013743549 	       0.028797853 	       0.004764906 	       0.014675295 	       0.009137634 	       0.014914429 	       0.022483502 	       0.006054314 	       0.005929087 	       0.018494357 
Fibonacci	original	copyreduced_dealloc	openmp	10	2	       0.004888628 	       0.004435772 	       0.004404907 	       0.005371164 	       0.004733253 	       0.004225040 	       0.005564814 	       0.004979113 	       0.004410075 	       0.005557125 
Fibonacci	original	copyreduced_dealloc	openmp	20	2	       0.005079258 	       0.004971802 	       0.005744477 	       0.006632654 	       0.031556412 	       0.004473429 	       0.004332242 	       0.007588941 	       0.003862578 	       0.004400669 
Fibonacci	original	copyreduced_dealloc	openmp	30	2	       0.014828023 	       0.005298458 	       0.004425708 	       0.006433506 	       0.004072906 	       0.005726886 	       0.004687321 	       0.007277436 	       0.008441647 	       0.005111758 
Fibonacci	original	copyreduced_dealloc	openmp	40	2	       0.004484521 	       0.006836118 	       0.005958177 	       0.004846262 	       0.006808035 	       0.005318948 	       0.021916240 	       0.004081672 	       0.004919431 	       0.005817360 
Fibonacci	original	copyreduced_dealloc	openmp	50	2	       0.021901696 	       0.004635366 	       0.014152438 	       0.005604797 	       0.006675281 	       0.011910230 	       0.005093821 	       0.005067048 	       0.005109598 	       0.006366955 
Fibonacci	original	copyreduced_dealloc	openmp	10	4	       0.022944434 	       0.004746928 	       0.004842396 	       0.005247171 	       0.005614949 	       0.005061214 	       0.004548634 	       0.005802344 	       0.020955174 	       0.004926082 
Fibonacci	original	copyreduced_dealloc	openmp	20	4	       0.006839218 	       0.021804047 	       0.004743994 	       0.017362178 	       0.022346662 	       0.007106520 	       0.004641766 	       0.034607031 	       0.004527393 	       0.004116402 
Fibonacci	original	copyreduced_dealloc	openmp	30	4	       0.037756325 	       0.004898734 	       0.006567701 	       0.004141972 	       0.010411756 	       0.012576867 	       0.033380598 	       0.005072193 	       0.004002078 	       0.004186471 
Fibonacci	original	copyreduced_dealloc	openmp	40	4	       0.006454584 	       0.004449208 	       0.004494805 	       0.012110122 	       0.003956177 	       0.004353013 	       0.011574107 	       0.004833904 	       0.006315835 	       0.004064476 
Fibonacci	original	copyreduced_dealloc	openmp	50	4	       0.011285951 	       0.014997478 	       0.067576458 	       0.064364607 	       0.065196397 	       0.034404535 	       0.004253713 	       0.010748938 	       0.004330259 	       0.005390647 
CPU Utilization
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Fibonacci	original	copyreduced_dealloc	gcc	10	1	   0.040 	   0.024 	   0.052 	   0.079 	   0.054 	   0.066 	   0.069 	   0.062 	   0.064 	   0.020 
Fibonacci	original	copyreduced_dealloc	gcc	20	1	   0.019 	   0.052 	   0.059 	   0.073 	   0.068 	   0.063 	   0.037 	   0.043 	   0.102 	   0.014 
Fibonacci	original	copyreduced_dealloc	gcc	30	1	   0.068 	   0.054 	   0.026 	   0.049 	   0.055 	   0.028 	   0.055 	   0.082 	   0.063 	   0.090 
Fibonacci	original	copyreduced_dealloc	gcc	40	1	   0.088 	   0.034 	   0.039 	   0.058 	   0.071 	   0.090 	   0.018 	   0.017 	   0.078 	   0.071 
Fibonacci	original	copyreduced_dealloc	gcc	50	1	   0.037 	   0.039 	   0.036 	   0.036 	   0.065 	   0.069 	   0.086 	   0.059 	   0.079 	   0.046 
Fibonacci	original	copyreduced_dealloc	clang	10	1	   0.071 	   0.066 	   0.065 	   0.070 	   0.169 	   0.074 	   0.074 	   0.071 	   0.092 	   0.067 
Fibonacci	original	copyreduced_dealloc	clang	20	1	   0.049 	   0.064 	   0.050 	   0.043 	   0.061 	   0.070 	   0.043 	   0.055 	   0.042 	   0.078 
Fibonacci	original	copyreduced_dealloc	clang	30	1	   0.041 	   0.077 	   0.053 	   0.057 	   0.013 	   0.079 	   0.046 	   0.088 	   0.057 	   0.011 
Fibonacci	original	copyreduced_dealloc	clang	40	1	   0.036 	   0.064 	   0.068 	   0.028 	   0.027 	   0.051 	   0.076 	   0.078 	   0.057 	   0.020 
Fibonacci	original	copyreduced_dealloc	clang	50	1	   0.032 	   0.012 	   0.037 	   0.006 	   0.010 	   0.079 	   0.008 	   0.061 	   0.014 	   0.020 
Fibonacci	original	copyreduced_dealloc	polly	10	1	   0.078 	   0.021 	   0.059 	   0.052 	   0.061 	   0.064 	   0.053 	   0.018 	   0.005 	   0.008 
Fibonacci	original	copyreduced_dealloc	polly	20	1	   0.030 	   0.018 	   0.027 	   0.041 	   0.024 	   0.029 	   0.059 	   0.076 	   0.018 	   0.057 
Fibonacci	original	copyreduced_dealloc	polly	30	1	   0.017 	   0.071 	   0.039 	   0.012 	   0.059 	   0.050 	   0.064 	   0.087 	   0.021 	   0.069 
Fibonacci	original	copyreduced_dealloc	polly	40	1	   0.060 	   0.045 	   0.029 	   0.069 	   0.017 	   0.045 	   0.073 	   0.058 	   0.070 	   0.059 
Fibonacci	original	copyreduced_dealloc	polly	50	1	   0.028 	   0.077 	   0.055 	   0.053 	   0.049 	   0.063 	   0.055 	   0.013 	   0.067 	   0.080 
Fibonacci	original	copyreduced_dealloc	openmp	10	1	   0.047 	   0.088 	   0.067 	   0.094 	   0.087 	   0.081 	   0.051 	   0.034 	   0.092 	   0.087 
Fibonacci	original	copyreduced_dealloc	openmp	20	1	   0.051 	   0.099 	   0.093 	   0.090 	   0.091 	   0.024 	   0.052 	   0.115 	   0.089 	   0.020 
Fibonacci	original	copyreduced_dealloc	openmp	30	1	   0.084 	   0.014 	   0.039 	   0.116 	   0.033 	   0.007 	   0.087 	   0.081 	   0.089 	   0.061 
Fibonacci	original	copyreduced_dealloc	openmp	40	1	   0.008 	   0.067 	   0.094 	   0.018 	   0.079 	   0.102 	   0.081 	   0.015 	   0.084 	   0.089 
Fibonacci	original	copyreduced_dealloc	openmp	50	1	   0.032 	   0.019 	   0.079 	   0.025 	   0.040 	   0.030 	   0.016 	   0.092 	   0.061 	   0.031 
Fibonacci	original	copyreduced_dealloc	openmp	10	2	   0.091 	   0.085 	   0.080 	   0.065 	   0.126 	   0.081 	   0.080 	   0.074 	   0.119 	   0.056 
Fibonacci	original	copyreduced_dealloc	openmp	20	2	   0.081 	   0.074 	   0.066 	   0.060 	   0.012 	   0.081 	   0.137 	   0.049 	   0.096 	   0.091 
Fibonacci	original	copyreduced_dealloc	openmp	30	2	   0.031 	   0.088 	   0.081 	   0.065 	   0.093 	   0.067 	   0.078 	   0.051 	   0.043 	   0.083 
Fibonacci	original	copyreduced_dealloc	openmp	40	2	   0.097 	   0.055 	   0.063 	   0.083 	   0.058 	   0.069 	   0.018 	   0.093 	   0.077 	   0.069 
Fibonacci	original	copyreduced_dealloc	openmp	50	2	   0.018 	   0.083 	   0.039 	   0.074 	   0.060 	   0.031 	   0.070 	   0.111 	   0.076 	   0.076 
Fibonacci	original	copyreduced_dealloc	openmp	10	4	   0.019 	   0.077 	   0.077 	   0.127 	   0.067 	   0.137 	   0.103 	   0.071 	   0.017 	   0.075 
Fibonacci	original	copyreduced_dealloc	openmp	20	4	   0.074 	   0.017 	   0.078 	   0.022 	   0.016 	   0.053 	   0.107 	   0.011 	   0.080 	   0.089 
Fibonacci	original	copyreduced_dealloc	openmp	30	4	   0.012 	   0.080 	   0.065 	   0.090 	   0.040 	   0.029 	   0.011 	   0.071 	   0.090 	   0.103 
Fibonacci	original	copyreduced_dealloc	openmp	40	4	   0.065 	   0.078 	   0.083 	   0.031 	   0.089 	   0.083 	   0.032 	   0.082 	   0.062 	   0.093 
Fibonacci	original	copyreduced_dealloc	openmp	50	4	   0.040 	   0.025 	   0.006 	   0.006 	   0.006 	   0.012 	   0.088 	   0.035 	   0.093 	   0.103 
