Execution Time (nano second)
TestCase	ProgramType	Parameter	Compiler	CodeGen	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	original	32	gcc	naive	1	28958333	9847074	9992003	10614350	10307185	10132608	10267092	10215580	10182393	10402605
SobelEdge	original	32	gcc	naive_dealloc	1	7349803	5902775	6053944	6853803	6852511	7242815	6955789	6992827	7034579	7292566
SobelEdge	original	32	gcc	copyreduced	1	6699001	5926714	6215927	6290991	6115597	6343302	6212055	6085662	6345255	6385134
SobelEdge	original	32	gcc	copyreduced_dealloc	1	6159808	5241327	5594532	5780282	5955475	5800798	6014562	6145785	6012531	5903080
SobelEdge	original	64	gcc	naive	1	66422641	65567495	65137820	65806880	65658135	65695102	65311724	65558061	65373071	65473281
SobelEdge	original	64	gcc	naive_dealloc	1	19363025	19230178	19244465	18974783	19179764	19118886	19233657	18800119	19074665	19779605
SobelEdge	original	64	gcc	copyreduced	1	7898012	6226167	6404637	5977432	6634374	6011925	6056373	6238595	6145032	6235800
SobelEdge	original	64	gcc	copyreduced_dealloc	1	6439705	6281739	6529126	6645991	6391229	6476223	6005305	6637881	6484678	6429745
SobelEdge	original	128	gcc	naive	1	972163010	969971876	1048381201	1012816520	973662279	1004356697	972082705	971968809	972530283	1077659170
SobelEdge	original	128	gcc	naive_dealloc	1	193947174	187173990	183397712	195029458	192135340	196546589	191479105	188660483	248449186	263212066
SobelEdge	original	128	gcc	copyreduced	1	7817299	9784087	9374766	10623196	7239158	25614891	7058106	7719586	16961925	7731920
SobelEdge	original	128	gcc	copyreduced_dealloc	1	8591193	8626279	17809304	8116286	6650465	80211368	21559097	15772121	11052774	10492582
SobelEdge	original	256	gcc	naive	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SobelEdge	original	256	gcc	naive_dealloc	1	3734235415	3731806832	3734516662	3731545840	3733218590	3732923722	3733404173	3743199934	3725600572	3732029367
SobelEdge	original	256	gcc	copyreduced	1	10248076	9383074	8716202	9687156	8890027	8982296	9922874	9221608	12404045	9107631
SobelEdge	original	256	gcc	copyreduced_dealloc	1	11515981	12329664	10236733	12928885	16314891	8951980	12706437	9935950	11531387	10824593
SobelEdge	original	512	gcc	naive	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SobelEdge	original	512	gcc	naive_dealloc	1	59392552119	61543891981	59421579846	59963750837	59406705079	60459620556	60563914184	60544176490	60102627149	59418447003
SobelEdge	original	512	gcc	copyreduced	1	17644568	17529236	17214638	17487360	17062441	17794409	17254803	16345408	17562134	17955225
SobelEdge	original	512	gcc	copyreduced_dealloc	1	19479601	17665491	17772198	17134925	17374860	26803717	17243846	20070269	23771232	18501840
SobelEdge	original	1024	gcc	naive	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SobelEdge	original	1024	gcc	naive_dealloc	1	2332925575268	2345931287714	2330602864126	2324641343553	2601831267838	2353256505418	2310017418714	2335265719829	2356829317571	2311631631772
SobelEdge	original	1024	gcc	copyreduced	1	66640400	65847669	64968342	64369476	75529122	69172114	68454238	76109039	67839294	66875711
SobelEdge	original	1024	gcc	copyreduced_dealloc	1	66112261	69809934	68426910	65607817	65624688	67649239	68061058	67890095	79237118	71597914
SobelEdge	original	2048	gcc	naive	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SobelEdge	original	2048	gcc	naive_dealloc	1	3600009009608	3600007910368	3600011067856	3600007503996	3600019596815	3600026096896	3600010305641	3600008409283	3600008797829	3600008091633
SobelEdge	original	2048	gcc	copyreduced	1	366195541	367989006	359967961	368422326	359757420	373359461	365275412	359621925	367186815	365349603
SobelEdge	original	2048	gcc	copyreduced_dealloc	1	360598504	359504859	372661492	435938854	359478009	366035857	366801925	359319456	359839421	374239793
