Execution Time (nano second)
TestCase	ProgramType	Parameter	Compiler	CodeGen	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	2DArray	1000	gcc	naive_dealloc	1	3287731113	3289867999	3207900152	3306705891	3179426641	3272554623	3206549895	3215633546	3206403751	3209776680
MatrixMult	2DArray	1000	gcc	copyreduced	1	3190741761	3197915802	3165923534	3234373125	3208321176	3189689785	3222547731	3264080121	3219423723	3225464763
MatrixMult	2DArray	1000	gcc	copyreduced_dealloc	1	3221359887	3239897911	3186015467	3168303712	3224239291	3174159850	3247959562	3150690539	3226546624	3147447269
MatrixMult	2DArray	2000	gcc	naive_dealloc	1	60301771315	59143757399	60324600888	59496081469	60029207669	59399028464	61579724014	59275571711	60396801822	59706459204
MatrixMult	2DArray	2000	gcc	copyreduced	1	59969410219	59655336883	59190351479	59322432288	59713086168	59373339063	60595548964	59263649175	59347524206	59055657555
MatrixMult	2DArray	2000	gcc	copyreduced_dealloc	1	59818510606	60247711743	59882475361	59279433358	60548232429	59472416797	60410337448	64672583291	60163061564	60536670001
MatrixMult	2DArray	3000	gcc	naive_dealloc	1	249712896645	252341771426	252668983583	253535090438	276480287103	253051209188	251542622463	252507526494	176652111143	108230218229
MatrixMult	2DArray	3000	gcc	copyreduced	1	110192289551	109152471065	111347493249	110502064083	109229322445	109799550438	112493139747	107129314094	110171174038	144633354178
MatrixMult	2DArray	3000	gcc	copyreduced_dealloc	1	250222007285	252186238608	252139420866	253082970386	253814381756	251213594193	254648160338	254831312408	251793824972	253604878214
MatrixMult	Flatten2DArray	1000	gcc	naive_dealloc	1	1240300074	1266616362	1253621105	1227837399	1236333013	1227803149	1263088418	1271603257	1156551358	1212407885
MatrixMult	Flatten2DArray	1000	gcc	copyreduced	1	1139743856	1180393313	1286276157	1135687288	1165547062	1194784344	1885664769	1379808662	1228539086	1360995619
MatrixMult	Flatten2DArray	1000	gcc	copyreduced_dealloc	1	1333337375	1316279430	1265946839	1166880485	1322198064	1279851971	1511013812	1339517639	1286579314	1174791953
MatrixMult	Flatten2DArray	2000	gcc	naive_dealloc	1	17654070526	17839260021	17842303936	17837159464	17683125940	17776005527	17773609626	17587829073	17835927424	17689373837
MatrixMult	Flatten2DArray	2000	gcc	copyreduced	1	17520290397	17645996315	17630876443	17523125158	17608483456	17589720908	17621945170	17421884472	17496551290	17423723079
MatrixMult	Flatten2DArray	2000	gcc	copyreduced_dealloc	1	17559183403	17873485176	17741276739	17995515535	17935462543	17944523391	17673744640	17468463131	17633797754	17661037795
MatrixMult	Flatten2DArray	3000	gcc	naive_dealloc	1	50278510700	51724947382	51994274307	51565719466	51612364850	50344956350	51124590869	51944400571	52721075275	52016995029
MatrixMult	Flatten2DArray	3000	gcc	copyreduced	1	49836833106	49041969300	52674969977	51670333962	50440497741	50313805972	50913684924	51546367865	49754219049	51113186067
MatrixMult	Flatten2DArray	3000	gcc	copyreduced_dealloc	1	53550922489	51726266607	50045947444	50864054603	50992347718	49217060566	52779914669	51526028883	51019975309	50241738359
