Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	original	gcc	disabled	small	naive_dealloc	1	8979357	6821200	6170670	7143692	7810633	7132232	5827691	6301578	6604979	7999577
LZ77	original	gcc	disabled	small	copyreduced_dealloc	1	7095662	6376529	6202655	6872674	6741752	6820028	6865838	6319369	6686481	6239917
LZ77	original	gcc	disabled	medium	naive_dealloc	1	17603186	17599504	17323673	16541950	16659049	17108234	16161858	16986182	16688498	17426414
LZ77	original	gcc	disabled	medium	copyreduced_dealloc	1	8357448	6676820	6523024	10809057	11328482	7477072	7235474	6864812	6752391	7906869
LZ77	original	gcc	disabled	large	naive_dealloc	1	665953089851	665294150572	665320435052	665361574000	665273725704	665425714067	665264809778	665397169940	665353997769	665460146121
LZ77	original	gcc	disabled	large	copyreduced_dealloc	1	17390520199	17415679807	17399575504	17489931617	17409765281	17458786814	17369049515	17388693726	17410721834	17422596112
LZ77	original	gcc	enabled	small	naive_dealloc	1	24130225	24218180	23339655	23287235	6948540	6780104	6196604	8271332	6492038	6217955
LZ77	original	gcc	enabled	small	copyreduced_dealloc	1	7399145	6814152	6704780	6026784	6020218	7332624	6296836	6033581	6008161	6526202
LZ77	original	gcc	enabled	medium	naive_dealloc	1	16257210	16587760	20696676	16569248	16812201	15989803	16180066	16390511	16132179	80063430
LZ77	original	gcc	enabled	medium	copyreduced_dealloc	1	7334041	6758690	10547025	6987861	7020998	6457494	6576114	6934023	8112073	7459093
LZ77	original	gcc	enabled	large	naive_dealloc	1	647244133208	647473588818	647581782749	647650960845	647493896812	647286812875	647584371589	647333951471	647548826469	647418559369
LZ77	original	gcc	enabled	large	copyreduced_dealloc	1	14084030991	14084238179	14046431055	14025722789	14056504745	14057858069	14098751690	14105721181	13986153954	14062920059
