Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
GCD	original	copyreduced_dealloc	gcc	1000	1	       0.048586885 	       0.051611128 	       0.050270525 	       0.048208116 	       0.049594350 	       0.048982875 	       0.050597611 	       0.049216590 	       0.049907046 	       0.048538803 
GCD	original	copyreduced_dealloc	gcc	10000	1	       5.777619901 	       5.772529141 	       5.756720477 	       5.747889856 	       5.786317351 	       5.784702605 	       5.782808395 	       5.802413691 	       5.787170284 	       5.775664354 
GCD	original	copyreduced_dealloc	gcc	20000	1	      25.021011293 	      25.051978759 	      25.027656726 	      25.230274210 	      25.091693758 	      25.257813477 	      25.043853084 	      25.108920889 	      25.099694528 	      25.031927998 
GCD	original	copyreduced_dealloc	gcc	30000	1	      59.228707956 	      59.444339423 	      59.283842545 	      60.336269623 	      59.376136837 	      59.283154273 	      59.357223341 	      59.146827490 	      59.083097444 	      61.918058592 
GCD	original	copyreduced_dealloc	gcc	40000	1	     109.067203168 	     109.740618077 	     110.265570864 	     109.097357097 	     109.033587509 	     109.092052034 	     109.139072910 	     108.905272121 	     109.419692959 	     111.427347748 
GCD	original	copyreduced_dealloc	clang	1000	1	       0.050816601 	       0.046848709 	       0.047958385 	       0.047710758 	       0.048233231 	       0.046911824 	       0.051470512 	       0.046712069 	       0.048330588 	       0.046028207 
GCD	original	copyreduced_dealloc	clang	10000	1	       5.946328216 	       5.945716249 	       5.931594908 	       5.931690030 	       5.927341391 	       5.943442111 	       5.931505842 	       5.937317388 	       5.955744784 	       5.953271969 
GCD	original	copyreduced_dealloc	clang	20000	1	      26.181438316 	      26.235689085 	      26.142746150 	      26.182542551 	      26.136580952 	      26.080411424 	      26.100934107 	      26.162538885 	      26.206710800 	      26.146105095 
GCD	original	copyreduced_dealloc	clang	30000	1	      62.119486278 	      62.267432590 	      62.691212121 	      62.444128403 	      62.310948183 	      62.097013752 	      62.246655283 	      62.256780267 	      62.305051078 	      62.265816695 
GCD	original	copyreduced_dealloc	clang	40000	1	     115.270289283 	     115.501502115 	     115.137617519 	     114.994321370 	     114.504339128 	     115.031047085 	     115.241238714 	     116.125236370 	     115.510217137 	     115.144258912 
GCD	original	copyreduced_dealloc	polly	1000	1	       0.053808193 	       0.049709003 	       0.047404577 	       0.046176656 	       0.047041758 	       0.045984449 	       0.049611628 	       0.045894722 	       0.046445760 	       0.044965456 
GCD	original	copyreduced_dealloc	polly	10000	1	       5.867450992 	       5.885250277 	       5.902083501 	       5.886571615 	       5.909478890 	       5.885226175 	       5.907682964 	       5.886124822 	       5.871061809 	       5.881524709 
GCD	original	copyreduced_dealloc	polly	20000	1	      26.036422192 	      25.932750853 	      25.929892528 	      26.028037432 	      25.944019434 	      25.944820624 	      26.129314082 	      26.113018335 	      26.124182155 	      25.920145457 
GCD	original	copyreduced_dealloc	polly	30000	1	      61.755027325 	      61.831860252 	      61.764583000 	      61.706679238 	      61.827741079 	      61.834845689 	      63.886879734 	      61.628022264 	      61.804939272 	      62.077841441 
GCD	original	copyreduced_dealloc	polly	40000	1	     114.377261382 	     114.173221641 	     114.142796770 	     114.418130081 	     114.759713730 	     116.107921426 	     115.989488535 	     114.101271476 	     114.371793330 	     114.379990519 
GCD	original	copyreduced_dealloc	openmp	1000	1	       0.046778863 	       0.045060221 	       0.045821832 	       0.045958053 	       0.044845814 	       0.046019494 	       0.046066043 	       0.046196524 	       0.045481374 	       0.045825303 
GCD	original	copyreduced_dealloc	openmp	10000	1	       5.908810126 	       5.884486878 	       5.864664549 	       5.932883633 	       5.898271284 	       5.888366224 	       5.886442812 	       6.013367881 	       5.884208064 	       5.897541614 
GCD	original	copyreduced_dealloc	openmp	20000	1	      26.020791524 	      26.034073091 	      25.968907200 	      26.002923991 	      27.076926433 	      26.547658991 	      26.411347618 	      25.899457744 	      25.935161583 	      25.915634036 
GCD	original	copyreduced_dealloc	openmp	30000	1	      61.702794731 	      61.569198148 	      61.937882452 	      61.999221619 	      61.846437265 	      61.836492781 	      62.227533292 	      61.813065065 	      61.978666537 	      61.826423274 
GCD	original	copyreduced_dealloc	openmp	40000	1	     113.970786369 	     113.907321980 	     114.961890351 	     114.015864739 	     114.780415978 	     113.971439440 	     114.666923094 	     114.163444705 	     113.980169948 	     113.647541665 
GCD	original	copyreduced_dealloc	openmp	1000	2	       0.047715955 	       0.046669948 	       0.045381510 	       0.048127013 	       0.046428319 	       0.046731652 	       0.049688138 	       0.046778280 	       0.047449498 	       0.046814429 
