Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MergeSort	original	copyreduced_dealloc	gcc	1000	1	       0.005249875 	       0.004292707 	       0.004297251 	       0.006037225 	       0.004562632 	       0.004202135 	       0.018225463 	       0.007389231 	       0.005580637 	       0.004783467 
MergeSort	original	copyreduced_dealloc	gcc	10000	1	       0.029267242 	       0.005155116 	       0.005592188 	       0.006628134 	       0.005464786 	       0.004825215 	       0.022474214 	       0.012110740 	       0.009119131 	       0.004975341 
MergeSort	original	copyreduced_dealloc	gcc	100000	1	       0.013250028 	       0.020818675 	       0.016278180 	       0.014043954 	       0.012521299 	       0.012583847 	       0.013434983 	       0.025933701 	       0.013127640 	       0.013222845 
MergeSort	original	copyreduced_dealloc	gcc	1000000	1	       0.102571942 	       0.100247641 	       0.110327393 	       0.097533598 	       0.098727374 	       0.099067504 	       0.098194848 	       0.098500712 	       0.096068190 	       0.097119447 
MergeSort	original	copyreduced_dealloc	gcc	10000000	1	       1.035303406 	       1.041337205 	       1.046404223 	       1.022097864 	       1.030637779 	       1.048540319 	       1.049409194 	       1.041047432 	       1.013190469 	       1.026053378 
MergeSort	original	copyreduced_dealloc	gcc	100000000	1	      11.159102236 	      11.074455312 	      11.462172984 	      11.176461635 	      11.142768808 	      11.082158222 	      11.538198213 	      11.137230510 	      11.110773380 	      11.126477832 
MergeSort	original	copyreduced_dealloc	clang	1000	1	       0.004922070 	       0.004318466 	       0.004841357 	       0.004891628 	       0.017238587 	       0.016582848 	       0.005278869 	       0.004100651 	       0.003856147 	       0.004448715 
MergeSort	original	copyreduced_dealloc	clang	10000	1	       0.005253989 	       0.046524679 	       0.042300182 	       0.043044428 	       0.042024872 	       0.006017311 	       0.005216235 	       0.052494666 	       0.004884990 	       0.004735372 
MergeSort	original	copyreduced_dealloc	clang	100000	1	       0.031368222 	       0.013696345 	       0.014486147 	       0.013315166 	       0.013850571 	       0.022363586 	       0.020473560 	       0.013928526 	       0.013829807 	       0.027261920 
MergeSort	original	copyreduced_dealloc	clang	1000000	1	       0.104317730 	       0.104145292 	       0.107528265 	       0.110822951 	       0.101914180 	       0.120455512 	       0.106210824 	       0.102544950 	       0.104918710 	       0.109869646 
MergeSort	original	copyreduced_dealloc	clang	10000000	1	       1.129255058 	       1.086424319 	       1.074085047 	       1.079107003 	       1.090167612 	       1.080615836 	       1.089063715 	       1.075190604 	       1.064502206 	       1.085318249 
MergeSort	original	copyreduced_dealloc	clang	100000000	1	      11.803481664 	      11.690156931 	      11.640537724 	      11.727685129 	      11.707513248 	      11.757592423 	      11.857584553 	      12.060405904 	      12.392017729 	      11.896540253 
MergeSort	original	copyreduced_dealloc	polly	1000	1	       0.004683166 	       0.015893929 	       0.013297255 	       0.004686692 	       0.061262857 	       0.034367035 	       0.042612380 	       0.033802902 	       0.037920261 	       0.043110805 
