Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Reverse	original	naive	gcc	1000000	1	       0.034432683 	       0.014549436 	       0.015900739 	       0.034930338 	       0.019534476 	       0.014123674 	       0.014013575 	       0.015538241 	       0.018191143 	       0.024278497 
Reverse	original	naive	gcc	10000000	1	       0.101831370 	       0.105233336 	       0.103942820 	       0.091977233 	       0.094628280 	       0.112085950 	       0.089439799 	       0.097838163 	       0.136668961 	       0.106209662 
Reverse	original	naive	gcc	100000000	1	       0.806583186 	       0.800179829 	       0.802177971 	       0.808142667 	       0.815040375 	       0.801883474 	       0.848104676 	       0.806846136 	       0.804557657 	       0.804476867 
Reverse	original	naive_dealloc	gcc	1000000	1	       0.016417670 	       0.014027149 	       0.015669797 	       0.014314302 	       0.015051718 	       0.016838872 	       0.017525550 	       0.015555698 	       0.013609688 	       0.016180008 
Reverse	original	naive_dealloc	gcc	10000000	1	       0.101508465 	       0.107764695 	       0.090254241 	       0.090023293 	       0.141916333 	       0.089932128 	       0.145860930 	       0.135291269 	       0.215875096 	       0.090939787 
Reverse	original	naive_dealloc	gcc	100000000	1	       0.821713388 	       0.821105636 	       0.804640232 	       0.810368609 	       0.813143700 	       0.845836084 	       0.801476556 	       0.806488346 	       0.835297110 	       0.843307262 
Reverse	original	copyreduced	gcc	1000000	1	       0.011314904 	       0.057880252 	       0.012532016 	       0.042490310 	       0.007804861 	       0.016932251 	       0.067986228 	       0.091207156 	       0.014361989 	       0.031133132 
Reverse	original	copyreduced	gcc	10000000	1	       0.046067987 	       0.065488618 	       0.042516443 	       0.042852661 	       0.041675637 	       0.042096552 	       0.042941890 	       0.060191037 	       0.043343125 	       0.140484907 
Reverse	original	copyreduced	gcc	100000000	1	       0.340367697 	       0.360369534 	       0.347836525 	       0.378668500 	       0.369778471 	       0.380895094 	       0.381763397 	       0.364267808 	       0.341952932 	       0.357596562 
Reverse	original	copyreduced_dealloc	gcc	1000000	1	       0.009030269 	       0.008988389 	       0.008800059 	       0.009121109 	       0.009322614 	       0.010553216 	       0.024502466 	       0.079089638 	       0.008618274 	       0.022252344 
Reverse	original	copyreduced_dealloc	gcc	10000000	1	       0.042390083 	       0.046573374 	       0.041450266 	       0.042081945 	       0.041780994 	       0.187069166 	       0.044114490 	       0.042465471 	       0.049384785 	       0.046752120 
Reverse	original	copyreduced_dealloc	gcc	100000000	1	       0.368639674 	       0.339129464 	       0.442839055 	       0.349692111 	       0.400628579 	       0.423645519 	       0.441150546 	       0.395130477 	       0.338378575 	       0.339625837 
newTicTacToe	original	naive	gcc	10000	1	       0.022701573 	       0.021319226 	       0.019830268 	       0.020227453 	       0.020159120 	       0.019455644 	       0.019677513 	       0.093857218 	       0.025338559 	       0.019949423 
newTicTacToe	original	naive	gcc	100000	1	       0.159215797 	       0.164159312 	       0.157607591 	       0.152375040 	       0.158993469 	       0.152985599 	       0.164286319 	       0.153009143 	       0.157017380 	       0.164304418 
newTicTacToe	original	naive	gcc	1000000	1	       1.479327076 	       1.565996868 	       1.460387776 	       1.460217648 	       1.465317392 	       1.456791323 	       1.462741300 	       1.471968737 	       1.455722627 	       1.464644898 
newTicTacToe	original	naive_dealloc	gcc	10000	1	       0.017264179 	       0.016288539 	       0.015907787 	       0.015535896 	       0.015616838 	       0.033469006 	       0.015672313 	       0.015668718 	       0.016852225 	       0.016954358 
newTicTacToe	original	naive_dealloc	gcc	100000	1	       0.121211500 	       0.126148066 	       0.126184807 	       0.115419798 	       0.112957490 	       0.112196767 	       0.112487801 	       0.118760786 	       0.125340886 	       0.114811254 
newTicTacToe	original	naive_dealloc	gcc	1000000	1	       1.084563702 	       1.141192877 	       1.059892592 	       1.071762764 	       1.064054305 	       1.069927462 	       1.055520758 	       1.057047649 	       1.052910179 	       1.055978824 
newTicTacToe	original	copyreduced	gcc	10000	1	       0.016295337 	       0.016246182 	       0.016808210 	       0.021341664 	       0.022997154 	       0.016170866 	       0.015980104 	       0.043581921 	       0.024075886 	       0.019647820 
newTicTacToe	original	copyreduced	gcc	100000	1	       0.118509944 	       0.128496364 	       0.115022515 	       0.115337957 	       0.114465590 	       0.123683243 	       0.113347083 	       0.112322175 	       0.111798602 	       0.111595776 
newTicTacToe	original	copyreduced	gcc	1000000	1	       1.074302029 	       1.072302290 	       1.057243367 	       1.063865366 	       1.066452753 	       1.062726978 	       1.051405833 	       1.092758397 	       1.074122122 	       1.059825016 
newTicTacToe	original	copyreduced_dealloc	gcc	10000	1	       0.071375641 	       0.011630845 	       0.011701811 	       0.015995199 	       0.022343921 	       0.016654777 	       0.040040807 	       0.048939738 	       0.012345552 	       0.012248449 
newTicTacToe	original	copyreduced_dealloc	gcc	100000	1	       0.082863516 	       0.080295097 	       0.081841832 	       0.082556533 	       0.081498437 	       0.089328682 	       0.083806373 	       0.112140497 	       0.088426717 	       0.085230328 
newTicTacToe	original	copyreduced_dealloc	gcc	1000000	1	       0.758268243 	       0.751091595 	       0.740612788 	       0.763967101 	       0.741692622 	       0.815316082 	       0.743249289 	       0.739239194 	       0.745504868 	       0.748461838 
MergeSort	original	naive	gcc	100000	1	       0.043916593 	       0.092133734 	       0.097272151 	       0.046501872 	       0.066022646 	       0.072782834 	       0.064816094 	       0.052821000 	       0.082149743 	       0.122682364 
MergeSort	original	naive	gcc	1000000	1	       0.350295692 	       0.346716751 	       0.354150664 	       0.347848967 	       0.347092753 	       0.348171049 	       0.347678279 	       0.347657327 	       0.353874255 	       0.376365480 
MergeSort	original	naive	gcc	10000000	1	       3.606809668 	       3.614782913 	       3.615411243 	       3.617964133 	       3.611591422 	       3.612407159 	       3.615129458 	       3.633131464 	       3.614954057 	       3.612218237 
MergeSort	original	naive_dealloc	gcc	100000	1	       0.031763435 	       0.039343722 	       0.063981003 	       0.068393476 	       0.068612035 	       0.047853468 	       0.029789476 	       0.035059307 	       0.032702707 	       0.029937732 
MergeSort	original	naive_dealloc	gcc	1000000	1	       0.271567285 	       0.266595247 	       0.265118077 	       0.269559626 	       0.264557259 	       0.265185472 	       0.265819771 	       0.281833600 	       0.375126163 	       0.269607580 
MergeSort	original	naive_dealloc	gcc	10000000	1	       2.773936293 	       2.744470909 	       2.743217372 	       2.734825048 	       2.730146064 	       2.744097470 	       2.753362844 	       2.780186157 	       2.739042643 	       2.736373933 
MergeSort	original	copyreduced	gcc	100000	1	       0.014983748 	       0.014889575 	       0.015011272 	       0.014658399 	       0.013857471 	       0.013945280 	       0.014532264 	       0.014574167 	       0.016607422 	       0.014150489 
MergeSort	original	copyreduced	gcc	1000000	1	       0.117225176 	       0.112297114 	       0.113121169 	       0.120974020 	       0.114549015 	       0.112114562 	       0.123388932 	       0.110622353 	       0.133165979 	       0.109638201 
MergeSort	original	copyreduced	gcc	10000000	1	       1.124478926 	       1.163361833 	       1.114698454 	       1.117652601 	       1.165692499 	       1.124690698 	       1.133984146 	       1.165891073 	       1.154728941 	       1.139431768 
MergeSort	original	copyreduced_dealloc	gcc	100000	1	       0.015069872 	       0.015952934 	       0.014859812 	       0.015026407 	       0.013357638 	       0.014609710 	       0.013847331 	       0.013059460 	       0.017786801 	       0.015435135 
MergeSort	original	copyreduced_dealloc	gcc	1000000	1	       0.087193028 	       0.092227795 	       0.095034897 	       0.095130329 	       0.101230113 	       0.089043991 	       0.090262594 	       0.091568053 	       0.089212282 	       0.112259583 
MergeSort	original	copyreduced_dealloc	gcc	10000000	1	       0.881250385 	       0.879412718 	       0.890468213 	       0.897288566 	       0.883701466 	       0.885336050 	       0.884143579 	       0.887772731 	       0.875886110 	       0.877945522 
BubbleSort	original	naive	gcc	1000	1	       0.026015662 	       0.005221074 	       0.005297362 	       0.006629206 	       0.005731217 	       0.005303983 	       0.011724070 	       0.012828547 	       0.005817216 	       0.005088355 
BubbleSort	original	naive	gcc	10000	1	       0.137568217 	       0.073603623 	       0.072639673 	       0.071323958 	       0.073136869 	       0.071967167 	       0.072513089 	       0.072133842 	       0.071302833 	       0.072367964 
BubbleSort	original	naive	gcc	100000	1	       6.608369146 	       6.596945139 	       6.617484046 	       6.674403776 	       6.594524247 	       6.630329115 	       6.593694335 	       6.599170063 	       6.652373676 	       6.610351014 
BubbleSort	original	naive_dealloc	gcc	1000	1	       0.005757368 	       0.005212089 	       0.006062735 	       0.005358255 	       0.006018637 	       0.006830389 	       0.021704463 	       0.005896244 	       0.005246781 	       0.004948086 
BubbleSort	original	naive_dealloc	gcc	10000	1	       0.072328199 	       0.087407479 	       0.083621359 	       0.072912525 	       0.089068172 	       0.071675900 	       0.090490069 	       0.074086522 	       0.072048246 	       0.072651337 
BubbleSort	original	naive_dealloc	gcc	100000	1	       6.603717008 	       6.600613808 	       6.621829616 	       6.600133150 	       6.608829278 	       6.640856646 	       6.622711011 	       6.653313549 	       6.627495336 	       6.642251957 
BubbleSort	original	copyreduced	gcc	1000	1	       0.006288696 	       0.005831522 	       0.005012734 	       0.009325221 	       0.006466999 	       0.008519986 	       0.010181246 	       0.005280276 	       0.004946127 	       0.005804243 
