Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
BubbleSort	original	copyreduced_dealloc	gcc	1000	1	       0.005880830 	       0.004937737 	       0.005105284 	       0.004947890 	       0.004568519 	       0.004861833 	       0.005173566 	       0.006886297 	       0.004586975 	       0.005040655 
BubbleSort	original	copyreduced_dealloc	gcc	10000	1	       0.080983901 	       0.074825367 	       0.073330944 	       0.073022357 	       0.073666528 	       0.073722256 	       0.072998758 	       0.074029254 	       0.075997492 	       0.074303268 
BubbleSort	original	copyreduced_dealloc	gcc	100000	1	       6.862447449 	       6.826332836 	       6.817744501 	       6.894290312 	       6.873974937 	       6.834836326 	       6.829595674 	       7.154267710 	       6.889118884 	       6.861305485 
BubbleSort	original	copyreduced_dealloc	gcc	200000	1	      27.419477822 	      27.361457524 	      27.322721502 	      27.371765247 	      27.482826533 	      27.345479435 	      27.443053408 	      27.567717984 	      27.397204446 	      27.428197378 
BubbleSort	original	copyreduced_dealloc	clang	1000	1	       0.004753689 	       0.004488745 	       0.004871445 	       0.004737981 	       0.004282163 	       0.004509697 	       0.004776847 	       0.004171787 	       0.004289546 	       0.004015333 
BubbleSort	original	copyreduced_dealloc	clang	10000	1	       0.038655968 	       0.040440831 	       0.038968243 	       0.038905111 	       0.043210574 	       0.043238451 	       0.061128862 	       0.043769785 	       0.037954991 	       0.039525981 
BubbleSort	original	copyreduced_dealloc	clang	100000	1	       3.428935294 	       3.394535667 	       3.415114694 	       3.414481304 	       3.407415124 	       3.400789305 	       3.382120059 	       3.410970927 	       3.404549694 	       3.416560351 
BubbleSort	original	copyreduced_dealloc	clang	200000	1	      13.652730679 	      13.674251019 	      13.611879071 	      13.600997840 	      13.640381888 	      13.581905020 	      13.577754931 	      13.621731971 	      13.731370736 	      13.604584112 
BubbleSort	original	copyreduced_dealloc	polly	1000	1	       0.006626164 	       0.005582682 	       0.004923915 	       0.005150543 	       0.004714302 	       0.006069830 	       0.009568629 	       0.011400646 	       0.005439134 	       0.005365967 
BubbleSort	original	copyreduced_dealloc	polly	10000	1	       0.077015085 	       0.076998484 	       0.078585346 	       0.078633417 	       0.076386722 	       0.077041943 	       0.077213238 	       0.076704091 	       0.075271970 	       0.074680282 
BubbleSort	original	copyreduced_dealloc	polly	100000	1	       7.215144724 	       7.215118623 	       7.215682362 	       7.243914866 	       7.215727372 	       7.238594541 	       7.221031155 	       7.242534153 	       7.245336372 	       7.198624113 
BubbleSort	original	copyreduced_dealloc	polly	200000	1	      28.918456627 	      28.948206474 	      28.878377800 	      28.901079380 	      29.332071901 	      28.842436686 	      29.016832418 	      28.860113482 	      29.424159821 	      28.912876665 
BubbleSort	original	copyreduced_dealloc	openmp	1000	1	       0.005726513 	       0.004910066 	       0.005148955 	       0.005458173 	       0.005291405 	       0.004765569 	       0.005201558 	       0.005057498 	       0.004929267 	       0.005466338 
BubbleSort	original	copyreduced_dealloc	openmp	10000	1	       0.075734660 	       0.078520455 	       0.076066570 	       0.075473541 	       0.076264420 	       0.076200417 	       0.076011258 	       0.075956141 	       0.077032651 	       0.078259502 
BubbleSort	original	copyreduced_dealloc	openmp	100000	1	       7.260828206 	       7.199533374 	       7.209513328 	       7.232652209 	       7.258955155 	       7.297368240 	       7.200811604 	       7.219463915 	       7.212907840 	       7.223227164 
BubbleSort	original	copyreduced_dealloc	openmp	200000	1	      28.951799045 	      29.000515149 	      28.902328851 	      29.062668428 	      28.851421844 	      28.947123005 	      28.896223967 	      28.993350329 	      29.300575658 	      28.940629607 
BubbleSort	original	copyreduced_dealloc	openmp	1000	2	       0.005456692 	       0.005037916 	       0.005506886 	       0.005788929 	       0.005047658 	       0.004835371 	       0.004879254 	       0.004972127 	       0.004945439 	       0.004943207 
