Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Reverse	original	naive	gcc	1000000	1	59760587	32174048	25625612	15050845	15543425	18506622	18642729	18199351	19769677	16252440
Reverse	original	naive	gcc	10000000	1	99971466	109070738	120676640	94245446	120908171	103709312	146645901	117918687	89057836	97419461
Reverse	original	naive	gcc	100000000	1	977873820	807193317	896041095	924360189	823810886	911188307	893432124	925319807	813869740	815408925
Reverse	original	naive_dealloc	gcc	1000000	1	21890326	17737951	21305664	20654422	20136651	20926783	20989433	44643321	15573205	17402150
Reverse	original	naive_dealloc	gcc	10000000	1	101346673	113102128	127444385	92267038	100815556	138751066	133383182	123677814	153220514	99927447
Reverse	original	naive_dealloc	gcc	100000000	1	833753913	818401413	816447496	814254467	810832293	816157440	820313276	813676858	861723431	809898878
Reverse	original	copyreduced	gcc	1000000	1	17229062	18958673	15855682	16659629	15456693	14245695	12852558	12152362	20855827	13009042
Reverse	original	copyreduced	gcc	10000000	1	59810173	67907213	302866297	69714679	49966184	52266635	101857073	46473152	51417492	57663341
Reverse	original	copyreduced	gcc	100000000	1	376047479	344338396	341909052	344185008	393945316	348792845	342248806	342985300	350927775	354182607
Reverse	original	copyreduced_dealloc	gcc	1000000	1	88976609	35542629	12825435	16627809	228956751	39436747	12908028	21429951	22144143	13060888
Reverse	original	copyreduced_dealloc	gcc	10000000	1	127692966	83715529	61523072	54016640	50096519	58558535	48827003	42366243	42297324	86376197
Reverse	original	copyreduced_dealloc	gcc	100000000	1	388875844	343678555	341314109	339444089	353401446	347187769	343111331	344635667	352183237	371388558
newTicTacToe	original	naive	gcc	10000	1	24025574	22764094	26351610	23583864	21914383	21777505	21530220	21857206	21308495	28471517
newTicTacToe	original	naive	gcc	100000	1	162352148	157149176	155924966	156094569	153418211	164503421	154213087	156985244	153239103	157891542
newTicTacToe	original	naive	gcc	1000000	1	1453902989	1448786737	1454104067	1470912380	1446889908	1453606480	1450098867	1447169572	1456483623	1459944530
newTicTacToe	original	naive_dealloc	gcc	10000	1	19565893	23975354	23226240	17333352	20349321	16553266	17710674	18099910	17972288	17660835
newTicTacToe	original	naive_dealloc	gcc	100000	1	118752381	139067745	134177792	150744059	154540730	113405060	118426196	113026368	183732232	222333904
newTicTacToe	original	naive_dealloc	gcc	1000000	1	1074368519	1056310704	1061354474	1062172020	1118205681	1071080204	1089054047	1065629497	1062267668	1099669236
newTicTacToe	original	copyreduced	gcc	10000	1	20175265	17820337	20115765	18796029	88362121	90336815	19419439	18313337	19248642	18057538
