Execution Time (nano second)
TestCase	ProgramType	Parameter	Compiler	CodeGen	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Array	appendarray	10000	gcc	naive_dealloc	1	132492743	129950843	128376589	130740306	127823897	129074967	126703086	126567001	130624530	126658613
Array	appendarray	10000	gcc	copyreduced_dealloc	1	39808632	36504648	36672604	36806274	36971259	38507283	36311804	36351766	36897858	47093327
Array	appendarray	100000	gcc	naive_dealloc	1	19852230663	19945972215	19868985181	19923040002	19851547026	19874652353	19851376578	19916404912	19840879929	19944213113
Array	appendarray	100000	gcc	copyreduced_dealloc	1	7192696818	7178291124	7091552370	7091038288	7098511422	7100036825	7128872894	7108158354	7103774646	7211615664
Array	appendarray	1000000	gcc	naive_dealloc	1	2643780518658	2636000728843	2623104909972	2751219101833	2660617416668	2665581137475	2636096441740	2610220939387	2657258779848	2631352995708
Array	appendarray	1000000	gcc	copyreduced_dealloc	1	979955893571	983171089621	940920737995	971957670113	933132632477	934660380235	934487587057	930549518956	934470056872	953773797545
Array	populatearray	10000	gcc	naive_dealloc	1	6995732	5816442	5823793	6093146	6014411	6091502	6200560	5991089	6475570	6426690
Array	populatearray	10000	gcc	copyreduced_dealloc	1	6442231	5561167	5583549	5688490	6021093	5876888	5941262	5539671	6006368	6067601
Array	populatearray	100000	gcc	naive_dealloc	1	8909049	9078102	8583739	8858543	8394098	8605600	9191909	9155762	9220080	10058981
Array	populatearray	100000	gcc	copyreduced_dealloc	1	7093876	6386159	6464773	6324656	6819458	6747284	7348142	7021253	7326570	7345995
Array	populatearray	1000000	gcc	naive_dealloc	1	24756608	24539945	24254089	31207220	35277920	34731079	25181266	24449922	26124207	23901924
Array	populatearray	1000000	gcc	copyreduced_dealloc	1	13529140	14190348	13206986	19530554	23289640	16922110	16189495	16196334	14440425	13371908
