Memory Leak (bytes)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Thread	definite loss	indirect loss	possible loss	reachable loss
LZ77	original	gcc	disabled	small	naive	1	25796	440	0	630
LZ77	original	gcc	disabled	small	naive_dealloc	1	0	0	0	0
LZ77	original	gcc	disabled	small	copyreduced	1	3680	440	0	630
LZ77	original	gcc	disabled	small	copyreduced_dealloc	1	0	0	0	0
LZ77	original	gcc	disabled	medium	naive	1	283937552	448	6328	3732
LZ77	original	gcc	disabled	medium	naive_dealloc	1	0	0	0	0
LZ77	original	gcc	disabled	medium	copyreduced	1	2493971	448	0	3732
LZ77	original	gcc	disabled	medium	copyreduced_dealloc	1	0	0	0	0
LZ77	original	gcc	enabled	small	naive	1	19370	440	0	630
LZ77	original	gcc	enabled	small	naive_dealloc	1	0	0	0	0
LZ77	original	gcc	enabled	small	copyreduced	1	2089	440	0	630
LZ77	original	gcc	enabled	small	copyreduced_dealloc	1	0	0	0	0
LZ77	original	gcc	enabled	medium	naive	1	279132740	448	6328	3732
LZ77	original	gcc	enabled	medium	naive_dealloc	1	0	0	0	0
LZ77	original	gcc	enabled	medium	copyreduced	1	1293559	448	0	3732
LZ77	original	gcc	enabled	medium	copyreduced_dealloc	1	0	0	0	0
