Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	original	copyreduced_dealloc	gcc	200	1	       0.025525221 	       0.045544994 	       0.107370746 	       0.054485597 	       0.092258676 	       0.054407125 	       0.093061362 	       0.021766788 	       0.022891856 	       0.019807700 
MatrixMult	original	copyreduced_dealloc	gcc	400	1	       0.177881575 	       0.111861281 	       0.130935443 	       0.133483963 	       0.138556865 	       0.112971529 	       0.172713033 	       0.117947279 	       0.129124916 	       0.124541188 
MatrixMult	original	copyreduced_dealloc	gcc	600	1	       0.539718501 	       0.450758057 	       0.424932058 	       0.388866555 	       0.449894934 	       0.379185883 	       0.557442370 	       0.481510317 	       0.551505345 	       0.439037740 
MatrixMult	original	copyreduced_dealloc	gcc	800	1	       1.387013478 	       1.374924162 	       1.456881099 	       1.484351588 	       1.396926941 	       1.413954538 	       1.322595811 	       1.392431243 	       1.438276176 	       1.355390696 
MatrixMult	original	copyreduced_dealloc	gcc	1000	1	       2.827263496 	       2.841587869 	       2.781547169 	       2.756362269 	       2.734484921 	       2.808389643 	       2.746004034 	       3.043825912 	       2.761586320 	       2.776565447 
MatrixMult	original	copyreduced_dealloc	gcc	1200	1	       4.884284282 	       4.935047520 	       4.875868960 	       4.909163938 	       4.902879036 	       4.817999327 	       4.921469393 	       4.877783708 	       4.898034361 	       4.909541131 
MatrixMult	original	copyreduced_dealloc	gcc	1400	1	       7.694479251 	       7.733533662 	       7.691038630 	       7.608439933 	       7.606492107 	       7.609126429 	       7.622486574 	       7.676826238 	       7.757716406 	       7.747070044 
MatrixMult	original	copyreduced_dealloc	gcc	1600	1	      12.480849359 	      12.639901283 	      12.614786836 	      12.625526453 	      12.511215185 	      12.675014449 	      12.547377355 	      12.582322244 	      12.491201128 	      12.491479155 
MatrixMult	original	copyreduced_dealloc	gcc	1800	1	      16.482108870 	      16.372063726 	      16.339438388 	      16.282260223 	      17.225584603 	      16.324243377 	      16.315881971 	      16.642051687 	      16.627444667 	      16.297512067 
MatrixMult	original	copyreduced_dealloc	gcc	2000	1	      23.089548679 	      23.097303680 	      23.097966434 	      22.998507701 	      23.099867246 	      23.167919640 	      23.328759214 	      22.966225483 	      23.020149695 	      23.094268399 
MatrixMult	original	copyreduced_dealloc	gcc	2200	1	      30.162302114 	      30.175072839 	      30.126673902 	      30.245319488 	      29.993531712 	      30.073951746 	      30.176984581 	      30.109063275 	      30.096710988 	      30.137271199 
MatrixMult	original	copyreduced_dealloc	gcc	2400	1	      41.620701443 	      41.593561075 	      41.610691227 	      41.713631470 	      42.058331698 	      41.747973187 	      41.842660248 	      41.574773224 	      41.739469009 	      42.188514658 
