TestCase,CallType,ProgramType,ArraySize,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
MergeSort,call_by_value,c_naive_noleaks,10000,34767261,10327693,18081588,12436723,12378175,12901103,11058128,12455638,13210984,12027892
MergeSort,call_by_value,c_naive_noleaks,100000,55870497,55600047,55026773,55316325,56487940,55192179,55379820,55974301,55509783,53210931
MergeSort,call_by_value,c_naive_noleaks,1000000,493799824,493101345,494852831,492139384,490460104,491493846,493655121,492212868,490804442,491940411
MergeSort,call_by_value,c_naive_noleaks,10000000,5100541551,5103708468,5101376370,5102652418,5107105209,5098344070,5105881652,5106304849,5095025436,5111123624
MergeSort,call_by_value,c_naive_noleaks,100000000,53834805631,53873308413,53850409008,53787816912,53804156367,53871819081,59481976425,53911843162,54321466898,53899476166
MergeSort,call_by_value,c_naive_noleaks,
MergeSort,call_by_value,java_naive,10000,327262819,319312797,372315941,313648527,336043623,356856639,349601439,320081305,308148671,315956197
MergeSort,call_by_value,java_naive,100000,17622265474,17898394563,17744160999,17745376666,17708857628,17935102390,17715223795,17999904678,17898801300,17780194642
MergeSort,call_by_value,java_naive,1000000
MergeSort,call_by_value,java_naive,10000000
MergeSort,call_by_value,java_naive,100000000
MergeSort,call_by_value,java_naive,
MergeSort,call_by_value,c_copy_reduced_noleaks,10000,10546662,8177972,9133089,8851170,8787130,10923534,11758547,9889878,8316037,9262919
MergeSort,call_by_value,c_copy_reduced_noleaks,100000,34530424,32421190,32230337,31932928,32096810,31896620,30737694,31940600,31915623,31939374
MergeSort,call_by_value,c_copy_reduced_noleaks,1000000,241723588,243180831,242466970,244484208,241182618,243381735,242593595,243337048,241731672,242394396
MergeSort,call_by_value,c_copy_reduced_noleaks,10000000,2512482314,2518308592,2515245680,2515322599,2515878637,2521062544,2515937570,2515824575,2511013399,2514676587
MergeSort,call_by_value,c_copy_reduced_noleaks,100000000,27035196183,27093317489,27025766389,27112660922,27075412400,27044513413,27100215246,27044593856,27042524779,27016379706
MergeSort,call_by_value,c_copy_reduced_noleaks,
