TestCase,CallType,ProgramType,ArraySize,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
bubblesort,call_by_value,c_naive_noleaks,10,5016670,3097564,3087950,3294462,3131135,3410687,3577843,3340752,3482325,3975878
bubblesort,call_by_value,c_naive_noleaks,100,4731433,4354914,5519545,6607621,7022465,5866967,6468774,6907663,7290758,6202949
bubblesort,call_by_value,c_naive_noleaks,1000,19480573,7672047,10439802,8369225,12526920,13351372,9839021,7202676,10121293,7488174
bubblesort,call_by_value,c_naive_noleaks,10000,428744130,433806924,427814228,435705859,434461667,436537146,436108132,436789652,435959061,434844684
bubblesort,call_by_value,c_naive_noleaks,100000,42301944677,42273950910,42314611907,42298194307,42283974977,42292152398,42301224883,42296800067,42318617413,42308910852
bubblesort,call_by_value,c_naive_noleaks,
bubblesort,call_by_value,java_naive,10
bubblesort,call_by_value,java_naive,100
bubblesort,call_by_value,java_naive,1000
bubblesort,call_by_value,java_naive,10000
bubblesort,call_by_value,java_naive,100000
bubblesort,call_by_value,java_naive,
bubblesort,call_by_value,c_copy_reduced,10,4440724,2929133,2633815,2810482,2868742,2912319,3152026,3061672,2892116,2805726
bubblesort,call_by_value,c_copy_reduced,100,2870892,2949184,2794252,3062946,2741685,3023752,3136923,3022310,3095073,3032079
bubblesort,call_by_value,c_copy_reduced,1000,7098663,7526563,7102622,8081671,7193999,8103926,7587030,7273167,7283384,7563666
bubblesort,call_by_value,c_copy_reduced,10000,427971621,431627298,434452981,433792807,433091488,431558647,432668029,433755918,437601460,435567977
bubblesort,call_by_value,c_copy_reduced,100000,42272477629,42325449378,42298775769,42347345262,42302949034,42344228373,42290661456,42244022536,42315738649,42291598129
bubblesort,call_by_value,c_copy_reduced,
bubblesort,call_by_value,c_copy_reduced_noleaks,10,4437553,3016474,2751377,2573009,2841449,2867175,2720315,2778749,3240596,3018187
bubblesort,call_by_value,c_copy_reduced_noleaks,100,3066334,3111252,2955889,2981429,3119252,3063465,2987835,2846939,3090706,2859811
bubblesort,call_by_value,c_copy_reduced_noleaks,1000,7384312,7360730,7316903,7670544,7830405,7592411,7244800,7370779,7431235,7878369
bubblesort,call_by_value,c_copy_reduced_noleaks,10000,426661481,434083119,433288705,432384468,438172376,432029559,436075611,436216683,435620499,433027860
bubblesort,call_by_value,c_copy_reduced_noleaks,100000,42291352727,42278303801,42314464260,42317141129,42290143767,42280699463,42313196820,42270951533,42324492143,42314001624
bubblesort,call_by_value,c_copy_reduced_noleaks,
bubblesort,call_by_value,c_naive,10,5756778,3853658,3795044,4068350,3930770,4277478,4300866,3958913,4345500,4063751
bubblesort,call_by_value,c_naive,100,4196200,4379813,4821757,4414640,4391548,4207260,4767256,4199554,4273752,4179393
bubblesort,call_by_value,c_naive,1000,17118002,10417633,7917673,12457923,12242293,11094830,7702887,12627952,12320023,10354988
bubblesort,call_by_value,c_naive,10000,428301650,430892952,432269254,436021618,432317302,436119753,435061339,435799015,433745943,435340958
bubblesort,call_by_value,c_naive,100000,42307865904,42295909712,42312120133,42312124756,42301104977,42333672671,42307448256,42311019569,42316237681,42302179717
bubblesort,call_by_value,c_naive,
